Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault_Affected,Fault_Phase,Condition,Outer_Fold,Normal_Only_Prediction,Fault_Aware_Prediction,Fault_Risk_Probability
21,106.8,16.914,0,Normal,Normal,Normal fold 2,15.794588993434019,15.385979731573455,0.5920080807188769
21,107.0,16.95,0,Normal,Normal,Normal fold 2,15.93218520917655,15.50800231833508,0.48284579826023327
21,107.2,16.987,0,Normal,Normal,Normal fold 2,15.682066705721187,15.668376551723863,0.3804277053571559
21,107.4,17.023,0,Normal,Normal,Normal fold 2,15.662717122436145,15.650010127253818,0.354650502323765
21,107.6,17.06,0,Normal,Normal,Normal fold 2,15.8359068961061,15.653106750644923,0.328580482150304
21,107.8,17.096,0,Normal,Normal,Normal fold 2,15.99169081748113,15.576144640556688,0.3492192879135678
21,108.0,17.132,0,Normal,Normal,Normal fold 2,15.981318870630506,15.710156860013788,0.3705998266466645
21,108.2,17.168,0,Normal,Normal,Normal fold 2,15.971233087201067,15.704361622358157,0.3867697921899823
21,108.4,17.205,0,Normal,Normal,Normal fold 2,15.999267497275952,15.704361622358157,0.3899783203634328
21,108.6,17.242,0,Normal,Normal,Normal fold 2,16.296107448178137,15.813517935334053,0.3643511065793077
21,108.8,17.277,0,Normal,Normal,Normal fold 2,16.296107448178137,15.903482132668264,0.43920873274574485
21,109.0,17.313,0,Normal,Normal,Normal fold 2,16.296107448178137,15.931671453716692,0.4340668110666178
21,109.2,17.349,0,Normal,Normal,Normal fold 2,16.296107448178137,15.903482132668264,0.39851351949459346
21,109.4,17.385,0,Normal,Normal,Normal fold 2,16.275374642151085,15.828594672881145,0.2814487796537538
21,109.6,17.42,0,Normal,Normal,Normal fold 2,16.241815743174605,16.090335621786572,0.28278532693900066
21,109.8,17.456,0,Normal,Normal,Normal fold 2,16.241815743174605,16.058542069675465,0.28278532693900066
21,110.0,17.49,0,Normal,Normal,Normal fold 2,16.238671344200483,16.050822970565875,0.2742860658617373
21,110.2,17.524,0,Normal,Normal,Normal fold 2,16.176034961640347,16.039073174113362,0.3400341313967727
21,110.4,17.558,0,Normal,Normal,Normal fold 2,16.37157632696851,16.065578700512162,0.3554570792003796
21,110.6,17.593,0,Normal,Normal,Normal fold 2,16.376468146541804,16.375820592229083,0.3606035236394612
21,110.8,17.626,0,Normal,Normal,Normal fold 2,16.470056020076488,16.411322990268346,0.4210865782106445
21,111.0,17.66,0,Normal,Normal,Normal fold 2,16.470056020076488,16.408666087178855,0.32729189035670136
21,111.2,17.693,0,Normal,Normal,Normal fold 2,16.50696404437374,16.14221117645159,0.28877216937284805
21,111.4,17.726,0,Normal,Normal,Normal fold 2,16.50696404437374,16.300631655924224,0.3112095565390677
21,111.6,17.757,0,Normal,Normal,Normal fold 2,16.52793880810751,16.310560286111563,0.30509388579478297
21,111.8,17.789,0,Normal,Normal,Normal fold 2,16.52793880810751,16.189979938197045,0.3314261035924715
21,112.0,17.82,0,Normal,Normal,Normal fold 2,16.52793880810751,16.283515642196164,0.30227389967493606
21,112.2,17.851,0,Normal,Normal,Normal fold 2,16.614186786176337,16.278682492633692,0.3437772714888941
21,112.4,17.883,0,Normal,Normal,Normal fold 2,16.68713987175901,16.44656000310034,0.35345847761390253
21,112.6,17.915,0,Normal,Normal,Normal fold 2,16.62551390236623,16.400034896220973,0.4039114071224297
21,112.8,17.946,0,Normal,Normal,Normal fold 2,16.639491341083644,16.433352528742642,0.3767858283071279
21,113.0,17.979,0,Normal,Normal,Normal fold 2,16.86654838590861,16.47358537500925,0.2212401801122769
21,113.2,18.011,0,Normal,Normal,Normal fold 2,16.77054690439918,16.500203484268585,0.22786663004723276
21,113.4,18.043,0,Normal,Normal,Normal fold 2,16.85426419260522,16.500203484268585,0.29762661180286315
21,113.6,18.077,0,Normal,Normal,Normal fold 2,16.92807931509099,16.904507542823502,0.2620690846429772
21,113.8,18.11,0,Normal,Normal,Normal fold 2,16.92807931509099,16.845203736094053,0.24281501710052864
21,114.0,18.143,0,Normal,Normal,Normal fold 2,16.988325032670158,16.867477774485636,0.2027877645569193
21,114.2,18.176,0,Normal,Normal,Normal fold 2,16.963428931528913,17.03762355916201,0.24016414284844095
21,114.4,18.208,0,Normal,Normal,Normal fold 2,17.009284397974255,17.03762355916201,0.22188622364980373
21,114.6,18.239,0,Normal,Normal,Normal fold 2,16.967937657967543,16.981117623500747,0.23910341107309155
21,114.8,18.27,0,Normal,Normal,Normal fold 2,16.959183421084703,16.873475038406824,0.2875114034716871
21,115.0,18.301,0,Normal,Normal,Normal fold 2,17.089198087549136,17.06149091332833,0.21207380991092395
21,115.2,18.332,0,Normal,Normal,Normal fold 2,17.089198087549136,17.138918150606653,0.23350521008786795
21,115.4,18.363,0,Normal,Normal,Normal fold 2,17.22510054933358,16.59803625180787,0.24370384888886432
21,115.6,18.394,0,Normal,Normal,Normal fold 2,17.12240349911416,16.659342052261316,0.20085968397491433
21,115.8,18.426,0,Normal,Normal,Normal fold 2,17.325303968620478,16.73593284842904,0.2282027322949528
21,116.0,18.458,0,Normal,Normal,Normal fold 2,17.37721241359432,16.911333181373006,0.2108697835555432
21,116.2,18.49,0,Normal,Normal,Normal fold 2,17.34404608760937,17.237037972050494,0.19697542173619845
21,116.4,18.523,0,Normal,Normal,Normal fold 2,17.3148893087207,17.310905205220504,0.20751133004501848
21,116.6,18.556,0,Normal,Normal,Normal fold 2,17.46326634032272,17.299214415220778,0.18753983437535957
21,116.8,18.587,0,Normal,Normal,Normal fold 2,17.45219083194824,17.416349245168167,0.20655561134835895
21,117.0,18.618,0,Normal,Normal,Normal fold 2,17.460887111429596,17.581633860886352,0.17729300839783735
21,117.2,18.648,0,Normal,Normal,Normal fold 2,17.37285214709441,17.514627373713004,0.24570156180999092
21,117.4,18.679,0,Normal,Normal,Normal fold 2,17.362964746359513,17.448978030457113,0.2245963613163626
21,117.6,18.709,0,Normal,Normal,Normal fold 2,17.608471666484217,17.56365215801922,0.21715447331696036
21,117.8,18.739,0,Normal,Normal,Normal fold 2,17.7290670552089,17.787185067424762,0.2316688321444715
21,118.0,18.77,0,Normal,Normal,Normal fold 2,17.81811129799673,17.896205476453428,0.22835469013271023
21,118.2,18.801,0,Normal,Normal,Normal fold 2,17.862515077359962,17.728422502158978,0.18753983437535957
21,118.4,18.832,0,Normal,Normal,Normal fold 2,17.93963302067976,17.716424858958003,0.3417362746891239
21,118.6,18.863,0,Normal,Normal,Normal fold 2,17.93963302067976,17.88035329907142,0.3647060259706229
21,118.8,18.893,0,Normal,Normal,Normal fold 2,17.92812344991614,17.79530348370443,0.29838587385132803
21,119.0,18.922,0,Normal,Normal,Normal fold 2,17.806739027402603,17.611278614161147,0.1612342296705904
21,119.2,18.952,0,Normal,Normal,Normal fold 2,17.81296681685169,17.88089832104046,0.22748206028263612
21,119.4,18.981,0,Normal,Normal,Normal fold 2,18.074321459252747,18.040896366959835,0.25754673796922495
21,119.6,19.01,0,Normal,Normal,Normal fold 2,18.108484262235553,18.123624371698888,0.2281517207267864
21,119.8,19.039,0,Normal,Normal,Normal fold 2,18.099091000745105,17.460885120099626,0.2374257716328336
21,120.0,19.067,0,Normal,Normal,Normal fold 2,17.97450525475764,17.16698984909235,0.1938860374591797
21,120.2,19.096,0,Normal,Normal,Normal fold 2,18.242264488641922,17.193225609722976,0.18745828073281573
21,120.4,19.122,0,Normal,Normal,Normal fold 2,18.192974942814704,16.845562619003097,0.14322426124508433
21,120.6,19.148,0,Normal,Normal,Normal fold 2,18.192974942814704,16.566142220588834,0.1995832752569241
21,120.8,19.173,0,Normal,Normal,Normal fold 2,18.268099469848813,16.585167243151563,0.22503576720675864
21,121.0,19.2,0,Normal,Normal,Normal fold 2,18.343730230808923,17.4913195761319,0.17728337524008492
21,121.2,19.227,0,Normal,Normal,Normal fold 2,18.559918794396033,17.555277751968493,0.3569750639257488
21,121.4,19.254,0,Normal,Normal,Normal fold 2,18.54772635002898,17.70939797787361,0.5115049630551949
21,121.6,19.281,0,Normal,Normal,Normal fold 2,18.53411641644893,17.697707187873885,0.5385032929883965
21,121.8,19.308,0,Normal,Normal,Normal fold 2,18.422960569745065,17.67701409652708,0.2426211859977562
21,122.0,19.334,0,Normal,Normal,Normal fold 2,18.571220407261794,17.59396033313526,0.1731915979880784
21,122.2,19.359,0,Normal,Normal,Normal fold 2,18.534610315506523,17.641647981206663,0.16939435076519802
21,122.4,19.383,0,Normal,Normal,Normal fold 2,18.19360924971971,16.632061497845104,0.14797572053364338
21,122.6,19.406,0,Normal,Normal,Normal fold 2,17.848896829772833,16.44914815865157,0.19138005602127622
21,122.8,19.429,0,Normal,Normal,Normal fold 2,18.251992778281487,16.662298335896335,0.10366810609189665
21,123.0,19.454,0,Normal,Normal,Normal fold 2,18.56180122759606,16.89601210298283,0.17903306522648413
21,123.2,19.479,0,Normal,Normal,Normal fold 2,18.6067845812076,17.637734350376142,0.21222152778167805
21,123.4,19.505,0,Normal,Normal,Normal fold 2,18.6067845812076,17.256491166175906,0.21763135256592722
21,123.6,19.531,0,Normal,Normal,Normal fold 2,18.718926739888566,17.243857555329004,0.20364962692623012
21,123.8,19.558,0,Normal,Normal,Normal fold 2,18.896843784122623,17.637955826371314,0.2991860029466733
21,124.0,19.585,0,Normal,Normal,Normal fold 2,18.883233850542574,17.790303861115042,0.28177598582732044
21,124.2,19.611,0,Normal,Normal,Normal fold 2,18.953816661957614,18.048362084671815,0.25464134768276203
21,124.4,19.636,0,Normal,Normal,Normal fold 2,18.903827835904753,17.408463970413784,0.24454331764339562
21,124.6,19.662,0,Normal,Normal,Normal fold 2,18.902458434951587,18.078693036245955,0.19244039665210427
21,124.8,19.687,0,Normal,Normal,Normal fold 2,18.930296007812917,17.89226884477545,0.18198101216708887
21,125.0,19.711,0,Normal,Normal,Normal fold 2,18.9685162489498,17.314344864759974,0.17949736487864043
21,125.2,19.736,0,Normal,Normal,Normal fold 2,18.913347201575355,17.324040683546606,0.1721921109760825
21,125.4,19.762,0,Normal,Normal,Normal fold 2,19.022814252120032,17.104658924900406,0.1853934312318727
21,125.6,19.787,0,Normal,Normal,Normal fold 2,19.259137264434276,17.29355973798916,0.21553997226933103
21,125.8,19.813,0,Normal,Normal,Normal fold 2,19.312055343656773,17.756585227628047,0.25215651266811434
21,126.0,19.841,0,Normal,Normal,Normal fold 2,19.301917927512452,18.081743120796176,0.19124860303705818
21,126.2,19.868,0,Normal,Normal,Normal fold 2,19.26361677898241,18.38233533188199,0.2885468361463266
21,126.4,19.897,0,Normal,Normal,Normal fold 2,19.340450962168784,18.009642284879146,0.4349006993670965
21,126.6,19.925,0,Normal,Normal,Normal fold 2,19.37849641859977,19.058491666000805,0.4662922777190559
21,126.8,19.952,0,Normal,Normal,Normal fold 2,19.352961216475105,19.107903453527236,0.32433101132431885
21,127.0,19.978,0,Normal,Normal,Normal fold 2,19.403514407481264,19.042338233513654,0.17144321351012773
21,127.2,20.004,0,Normal,Normal,Normal fold 2,19.267618473246536,19.036365354900745,0.17168181900344975
21,127.4,20.03,0,Normal,Normal,Normal fold 2,19.343634935797635,18.970773721944347,0.18175894368040127
21,127.6,20.056,0,Normal,Normal,Normal fold 2,19.386508155851185,18.97673320070349,0.1714777415384615
21,127.8,20.082,0,Normal,Normal,Normal fold 2,19.373684762253575,19.077646671468198,0.14078403539914097
21,128.0,20.108,0,Normal,Normal,Normal fold 2,19.546803465956902,19.18192990576095,0.1857167605290878
21,128.2,20.135,0,Normal,Normal,Normal fold 2,19.677138491083017,19.234471553478294,0.18499750182182317
21,128.4,20.162,0,Normal,Normal,Normal fold 2,19.515537421454745,19.032996840807392,0.32056033245259347
21,128.6,20.19,0,Normal,Normal,Normal fold 2,19.43661686340543,18.90058029577289,0.3766667134240239
21,128.8,20.218,0,Normal,Normal,Normal fold 2,19.22224694228433,18.831024923923888,0.3541544455374804
21,129.0,20.245,0,Normal,Normal,Normal fold 2,19.34197630152964,18.71656039578313,0.38640458299296726
21,129.2,20.271,0,Normal,Normal,Normal fold 2,19.600867887043577,18.804029063149642,0.39770677515338887
21,129.4,20.297,0,Normal,Normal,Normal fold 2,19.563462729461044,18.786945357461903,0.154368249128769
21,129.6,20.322,0,Normal,Normal,Normal fold 2,19.380914772938898,18.948825223944908,0.19487495882563985
21,129.8,20.346,0,Normal,Normal,Normal fold 2,19.367797599668453,18.785975975453223,0.22335575851134995
21,130.0,20.369,0,Normal,Normal,Normal fold 2,19.461846035781424,18.06952645830069,0.1643814822394767
21,130.2,20.393,0,Normal,Normal,Normal fold 2,19.69098888097214,18.83499566624604,0.20369518207543394
21,130.4,20.417,0,Normal,Normal,Normal fold 2,19.702747706653632,18.52679554588265,0.24378913113391507
21,130.6,20.444,0,Normal,Normal,Normal fold 2,19.465188057176135,18.605161991679633,0.5851672670147681
21,130.8,20.472,0,Normal,Normal,Normal fold 2,19.39196777574497,18.189131879104227,0.7249418281209399
21,131.0,20.5,0,Normal,Normal,Normal fold 2,19.46330440350113,18.448270921871657,0.641634585041612
21,131.2,20.53,0,Normal,Normal,Normal fold 2,19.35365480012711,18.62141258737141,0.675567128065013
21,131.4,20.561,0,Normal,Normal,Normal fold 2,19.36634667878713,18.71417033224379,0.6528087118544762
21,131.6,20.593,0,Normal,Normal,Normal fold 2,19.352101088778028,18.725664474950086,0.6839988031197967
21,131.8,20.624,0,Normal,Normal,Normal fold 2,19.61501836189357,18.680796118303878,0.6984885603496477
21,132.0,20.654,0,Normal,Normal,Normal fold 2,19.338251979060725,19.135374955107118,0.7670025617746439
21,132.2,20.683,0,Normal,Normal,Normal fold 2,19.431725160652917,19.56545142836029,0.7213357788454798
21,132.4,20.711,0,Normal,Normal,Normal fold 2,19.593022773486137,18.05271163942278,0.6018165752451784
21,132.6,20.738,0,Normal,Normal,Normal fold 2,19.68061652966881,15.72133676141501,0.4832498409464478
21,132.8,20.764,0,Normal,Normal,Normal fold 2,19.801065652187905,15.880627688895757,0.4630481049378926
21,133.0,20.79,0,Normal,Normal,Normal fold 2,19.982200292394808,15.878095317751104,0.4202886065393904
21,133.2,20.815,0,Normal,Normal,Normal fold 2,19.88230560178889,15.948242961640702,0.34343175198975895
21,133.4,20.842,0,Normal,Normal,Normal fold 2,20.086972414664814,18.261347849724505,0.3442796877019869
21,133.6,20.87,0,Normal,Normal,Normal fold 2,19.982786738429667,19.75538924867619,0.39230955609506457
21,133.8,20.898,0,Normal,Normal,Normal fold 2,19.906536908053667,19.617243540651362,0.6150787774808812
21,134.0,20.927,0,Normal,Normal,Normal fold 2,19.878994585230664,19.69130977642925,0.7282692405803505
21,134.2,20.955,0,Normal,Normal,Normal fold 2,19.86607747684505,19.502445345705407,0.7565280387728314
21,134.4,20.983,0,Normal,Normal,Normal fold 2,19.857768397281756,19.785626108996784,0.47196689384637697
21,134.6,21.009,0,Normal,Normal,Normal fold 2,20.09238861367142,20.45379215928104,0.47184004451841544
21,134.8,21.035,0,Normal,Normal,Normal fold 2,20.19001991723418,20.554952231808674,0.30889922316900986
21,135.0,21.06,0,Normal,Normal,Normal fold 2,20.24654692253506,20.23521603614412,0.37573572244799736
21,135.2,21.085,0,Normal,Normal,Normal fold 2,20.36086066222254,20.229801344618814,0.5408417885544949
21,135.4,21.11,0,Normal,Normal,Normal fold 2,20.432102379769933,20.234505616690715,0.36313597765145395
21,135.6,21.136,0,Normal,Normal,Normal fold 2,20.42150631559232,20.297213522062073,0.5818322022705887
21,135.8,21.162,0,Normal,Normal,Normal fold 2,20.236915436463182,20.0078370079436,0.6581051326911939
21,136.0,21.187,0,Normal,Normal,Normal fold 2,20.100395297760254,19.69407676703984,0.7421129071534535
21,136.2,21.213,0,Normal,Normal,Normal fold 2,20.413646373875334,19.864353009231035,0.6925711855650494
21,136.4,21.238,0,Normal,Normal,Normal fold 2,20.50936212092528,20.270690507487977,0.5100136210608559
21,136.6,21.263,0,Normal,Normal,Normal fold 2,20.631067034627314,20.383084702144913,0.5221830443331686
21,136.8,21.287,0,Normal,Normal,Normal fold 2,20.66982669583476,20.45256469223712,0.32411743493234046
21,137.0,21.31,0,Normal,Normal,Normal fold 2,20.66030961569703,20.423007690122173,0.4871692976246683
21,137.2,21.332,0,Normal,Normal,Normal fold 2,20.782468972470383,18.69860692173351,0.5254034515599296
21,137.4,21.353,0,Normal,Normal,Normal fold 2,20.81483763234815,20.39423496073036,0.48682982609280506
21,137.6,21.376,0,Normal,Normal,Normal fold 2,20.836808384064497,20.28617395809552,0.6114289957052829
21,137.8,21.4,0,Normal,Normal,Normal fold 2,20.766290294890926,20.490522364963514,0.6322406388918095
21,138.0,21.423,0,Normal,Normal,Normal fold 2,20.707168388920056,19.907297221223438,0.6838911557269847
21,138.2,21.446,0,Normal,Normal,Normal fold 2,20.951686842034505,19.124344593041087,0.6762964203442645
21,138.4,21.467,0,Normal,Normal,Normal fold 2,20.865194535083013,17.940441338262232,0.6941178648882205
21,138.6,21.487,0,Normal,Normal,Normal fold 2,20.743399423755974,18.36564312043778,0.6323619560231871
21,138.8,21.506,0,Normal,Normal,Normal fold 2,20.880575558487145,18.502065911143728,0.5665611806687746
21,139.0,21.524,0,Normal,Normal,Normal fold 2,20.729744117491407,18.628833778950742,0.4383016985045974
21,139.2,21.542,0,Normal,Normal,Normal fold 2,20.804817752482936,19.014290749517315,0.37082578553796136
21,139.4,21.56,0,Normal,Normal,Normal fold 2,20.759954080516394,18.428515518788924,0.2538253002368056
21,139.6,21.577,0,Normal,Normal,Normal fold 2,20.92193130321544,18.50622173332696,0.2593661116158362
21,139.8,21.596,0,Normal,Normal,Normal fold 2,20.922647231180413,18.49458647138151,0.3865431525571477
21,140.0,21.615,0,Normal,Normal,Normal fold 2,21.156090237466298,18.895600651160215,0.59202180766957
21,140.2,21.635,0,Normal,Normal,Normal fold 2,21.181741926122516,18.790378182390732,0.6528582535476014
21,140.4,21.655,0,Normal,Normal,Normal fold 2,21.081726875699957,18.766557061153136,0.7176399640339644
21,140.6,21.675,0,Normal,Normal,Normal fold 2,21.17670472868382,18.79116870698528,0.6859085119085593
21,140.8,21.696,0,Normal,Normal,Normal fold 2,21.388879275326655,18.723796410192964,0.6363560377478065
21,141.0,21.716,0,Normal,Normal,Normal fold 2,21.466609450995822,19.880980122410577,0.5391134391318888
21,141.2,21.735,0,Normal,Normal,Normal fold 2,21.405029464394975,19.786415407297465,0.4657101574531562
21,141.4,21.754,0,Normal,Normal,Normal fold 2,21.426361350723077,19.869173292635097,0.5619681052817151
21,141.6,21.772,0,Normal,Normal,Normal fold 2,21.285383448164268,20.112750640269336,0.4291003908868697
21,141.8,21.79,0,Normal,Normal,Normal fold 2,21.53626870220247,19.350494381536553,0.4905484233369266
21,142.0,21.809,0,Normal,Normal,Normal fold 2,21.476900297242437,19.505837691113722,0.59202180766957
21,142.2,21.83,0,Normal,Normal,Normal fold 2,21.531800779826494,19.35100897085065,0.6441296397608682
21,142.4,21.85,0,Normal,Normal,Normal fold 2,21.536920014488572,20.41402704311559,0.6998618360182662
21,142.6,21.87,0,Normal,Normal,Normal fold 2,21.39473712679555,21.00650289023762,0.6601380682894186
21,142.8,21.889,0,Normal,Normal,Normal fold 2,21.478312245220067,20.29040670939896,0.6719305614322
21,143.0,21.908,0,Normal,Normal,Normal fold 2,21.72872580052186,21.417258936023096,0.5584853628531316
21,143.2,21.926,0,Normal,Normal,Normal fold 2,21.764748492995164,20.476441441258107,0.5297502653563517
21,143.4,21.944,0,Normal,Normal,Normal fold 2,21.75501323835138,20.6899490636739,0.448471433036563
21,143.6,21.962,0,Normal,Normal,Normal fold 2,21.783031788956677,20.689974038310428,0.5104539858928981
21,143.8,21.982,0,Normal,Normal,Normal fold 2,21.766060674795124,20.70861864142992,0.5998372123821158
21,144.0,22.001,0,Normal,Normal,Normal fold 2,21.641609967679013,20.59780081617122,0.6441296397608682
21,144.2,22.02,0,Normal,Normal,Normal fold 2,21.628339976889404,21.47684356068395,0.7296850205611592
21,144.4,22.039,0,Normal,Normal,Normal fold 2,21.606769504988836,21.343478648059627,0.6601380682894186
21,144.6,22.057,0,Normal,Normal,Normal fold 2,21.640219139032077,21.497589511874274,0.6161971505054745
21,144.8,22.076,0,Normal,Normal,Normal fold 2,21.83388557400864,21.20451655658662,0.6228361707033422
21,145.0,22.094,0,Normal,Normal,Normal fold 2,21.906523131190887,21.341815979294932,0.5470515990040685
21,145.2,22.112,0,Normal,Normal,Normal fold 2,21.990168526741414,21.323226809265865,0.5851046058329552
21,145.4,22.13,0,Normal,Normal,Normal fold 2,21.977284596126257,21.928145955731356,0.6300219191174876
21,145.6,22.146,0,Normal,Normal,Normal fold 2,22.006459253885268,21.18038746744457,0.640449820644492
21,145.8,22.161,0,Normal,Normal,Normal fold 2,22.12268542527197,21.180916122022147,0.6488782142587798
21,146.0,22.176,0,Normal,Normal,Normal fold 2,22.037652347919575,21.45016110256869,0.6635885905261318
21,146.2,22.192,0,Normal,Normal,Normal fold 2,22.09589088794587,21.40042287248107,0.6957381161073771
21,146.4,22.207,0,Normal,Normal,Normal fold 2,22.003437381073375,21.389292341206904,0.6042372703782719
21,146.6,22.222,0,Normal,Normal,Normal fold 2,22.008823932822466,21.295465564137455,0.6168436004021651
21,146.8,22.236,0,Normal,Normal,Normal fold 2,22.021383579821467,21.246691429575495,0.6040033641465856
21,147.0,22.25,0,Normal,Normal,Normal fold 2,21.979510535541213,21.28645602770649,0.5924174406339738
21,147.2,22.263,0,Normal,Normal,Normal fold 2,21.98124220885141,21.36732809619274,0.5299061132541807
21,147.4,22.276,0,Normal,Normal,Normal fold 2,21.864492236800615,21.40222932571857,0.47155662119071456
21,147.6,22.289,0,Normal,Normal,Normal fold 2,21.899428606108895,21.43509583696267,0.5871832637514192
21,147.8,22.303,0,Normal,Normal,Normal fold 2,21.93186318425551,21.51159406233496,0.6206928335244122
21,148.0,22.315,0,Normal,Normal,Normal fold 2,22.143419718623047,21.496056102788017,0.6397008499115315
21,148.2,22.327,0,Normal,Normal,Normal fold 2,22.275575642345686,21.39491252901353,0.6556689914405385
21,148.4,22.34,0,Normal,Normal,Normal fold 2,22.272862041042927,21.5467677250905,0.6424260954856541
21,148.6,22.353,0,Normal,Normal,Normal fold 2,22.272862041042927,21.583225676715326,0.6342966964742954
21,148.8,22.368,0,Normal,Normal,Normal fold 2,22.370985123479464,21.612270500608968,0.5684406619377991
21,149.0,22.382,0,Normal,Normal,Normal fold 2,22.370985123479464,21.645086581557553,0.6380500064791786
21,149.2,22.397,0,Normal,Normal,Normal fold 2,22.35148083233531,21.595437304946103,0.5986349371649761
21,149.4,22.412,0,Normal,Normal,Normal fold 2,22.370985123479464,21.626896415846346,0.601104026760688
21,149.6,22.429,0,Normal,Normal,Normal fold 2,22.391608344566308,21.614229024714348,0.5660453583989796
21,149.8,22.448,0,Normal,Normal,Normal fold 2,22.500365412391286,21.57045278131704,0.5707263449941724
21,150.0,22.468,0,Normal,Normal,Normal fold 2,22.487281093277826,21.530777775461637,0.5429491626044171
21,150.2,22.493,0,Normal,Normal,Normal fold 2,22.44854252111649,21.35299642930263,0.3222295928272274
21,150.4,22.52,0,Normal,Normal,Normal fold 2,22.329456598564402,21.818218120960765,0.5661677469266541
21,150.6,22.55,0,Normal,Normal,Normal fold 2,21.55564884226572,21.42661499551525,0.6907876729965854
21,150.8,22.581,0,Normal,Normal,Normal fold 2,22.1163092545127,21.73478541513597,0.7414886822452662
21,151.0,22.613,0,Normal,Normal,Normal fold 2,21.78975445987239,21.384265631080865,0.7763440995391676
21,151.2,22.646,0,Normal,Normal,Normal fold 2,21.79872404335806,21.711798368119975,0.7638146028122398
21,151.4,22.68,0,Normal,Normal,Normal fold 2,21.71585810882221,21.959209431279408,0.7431351059481193
21,151.6,22.712,0,Normal,Normal,Normal fold 2,19.8643037429489,22.03976662435731,0.7566570533344085
21,151.8,22.745,0,Normal,Normal,Normal fold 2,20.513524252734427,22.309255606632036,0.6896580415383685
21,152.0,22.779,0,Normal,Normal,Normal fold 2,22.177699993809142,22.132788153301878,0.80649374922434
21,152.2,22.813,0,Normal,Normal,Normal fold 2,22.1566799726039,22.30395475718614,0.7662100908703336
21,152.4,22.846,0,Normal,Normal,Normal fold 2,22.24604783177138,22.534425516576196,0.7904194014953551
21,152.6,22.879,0,Normal,Normal,Normal fold 2,22.24018142773297,22.50641020150093,0.8047809854978253
21,152.8,22.912,0,Normal,Normal,Normal fold 2,22.227636440095967,22.417371604129546,0.683025187911768
21,153.0,22.946,0,Normal,Normal,Normal fold 2,22.250441440059213,22.548880605314707,0.7327032908703077
21,153.2,22.98,0,Normal,Normal,Normal fold 2,22.250441440059213,22.42695715280095,0.7016161517591233
21,153.4,23.013,0,Normal,Normal,Normal fold 2,22.321892498501,22.505283950961935,0.7130438886185183
21,153.6,23.047,0,Normal,Normal,Normal fold 2,22.351806768681488,22.662123491951647,0.6615530821051616
21,153.8,23.082,0,Normal,Normal,Normal fold 2,22.351806768681488,22.779927233608475,0.7676918788435024
21,154.0,23.116,0,Normal,Normal,Normal fold 2,22.293553355915385,22.738515770492356,0.800355233438774
21,154.2,23.151,0,Normal,Normal,Normal fold 2,22.42760704855023,22.522715945062753,0.8329755695150733
21,154.4,23.186,0,Normal,Normal,Normal fold 2,22.429162979775555,22.525457412953582,0.7214834774436277
21,154.6,23.221,0,Normal,Normal,Normal fold 2,22.490134498711587,22.201996011440144,0.7556947304929263
21,154.8,23.257,0,Normal,Normal,Normal fold 2,22.548470088335534,22.047600022172286,0.683355351392672
21,155.0,23.293,0,Normal,Normal,Normal fold 2,22.462158540177523,21.950318433593885,0.7500138093910648
21,155.2,23.328,0,Normal,Normal,Normal fold 2,22.494383935757146,21.95241340549157,0.7724256704297129
21,155.4,23.364,0,Normal,Normal,Normal fold 2,22.54139484922164,22.072845783976657,0.767318143260115
21,155.6,23.402,0,Normal,Normal,Normal fold 2,22.76194245747341,22.469670590178662,0.740069470453789
21,155.8,23.44,0,Normal,Normal,Normal fold 2,22.79526298950862,22.547073274324028,0.7546359424841169
21,156.0,23.478,0,Normal,Normal,Normal fold 2,23.202413806722898,22.571333253806245,0.7214834774436277
21,156.2,23.517,0,Normal,Normal,Normal fold 2,23.172632036530906,23.217836130671138,0.8048995087063087
21,156.4,23.557,0,Normal,Normal,Normal fold 2,23.114850161789374,23.198989717393847,0.686323241034018
21,156.6,23.596,0,Normal,Normal,Normal fold 2,23.171374676473967,23.18191822000212,0.7012758379349123
21,156.8,23.634,0,Normal,Normal,Normal fold 2,23.228072158014744,23.204102100128445,0.6294734564855692
21,157.0,23.671,0,Normal,Normal,Normal fold 2,23.323461986268462,23.151868822234412,0.58718012746408
21,157.2,23.709,0,Normal,Normal,Normal fold 2,23.318955503263805,22.81754864910839,0.5206694660965125
21,157.4,23.746,0,Normal,Normal,Normal fold 2,23.25287089006573,22.77447818320684,0.6300642065448162
21,157.6,23.784,0,Normal,Normal,Normal fold 2,23.318955503263805,22.81754864910839,0.6568604775039445
21,157.8,23.822,0,Normal,Normal,Normal fold 2,23.4720887927645,22.949378481081578,0.5214343090121044
21,158.0,23.859,0,Normal,Normal,Normal fold 2,23.4720887927645,23.431223898659994,0.6113922371136455
21,158.2,23.896,0,Normal,Normal,Normal fold 2,23.443617150190388,23.430715266155755,0.5711309378807647
21,158.4,23.934,0,Normal,Normal,Normal fold 2,23.637865464431872,23.447318266629374,0.6328371465274268
21,158.6,23.972,0,Normal,Normal,Normal fold 2,23.70744954297248,23.435220710133123,0.5512035547525592
21,158.8,24.01,0,Normal,Normal,Normal fold 2,23.872835554472147,23.447124537646253,0.5484041236160015
21,159.0,24.049,0,Normal,Normal,Normal fold 2,23.918614278627338,23.58505400044628,0.6527036601739122
