Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Predicted_Target,Absolute_Error,Squared_Error,Fault_Reference_Active,Fault_Phase
91,222.8,3.9898,0,11.773438883597883,7.783638883597884,60.585034270256905,False,After fault
91,223.0,3.9837,0,12.485436555555552,8.501736555555553,72.2795244600696,False,After fault
91,223.2,3.9775,0,12.097691391534388,8.120191391534387,65.93750823514917,False,After fault
91,223.4,3.9714,0,11.794318201058198,7.822918201058198,61.19804918044763,False,After fault
91,223.6,3.9653,0,12.903885523809523,8.938585523809522,79.89831116645715,False,After fault
91,223.8,3.9594,0,11.763246105820103,7.803846105820103,60.90001404332359,False,After fault
91,224.0,3.9535,0,12.082649888888886,8.129149888888886,66.08307791602219,False,After fault
91,224.2,3.9477,0,12.019386264550263,8.071686264550262,65.15211915332937,False,After fault
91,224.4,3.9419,0,11.826322888888889,7.8844228888888885,62.164124290835005,False,After fault
91,224.6,3.9362,0,11.880828015873016,7.9446280158730165,63.117114310594424,False,After fault
91,224.8,3.9304,0,12.951086873015873,9.020686873015872,81.37279166100087,False,After fault
91,225.0,3.9246,0,11.8276572010582,7.9030572010582,62.45831312319787,False,After fault
91,225.2,3.9188,0,12.948171857142858,9.02937185714286,81.52955613456349,False,After fault
91,225.4,3.9128,0,12.087340343915344,8.174540343915343,66.82310983429957,False,After fault
91,225.6,3.9068,0,11.699936994708994,7.793136994708993,60.732984218301915,False,After fault
91,225.8,3.9008,0,12.624803746031743,8.724003746031743,76.10824136077588,False,After fault
91,226.0,3.8948,0,11.705259439153435,7.810459439153435,61.00327665066099,False,After fault
91,226.2,3.8889,0,11.756532105820101,7.8676321058201015,61.899634952531244,False,After fault
91,226.4,3.8831,0,12.95127519047619,9.06817519047619,82.23180128516788,False,After fault
91,226.6,3.8774,0,11.73325955026455,7.855859550264551,61.71452927348275,False,After fault
91,226.8,3.8718,0,12.078866444444445,8.207066444444445,67.35593962352598,False,After fault
91,227.0,3.8662,0,12.141896603174603,8.275696603174602,68.48715426779565,False,After fault
91,227.2,3.8605,0,11.77546234920635,7.91496234920635,62.646628989354106,False,After fault
91,227.4,3.8549,0,11.862607439153436,8.007707439153435,64.12337843107326,False,After fault
91,227.6,3.8492,0,12.900898746031746,9.051698746031747,81.9332501889127,False,After fault
91,227.8,3.8435,0,11.805133550264546,7.961633550264546,63.38760878869804,False,After fault
91,228.0,3.8378,0,12.821670634920634,8.983870634920635,80.70993158498929,False,After fault
91,228.2,3.832,0,12.062470232804232,8.230470232804233,67.74064025307656,False,After fault
91,228.4,3.8262,0,11.676648439153436,7.8504484391534355,61.62954069580661,False,After fault
91,228.6,3.8205,0,12.795015746031746,8.974515746031745,80.54193287577174,False,After fault
91,228.8,3.8149,0,11.734718216931213,7.919818216931214,62.723520589235505,False,After fault
91,229.0,3.8093,0,11.81559321693121,8.00629321693121,64.1007310754787,False,After fault
91,229.2,3.8037,0,12.880282857142856,9.076582857142856,82.38435636257958,False,After fault
91,229.4,3.7982,0,11.838083534391533,8.039883534391533,64.6397272465801,False,After fault
91,229.6,3.7927,0,12.880509746031743,9.087809746031743,82.58828598006953,False,After fault
91,229.8,3.7872,0,12.087883788359784,8.300683788359784,68.90135135433893,False,After fault
91,230.0,3.7816,0,11.71416542328042,7.93256542328042,62.92559419462407,False,After fault
91,230.2,3.776,0,12.873956412698414,9.097956412698414,82.7728108873602,False,After fault
91,230.4,3.7705,0,14.084546976190477,10.314046976190477,106.37956502706392,False,After fault
91,230.6,3.7651,0,14.168267452380958,10.403167452380957,108.2258930422785,False,After fault
91,230.8,3.7597,0,14.235385388888893,10.475685388888893,109.73998436698024,False,After fault
91,231.0,3.7542,0,14.723346515873024,10.969146515873025,120.32217528668932,False,After fault
91,231.2,3.7487,0,14.74127964285715,10.99257964285715,120.83680720455743,False,After fault
91,231.4,3.7431,0,14.720593515873027,10.977493515873027,120.50536389103435,False,After fault
91,231.6,3.7376,0,14.691586880952391,10.95398688095239,119.98982858807709,False,After fault
91,231.8,3.732,0,12.904803158730163,9.172803158730161,84.14031778881002,False,After fault
91,232.0,3.7263,0,14.678269547619056,10.951969547619056,119.94563697197515,False,After fault
91,232.2,3.7207,0,13.107551000000004,9.386851000000004,88.11297169620107,False,After fault
91,232.4,3.715,0,14.757955087301598,11.042955087301598,121.94685706016024,False,After fault
91,232.6,3.7093,0,14.706990547619055,10.997690547619055,120.94919738118949,False,After fault
91,232.8,3.7037,0,12.901742492063498,9.198042492063498,84.6039856858057,False,After fault
91,233.0,3.698,0,14.705939658730166,11.007939658730166,121.1747355302444,False,After fault
91,233.2,3.6924,0,14.719800230158738,11.027400230158737,121.60355583610496,False,After fault
91,233.4,3.6868,0,14.737667849206355,11.050867849206355,122.1216802206227,False,After fault
91,233.6,3.6812,0,14.696262880952391,11.01506288095239,121.33161027133518,False,After fault
91,233.8,3.6756,0,14.709429674603182,11.033829674603183,121.74539728815378,False,After fault
91,234.0,3.67,0,14.747081436507948,11.077081436507948,122.70173315102898,False,After fault
91,234.2,3.6643,0,14.64424678571429,10.97994678571429,120.55923141711757,False,After fault
91,234.4,3.6586,0,12.893102253968257,9.234502253968257,85.27603187854481,False,After fault
91,234.6,3.6528,0,14.357775119047622,10.70497511904762,114.59649229942862,False,After fault
91,234.8,3.647,0,13.308858968253965,9.661858968253965,93.35151872242956,False,After fault
91,235.0,3.6412,0,14.201184452380952,10.559984452380952,111.51327163452744,False,After fault
91,235.2,3.6355,0,14.177954677777773,10.542454677777773,111.14335063299845,False,After fault
91,235.4,3.6299,0,13.329835761904766,9.699935761904765,94.08875378507898,False,After fault
91,235.6,3.6245,0,14.386688106349203,10.762188106349203,115.82469283644426,False,After fault
91,235.8,3.619,0,14.448298439682539,10.829298439682539,117.27370469571068,False,After fault
91,236.0,3.6136,0,12.894437047619054,9.280837047619054,86.13393630445835,False,After fault
91,236.2,3.6081,0,14.557209590476193,10.949109590476192,119.88300082425773,False,After fault
91,236.4,3.6025,0,12.893087809523813,9.290587809523814,86.31502184647249,False,After fault
91,236.6,3.5968,0,14.509178388888882,10.912378388888882,119.08000210228911,False,After fault
91,236.8,3.5911,0,14.413205249206339,10.822105249206338,117.11796202489937,False,After fault
91,237.0,3.5854,0,13.2853738015873,9.6999738015873,94.08949175147997,False,After fault
91,237.2,3.5798,0,14.673520931746028,11.093720931746027,123.07064411145994,False,After fault
91,237.4,3.5742,0,14.474586114285703,10.900386114285704,118.81841744051258,False,After fault
91,237.6,3.5688,0,12.89614847619048,9.32734847619048,86.99942959629287,False,After fault
91,237.8,3.5635,0,14.45178466984126,10.88828466984126,118.5547430515002,False,After fault
91,238.0,3.5582,0,12.899331714285715,9.341131714285716,87.25674170363439,False,After fault
91,238.2,3.5528,0,14.570432849206343,11.017632849206343,121.38823359991069,False,After fault
91,238.4,3.5474,0,14.42834213015872,10.88094213015872,118.394901639863,False,After fault
91,238.6,3.542,0,12.891770476190475,9.349770476190475,87.41820795744306,False,After fault
91,238.8,3.5366,0,14.505521931746028,10.968921931746028,120.31724834473901,False,After fault
91,239.0,3.5311,0,12.843536031746035,9.312436031746035,86.72146484536184,False,After fault
91,239.2,3.5255,0,14.53205038888888,11.00655038888888,121.14415146314994,False,After fault
91,239.4,3.52,0,14.479090082539672,10.959090082539673,120.1016554372194,False,After fault
91,239.6,3.5146,0,13.07594896825397,9.56134896825397,91.41939409273125,False,After fault
91,239.8,3.5093,0,14.800779626984125,11.291479626984126,127.49751216659757,False,After fault
91,240.0,3.504,0,14.451824907936501,10.947824907936502,119.85487021483488,False,After fault
91,240.2,3.4988,0,12.895737158730164,9.396937158730164,88.30242796512374,False,After fault
91,240.4,3.4936,0,14.461050431746022,10.967450431746023,120.28496897280603,False,After fault
91,240.6,3.4884,0,12.893782603174605,9.405382603174605,88.4612219120995,False,After fault
91,240.8,3.483,0,14.533589293650788,11.050589293650788,122.11552373694941,False,After fault
91,241.0,3.4777,0,14.410975344444438,10.933275344444437,119.53650975743663,False,After fault
91,241.2,3.4724,0,12.892135587301588,9.419735587301588,88.731418534676,False,After fault
91,241.4,3.467,0,14.472573201587295,11.005573201587294,121.12264149549641,False,After fault
91,241.6,3.4617,0,13.347870912698415,9.886170912698415,97.7363753150842,False,After fault
91,241.8,3.4564,0,14.488353706349196,11.031953706349196,121.70400257903175,False,After fault
91,242.0,3.4511,0,14.417265288888878,10.966165288888877,120.25678114323128,False,After fault
91,242.2,3.4459,0,14.28428472222222,10.83838472222222,117.47058338690002,False,After fault
91,242.4,3.4407,0,14.55063047354497,11.10993047354497,123.43055512700317,False,After fault
91,242.6,3.4356,0,14.410195511111105,10.974595511111104,120.4417466325,False,After fault
91,242.8,3.4304,0,12.88181401587302,9.45141401587302,89.32922689944097,False,After fault
91,243.0,3.4253,0,14.483147288888883,11.057847288888883,122.27598666438722,False,After fault
91,243.2,3.4201,0,13.322590134920635,9.902490134920635,98.0593108722005,False,After fault
91,243.4,3.4148,0,14.494745595238085,11.079945595238085,122.76519439343583,False,After fault
91,243.6,3.4096,0,14.413700090476183,11.004100090476182,121.09021880121793,False,After fault
91,243.8,3.4044,0,13.404501706349205,10.000101706349206,100.0020341373283,False,After fault
91,244.0,3.3992,0,14.824083423809522,11.424883423809522,130.5279612476376,False,After fault
91,244.2,3.394,0,14.441328233333325,11.047328233333324,122.0434610950036,False,After fault
91,244.4,3.3889,0,12.881474809523812,9.492574809523813,90.10897651440605,False,After fault
91,244.6,3.3839,0,14.413920526984121,11.03002052698412,121.66135282569105,False,After fault
91,244.8,3.3788,0,12.880789253968258,9.501989253968258,90.28779978252825,False,After fault
91,245.0,3.3738,0,14.480698341269836,11.106898341269837,123.36319076330264,False,After fault
91,245.2,3.3687,0,14.395137638095234,11.026437638095233,121.58232698680318,False,After fault
91,245.4,3.3637,0,12.899212746031747,9.535512746031747,90.92600332973392,False,After fault
91,245.6,3.3586,0,14.476889495238087,11.118289495238088,123.6163612999216,False,After fault
91,245.8,3.3535,0,14.402491423809515,11.048991423809515,122.0802114834162,False,After fault
91,246.0,3.3485,0,12.824063079365082,9.475563079365083,89.78629567102669,False,After fault
91,246.2,3.3434,0,14.40592169365079,11.06252169365079,122.37938622249435,False,After fault
91,246.4,3.3383,0,12.848675634920633,9.510375634920633,90.44724471729204,False,After fault
91,246.6,3.3332,0,14.480053214285705,11.146853214285706,124.25233658083157,False,After fault
91,246.8,3.3282,0,14.390136273015862,11.061936273015863,122.36643410826409,False,After fault
91,247.0,3.3232,0,14.110932746031738,10.787732746031738,116.37517779980546,False,After fault
91,247.2,3.3182,0,14.409892050793642,11.091692050793643,123.0256325496389,False,After fault
91,247.4,3.3133,0,14.378039161904754,11.064739161904754,122.42845272098872,False,After fault
91,247.6,3.3084,0,12.84436057142857,9.535960571428571,90.93454401984033,False,After fault
91,247.8,3.3035,0,14.394402019047615,11.090902019047615,123.00810759611446,False,After fault
91,248.0,3.2986,0,12.83753434920635,9.53893434920635,90.99126851846877,False,After fault
91,248.2,3.2937,0,14.416266198412686,11.122566198412686,123.71147883807244,False,After fault
91,248.4,3.2887,0,14.32559509523809,11.036895095238089,121.81305334329058,False,After fault
91,248.6,3.2839,0,13.294276579365082,10.010376579365083,100.20763926070097,False,After fault
91,248.8,3.279,0,14.355805373015864,11.076805373015864,122.69561727167311,False,After fault
91,249.0,3.2742,0,14.368513463492054,11.094313463492053,123.08379122622104,False,After fault
91,249.2,3.2693,0,12.826060666666669,9.55676066666667,91.33167443994716,False,After fault
91,249.4,3.2645,0,14.390462685714278,11.125962685714278,123.78704568390647,False,After fault
91,249.6,3.2597,0,12.818511650793655,9.558811650793654,91.3708801753485,False,After fault
91,249.8,3.2549,0,14.417636293650787,11.162736293650788,124.60668156158853,False,After fault
91,250.0,3.25,0,14.294612652380941,11.044612652380941,121.98346864113317,False,After fault
91,250.2,3.2476,0,14.710072507936502,11.462472507936502,131.3882759952001,False,After fault
91,250.4,3.2454,0,12.771995793650795,9.526595793650795,90.75602741560502,False,After fault
91,250.6,3.2432,0,14.963920422619053,11.720720422619053,137.37528722519934,False,After fault
91,250.8,3.2409,0,12.767807841269844,9.526907841269844,90.76197301604884,False,After fault
91,251.0,3.2387,0,15.334083084656092,12.095383084656092,146.2982919645847,False,After fault
91,251.2,3.2364,0,15.231053643650796,11.994653643650796,143.87171603114533,False,After fault
91,251.4,3.2342,0,15.255314448412697,12.021114448412698,144.50719258183653,False,After fault
91,251.6,3.2319,0,12.75407201587302,9.52217201587302,90.67175989987524,False,After fault
91,251.8,3.2297,0,15.301925273809527,12.072225273809527,145.73862306160552,False,After fault
91,252.0,3.2274,0,12.733561619047624,9.506161619047624,90.36710872745415,False,After fault
91,252.2,3.2251,0,15.372550806878314,12.147450806878314,147.56056110552862,False,After fault
91,252.4,3.2228,0,15.25275572301588,12.029955723015881,144.71983469772255,False,After fault
91,252.6,3.2205,0,15.265443916666669,12.04494391666667,145.0806739556454,False,After fault
91,252.8,3.2182,0,15.26326526269842,12.04506526269842,145.08359718266416,False,After fault
91,253.0,3.2158,0,15.305944773809534,12.090144773809534,146.171600651674,False,After fault
91,253.2,3.2135,0,12.735177349206355,9.521677349206355,90.66233954238936,False,After fault
91,253.4,3.2112,0,15.271639707142864,12.060439707142864,145.45420592962824,False,After fault
91,253.6,3.2089,0,14.709817702380958,11.500917702380958,132.2711079969397,False,After fault
91,253.8,3.2066,0,15.316789309523816,12.110189309523816,146.65668511250493,False,After fault
91,254.0,3.2043,0,15.258281040476199,12.053981040476199,145.29845892415966,False,After fault
91,254.2,3.202,0,15.23599980555556,12.03399980555556,144.81715132011124,False,After fault
91,254.4,3.1997,0,15.609348838095247,12.409648838095247,153.99938428483873,False,After fault
91,254.6,3.1973,0,15.305591130952383,12.108291130952383,146.61071411190014,False,After fault
91,254.8,3.1948,0,12.696460374458873,9.501660374458872,90.28154987156191,False,After fault
91,255.0,3.1924,0,15.283414962698416,12.091014962698416,146.192642828197,False,After fault
91,255.2,3.1899,0,13.412776107142852,10.222876107142852,104.50719590199219,False,After fault
91,255.4,3.1876,0,15.311155119047626,12.123555119047627,146.9805887245859,False,After fault
91,255.6,3.1852,0,15.223900827777783,12.038700827777783,144.93031762073747,False,After fault
91,255.8,3.183,0,15.28670983730159,12.10370983730159,146.49979182559127,False,After fault
91,256.0,3.1808,0,12.690303334776333,9.509503334776333,90.43065367412221,False,After fault
91,256.2,3.1785,0,15.317681561111119,12.13918156111112,147.35972897362018,False,After fault
91,256.4,3.1761,0,12.705655715728712,9.529555715728712,90.81243213917777,False,After fault
91,256.6,3.1737,0,15.302857725396832,12.129157725396832,147.11646712755365,False,After fault
91,256.8,3.1712,0,15.23403362936508,12.06283362936508,145.51195516974113,False,After fault
91,257.0,3.1688,0,15.254770273809521,12.085970273809522,146.07067745940742,False,After fault
91,257.2,3.1665,0,12.677756556998554,9.511256556998553,90.46400129304797,False,After fault
91,257.4,3.1642,0,15.232520605555564,12.068320605555563,145.644362238477,False,After fault
91,257.6,3.162,0,15.2501959484127,12.0881959484127,146.12448128722122,False,After fault
91,257.8,3.1598,0,12.674215779220779,9.514415779220778,90.52410761988533,False,After fault
91,258.0,3.1575,0,15.277348821428577,12.119848821428576,146.89073545428363,False,After fault
92,0.2,0.001,0,0.0009977350197143515,2.2649802856485306e-06,5.130135694376499e-12,False,Before fault
92,0.4,0.00099934,0,0.0009989050644782233,4.349355217766939e-07,1.89168908103165e-13,False,Before fault
92,0.6,0.00099865,0,0.0009986928308248297,4.2830824829734673e-08,1.8344795555954163e-15,False,Before fault
92,0.8,0.00099802,0,0.000998324322995328,3.0432299532798246e-07,9.261248548539524e-14,False,Before fault
92,1.0,0.00099747,0,0.0009978698114691965,3.998114691964108e-07,1.5984921090099255e-13,False,Before fault
92,1.2,0.00099697,0,0.0009973415564579655,3.715564579655217e-07,1.380542014558845e-13,False,Before fault
92,1.4,0.00099647,0,0.0009968992124325374,4.2921243253741387e-07,1.8422331224468406e-13,False,Before fault
92,1.6,0.00099599,0,0.000996237250799348,2.4725079934796376e-07,6.113295777820703e-14,False,Before fault
92,1.8,0.00099552,0,0.0009954333127302048,8.668726979516386e-08,7.514682744539529e-15,False,Before fault
92,2.0,0.00099505,0,0.0009951202700666368,7.027006663682354e-08,4.937882265143622e-15,False,Before fault
92,2.2,0.00099458,0,0.0009948122734294693,2.3227342946935403e-07,5.3950946037454983e-14,False,Before fault
92,2.4,0.00099407,0,0.0009943347799894482,2.6477998944828343e-07,7.010844281223308e-14,False,Before fault
92,2.6,0.00099352,0,0.0009938372008721486,3.172008721486711e-07,1.0061639329187759e-13,False,Before fault
92,2.8,0.00099295,0,0.0009933910376414886,4.410376414885637e-07,1.9451420120979483e-13,False,Before fault
92,3.0,0.00099239,0,0.0009927882036905456,3.9820369054574534e-07,1.585661791642517e-13,False,Before fault
92,3.2,0.00099183,0,0.0009920769690021439,2.4696900214390277e-07,6.099368801995506e-14,False,Before fault
92,3.4,0.0009913,0,0.000991691480989594,3.9148098959383357e-07,1.5325736521336722e-13,False,Before fault
92,3.6,0.00099079,0,0.0009910383515072674,2.4835150726730537e-07,6.167847116194243e-14,False,Before fault
92,3.8,0.00099028,0,0.0009903721552576112,9.215525761116852e-08,8.492591505380834e-15,False,Before fault
92,4.0,0.00098975,0,0.0009899036855136347,1.5368551363470484e-07,2.3619237101163046e-14,False,Before fault
92,4.2,0.00098918,0,0.0009893851542458522,2.0515424585206866e-07,4.208826459113103e-14,False,Before fault
92,4.4,0.00098859,0,0.000988751178835152,1.611788351520236e-07,2.5978616900963196e-14,False,Before fault
92,4.6,0.000988,0,0.0009881036786710301,1.0367867103017701e-07,1.0749266826583667e-14,False,Before fault
92,4.8,0.00098743,0,0.000987724102554526,2.9410255452592786e-07,8.649631257867637e-14,False,Before fault
92,5.0,0.00098689,0,0.0009872637738282974,3.737738282973569e-07,1.3970687472006205e-13,False,Before fault
92,5.2,0.0009864,0,0.0009867145099468348,3.1450994683493265e-07,9.891650665811217e-14,False,Before fault
92,5.4,0.00098589,0,0.0009861771688177725,2.871688177725519e-07,8.246592990088512e-14,False,Before fault
92,5.6,0.00098536,0,0.0009856323715105777,2.723715105776726e-07,7.41862397743632e-14,False,Before fault
92,5.8,0.0009848,0,0.0009849573534378058,1.5735343780569344e-07,2.4760104389270233e-14,False,Before fault
92,6.0,0.00098421,0,0.000984344739053007,1.3473905300710222e-07,1.8154612405250702e-14,False,Before fault
92,6.2,0.00098362,0,0.0009837605538781324,1.4055387813241386e-07,1.975539265806145e-14,False,Before fault
92,6.4,0.00098304,0,0.0009832115963799484,1.7159637994844552e-07,2.944531761141128e-14,False,Before fault
92,6.6,0.00098249,0,0.0009826413322668586,1.5133226685865898e-07,2.2901454992580377e-14,False,Before fault
92,6.8,0.00098195,0,0.0009820594899361873,1.0948993618719628e-07,1.1988046126276314e-14,False,Before fault
92,7.0,0.00098141,0,0.0009814656882495781,5.5688249578095955e-08,3.1011811410723044e-15,False,Before fault
92,7.2,0.00098086,0,0.0009808916772230396,3.167722303952861e-08,1.003446459496042e-15,False,Before fault
92,7.4,0.00098029,0,0.000980339140188738,4.914018873801787e-08,2.4147581492080185e-15,False,Before fault
92,7.6,0.0009797,0,0.000979787082493436,8.708249343608761e-08,7.583360663046242e-15,False,Before fault
92,7.8,0.00097909,0,0.0009791280049871497,3.800498714974683e-08,1.4443790482524216e-15,False,Before fault
92,8.0,0.00097849,0,0.00097865668932404,1.6668932403991754e-07,2.7785330748884633e-14,False,Before fault
92,8.2,0.0009779,0,0.000978085411198104,1.8541119810398105e-07,3.4377312382353704e-14,False,Before fault
92,8.4,0.00097732,0,0.0009775258306252259,2.0583062522580228e-07,4.2366246280844675e-14,False,Before fault
92,8.6,0.00097674,0,0.0009769038034325229,1.6380343252284102e-07,2.683156450626493e-14,False,Before fault
92,8.8,0.00097616,0,0.0009762284457386576,6.844573865755904e-08,4.684819140378872e-15,False,Before fault
92,9.0,0.00097557,0,0.0009755110085361657,5.8991463834363704e-08,3.479992805321041e-15,False,Before fault
92,9.2,0.00097495,0,0.0009748698897754043,8.011022459568536e-08,6.417648084771151e-15,False,Before fault
92,9.4,0.00097432,0,0.0009743363505848176,1.6350584817613652e-08,2.6734162387797806e-16,False,Before fault
92,9.6,0.00097367,0,0.0009737446949400928,7.469494009274859e-08,5.579334075459301e-15,False,Before fault
92,9.8,0.00097303,0,0.0009731414621001139,1.1146210011382923e-07,1.242379976178529e-14,False,Before fault
92,10.0,0.00097239,0,0.0009724686207013354,7.862070133541742e-08,6.181214678472907e-15,False,Before fault
92,10.2,0.00097177,0,0.0009719254719941234,1.5547199412341978e-07,2.4171540956712674e-14,False,Before fault
92,10.4,0.00097116,0,0.0009714306583699243,2.706583699243559e-07,7.325595321010949e-14,False,Before fault
92,10.6,0.00097056,0,0.0009709129643076415,3.5296430764156315e-07,1.2458380246888804e-13,False,Before fault
92,10.8,0.00096995,0,0.0009703615759726923,4.115759726922496e-07,1.693947812975714e-13,False,Before fault
92,11.0,0.00096931,0,0.0009697983562467444,4.883562467443295e-07,2.3849182373420845e-13,False,Before fault
92,11.2,0.00096865,0,0.0009686758753104206,2.587531042056758e-08,6.695316893607332e-16,False,Before fault
92,11.4,0.00096796,0,0.0009679957635826767,3.576358267669798e-08,1.2790338458730118e-15,False,Before fault
92,11.6,0.00096724,0,0.0009671582829768594,8.171702314059733e-08,6.6776718709609185e-15,False,Before fault
92,11.8,0.00096652,0,0.0009666330797002028,1.1307970020275372e-07,1.278701859794466e-14,False,Before fault
92,12.0,0.00096579,0,0.0009660822190928706,2.9221909287062593e-07,8.539199823813151e-14,False,Before fault
92,12.2,0.00096501,0,0.0009651849074419387,1.7490744193867768e-07,3.0592613245531905e-14,False,Before fault
92,12.4,0.00096423,0,0.0009647336335496838,5.036335496838573e-07,2.536467523671624e-13,False,Before fault
92,12.6,0.00096346,0,0.0009640098978545493,5.498978545493598e-07,3.023876504379889e-13,False,Before fault
92,12.8,0.00096269,0,0.0009634561104213724,7.661104213723758e-07,5.869251777353591e-13,False,Before fault
92,13.0,0.00096191,0,0.0009626509305422244,7.409305422244892e-07,5.489780684010755e-13,False,Before fault
92,13.2,0.00096112,0,0.0009617327224218357,6.127224218356641e-07,3.7542876622016144e-13,False,Before fault
92,13.4,0.00096031,0,0.0009609572986527108,6.472986527107389e-07,4.1899554580113775e-13,False,Before fault
92,13.6,0.00095949,0,0.0009600424117244049,5.524117244049128e-07,3.051587132600094e-13,False,Before fault
92,13.8,0.00095866,0,0.0009592663021545228,6.063021545228654e-07,3.6760230257906856e-13,False,Before fault
92,14.0,0.00095786,0,0.0009581506389992545,2.906389992544554e-07,8.447102788763133e-14,False,Before fault
92,14.2,0.00095713,0,0.0009576272744018854,4.972744018853477e-07,2.472818307704303e-13,False,Before fault
92,14.4,0.00095649,0,0.0009571604036272366,6.704036272365925e-07,4.4944102341198007e-13,False,Before fault
92,14.6,0.00095589,0,0.0009558969387252858,6.938725285749597e-09,4.814590859110083e-17,False,Before fault
92,14.8,0.00095533,0,0.0009558346082158634,5.046082158634366e-07,2.5462945151688065e-13,False,Before fault
92,15.0,0.00095475,0,0.0009550254684997048,2.754684997048444e-07,7.588289432963787e-14,False,Before fault
92,15.2,0.00095413,0,0.0009546071915295342,4.771915295342325e-07,2.277117558592203e-13,False,Before fault
92,15.4,0.00095345,0,0.0009538797660060898,4.297660060897544e-07,1.846988199903388e-13,False,Before fault
92,15.6,0.00095272,0,0.0009530825592290894,3.6255922908942206e-07,1.3144919459791602e-13,False,Before fault
92,15.8,0.00095199,0,0.000952082675659493,9.267565949302049e-08,8.588777862466278e-15,False,Before fault
92,16.0,0.00095126,0,0.0009521417757875855,8.817757875855328e-07,7.775285395720867e-13,False,Before fault
92,16.2,0.00095041,0,0.0009521521376538313,1.7421376538313653e-06,3.035043604897054e-12,False,Before fault
92,16.4,0.0009496,0,0.0009505430588555312,9.430588555312284e-07,8.893600049958704e-13,False,Before fault
92,16.6,0.00094879,0,0.0009501766615311985,1.386661531198449e-06,1.922830202105627e-12,False,Before fault
92,16.8,0.00094797,0,0.0009501071728475595,2.1371728475594364e-06,4.56750778034531e-12,False,Before fault
92,17.0,0.0009471,0,0.0009496467646553045,2.5467646553045415e-06,6.48601020950846e-12,False,Before fault
92,17.2,0.00094618,0,0.0009488195724481768,2.6395724481767784e-06,6.967342709173952e-12,False,Before fault
92,17.4,0.00094523,0,0.0009476786449719175,2.448644971917509e-06,5.9958621984968984e-12,False,Before fault
92,17.6,0.00094425,0,0.0009465890495886896,2.339049588689565e-06,5.471152978348824e-12,False,Before fault
92,17.8,0.00094327,0,0.000945285851469668,2.0158514696680613e-06,4.0636571477628824e-12,False,Before fault
92,18.0,0.0009423,0,0.0009444501906194641,2.1501906194641403e-06,4.6233197000315835e-12,False,Before fault
92,18.2,0.00094136,0,0.0009436070557773748,2.247055777374724e-06,5.049259666633125e-12,False,Before fault
92,18.4,0.00094046,0,0.0009433101252725886,2.850125272588623e-06,8.123214069448372e-12,False,Before fault
92,18.6,0.0009396,0,0.0009421863215790891,2.586321579089155e-06,6.6890593104622205e-12,False,Before fault
92,18.8,0.00093877,0,0.000941374661153887,2.604661153886973e-06,6.784259726567817e-12,False,Before fault
92,19.0,0.00093798,0,0.0009405839107835314,2.6039107835313866e-06,6.780351368591039e-12,False,Before fault
92,19.2,0.0009372,0,0.0009398533518463305,2.65335184633053e-06,7.040276020425632e-12,False,Before fault
92,19.4,0.00093641,0,0.0009392676986921868,2.857698692186779e-06,8.166441815326027e-12,False,Before fault
92,19.6,0.00093559,0,0.0009383505749869555,2.7605749869554896e-06,7.620774258604302e-12,False,Before fault
92,19.8,0.00093474,0,0.0009368529010649672,2.112901064967184e-06,4.46435091033946e-12,False,Before fault
92,20.0,0.00093387,0,0.0009364639305502187,2.5939305502187563e-06,6.72847569935818e-12,False,Before fault
92,20.2,0.00093273,0,0.0009352939710412346,2.56397104123464e-06,6.573947500289843e-12,False,Before fault
92,20.4,0.00093156,0,0.0009326800214025908,1.1200214025908163e-06,1.2544479422614994e-12,False,Before fault
92,20.6,0.00093034,0,0.0009322691160745763,1.9291160745762894e-06,3.721488829188632e-12,False,Before fault
92,20.8,0.00092905,0,0.0009312043827210139,2.1543827210139315e-06,4.6413649086033916e-12,False,Before fault
92,21.0,0.00092769,0,0.0009305909702752041,2.9009702752040567e-06,8.4156285376175e-12,False,Before fault
92,21.2,0.00092626,0,0.0009292061366706711,2.9461366706710727e-06,8.679721282272833e-12,False,Before fault
92,21.4,0.00092476,0,0.0009271821389355911,2.422138935591193e-06,5.8667570233068375e-12,False,Before fault
92,21.6,0.00092319,0,0.0009250151729219665,1.8251729219665716e-06,3.3312561950799926e-12,False,Before fault
92,21.8,0.00092161,0,0.0009245642244548657,2.9542244548657172e-06,8.727442129726644e-12,False,Before fault
92,22.0,0.00092004,0,0.0009237865087788035,3.746508778803485e-06,1.4036328029651582e-11,False,Before fault
92,22.2,0.00091847,0,0.0009223086684121088,3.838668412108797e-06,1.473537517812187e-11,False,Before fault
92,22.4,0.00091691,0,0.0009205259010475009,3.6159010475009332e-06,1.3074740385318347e-11,False,Before fault
92,22.6,0.00091535,0,0.0009194035362447394,4.053536244739433e-06,1.6431156087416263e-11,False,Before fault
92,22.8,0.00091379,0,0.0009182953602439783,4.505360243978228e-06,2.0298270928019558e-11,False,Before fault
92,23.0,0.00091225,0,0.0009169402396795715,4.690239679571557e-06,2.19983482518275e-11,False,Before fault
92,23.2,0.0009107,0,0.0009155911173419071,4.891117341907164e-06,2.3923028852305005e-11,False,Before fault
92,23.4,0.00090914,0,0.000912920270648415,3.7802706484150236e-06,1.4290446175268142e-11,False,Before fault
