Batch_ID,Time (h),Penicillin concentration(P:g/L),Dataset,Predicted_Target,Tree_SD,Interval_Lower,Interval_Upper,Interval_Width,Covered,Absolute_Error
5,137.2,22.357,Normal Test,21.124070627336756,1.1298284064582262,18.473978095813177,23.774163158860336,5.300185063047161,True,1.2329293726632429
5,137.4,22.393,Normal Test,21.130600098138583,1.1191127428125471,18.503888303545118,23.757311892732048,5.253423589186933,True,1.2623999018614178
5,137.6,22.428,Normal Test,21.123788180548573,1.1491824219195097,18.431466706515764,23.816109654581382,5.384642948065619,True,1.304211819451428
5,137.8,22.463,Normal Test,21.08022918929129,1.0608524938624115,18.580636684666892,23.57982169391569,4.9991850092488,True,1.3827708107087098
5,138.0,22.496,Normal Test,21.589423617494138,1.059941747036948,19.091818290952233,24.087028944036042,4.995210653083807,True,0.906576382505861
5,138.2,22.529,Normal Test,22.013848615122377,1.0037589225126127,19.638829801523507,24.388867428721248,4.750037627197741,True,0.5151513848776226
5,138.4,22.561,Normal Test,22.49250156797927,0.8511753790109751,20.45040806898888,24.53459506696966,4.084186997980778,True,0.06849843202072847
5,138.6,22.594,Normal Test,22.55760480978084,0.8580716104847878,20.500464275046344,24.614745344515338,4.114281069468997,True,0.036395190219160156
5,138.8,22.626,Normal Test,21.71881752801496,1.1264118862231935,19.07617957545849,24.36145548057143,5.285275905112939,True,0.9071824719850419
5,139.0,22.659,Normal Test,21.691523033646185,1.1519963018883608,18.99306189440177,24.3899841728906,5.3969222784888276,True,0.9674769663538143
5,139.2,22.691,Normal Test,22.796395541559455,0.9459877183376025,20.547428960618753,25.04536212250016,4.497933161881405,True,0.10539554155945652
5,139.4,22.723,Normal Test,22.176766234196503,1.166442394937949,19.446784853889227,24.90674761450378,5.459962760614554,True,0.5462337658034961
5,139.6,22.756,Normal Test,22.628514161435255,1.134281519787446,19.968705286182235,25.288323036688276,5.319617750506038,True,0.12748583856474482
5,139.8,22.789,Normal Test,22.898869669950795,1.0098427390462457,20.510576446235355,25.287162893666235,4.776586447430878,True,0.10986966995079328
5,140.0,22.822,Normal Test,23.073929175377117,0.9613045857083952,20.791542392157638,25.356315958596596,4.564773566438962,True,0.2519291753771178
5,140.2,22.854,Normal Test,23.066209046183126,0.9919598443844809,20.716934894870565,25.415483197495686,4.698548302625118,True,0.2122090461831263
5,140.4,22.886,Normal Test,23.093858996661755,1.0250255554802894,20.67243805928896,25.51527993403455,4.842841874745588,True,0.20785899666175567
5,140.6,22.918,Normal Test,23.089466634594178,1.0239686510255694,20.67035177977802,25.508581489410336,4.838229709632316,True,0.17146663459417866
5,140.8,22.951,Normal Test,22.87800305735681,1.135737584620396,20.21501716293465,25.54098895177897,5.325971788844322,True,0.07299694264319001
5,141.0,22.982,Normal Test,22.96070627014385,1.1346005565434947,20.30020128173248,25.621211258555217,5.321009976822738,True,0.021293729856150634
5,141.2,23.013,Normal Test,23.010720983851773,1.1254577819330738,20.37016481196226,25.651277155741287,5.281112343779026,True,0.0022790161482291182
5,141.4,23.044,Normal Test,22.62668775670335,1.2137896702459137,19.793398338281275,25.459977175125427,5.666578836844155,True,0.4173122432966494
5,141.6,23.075,Normal Test,21.848703649952455,1.0557645072032722,19.360212732827886,24.337194567077024,4.976981834249138,True,1.2262963500475443
5,141.8,23.105,Normal Test,21.855335401866167,1.0656448098701048,19.345286439894206,24.365384363838128,5.020097923943922,True,1.2496645981338332
5,142.0,23.135,Normal Test,22.06084008534271,1.1564833903022376,19.35258847140107,24.769091699284353,5.416503227883282,True,1.0741599146572902
5,142.2,23.166,Normal Test,21.998764174857453,1.1339119829818276,19.339761599906854,24.65776674980805,5.318005149901196,True,1.1672358251425479
5,142.4,23.196,Normal Test,22.131011494465163,1.130443345833937,19.479577213494522,24.782445775435804,5.3028685619412785,True,1.0649885055348385
5,142.6,23.226,Normal Test,22.161736595817448,1.148089880858123,19.47179896061966,24.851674231015235,5.37987527039557,True,1.064263404182551
5,142.8,23.255,Normal Test,22.30570698169995,1.1854679344888135,19.534213367535685,25.077200595864213,5.542987228328527,True,0.9492930183000503
5,143.0,23.283,Normal Test,22.311413877736964,1.1602159139987602,19.595018190080488,25.02780956539344,5.432791375312955,True,0.9715861222630373
5,143.2,23.31,Normal Test,22.278595509467504,1.1576533462669885,19.567791143448517,24.98939987548649,5.421608732037975,True,1.0314044905324948
5,143.4,23.336,Normal Test,22.34587096790102,1.1085532894461163,19.74219907167035,24.949542864131693,5.207343792461347,True,0.9901290320989773
5,143.6,23.363,Normal Test,22.384400114308008,1.098460857343282,19.80274911270261,24.966051115913405,5.163302003210792,True,0.9785998856919917
5,143.8,23.39,Normal Test,22.533549575010895,1.1278829617279917,19.8877018511776,25.17939729884419,5.291695447666591,True,0.8564504249891058
5,144.0,23.416,Normal Test,22.442329710291812,1.0881299931534512,19.883219843409375,25.00143957717425,5.118219733764875,True,0.9736702897081884
5,144.2,23.442,Normal Test,22.714987051317507,1.1396151704375783,20.043540569020134,25.38643353361488,5.3428929645947445,True,0.7270129486824928
5,144.4,23.468,Normal Test,22.539109747509784,1.1102059928708803,19.931831782138122,25.146387712881445,5.214555930743325,True,0.9288902524902163
5,144.6,23.494,Normal Test,22.682412276409455,1.114379446675459,20.066028162438755,25.298796390380154,5.232768227941397,True,0.8115877235905451
5,144.8,23.52,Normal Test,22.60754036967663,1.0785757544615584,20.06927710164323,25.14580363771003,5.076526536066805,True,0.9124596303233687
5,145.0,23.545,Normal Test,23.1274330716176,1.0855916164350354,20.573861743480425,25.681004399754773,5.107142656274347,True,0.41756692838240284
5,145.2,23.57,Normal Test,23.12053477789846,1.082957210721669,20.572711516235568,25.66835803956135,5.095646523325784,True,0.4494652221015407
5,145.4,23.595,Normal Test,23.088533667737316,1.064763848612218,20.58040689407747,25.596660441397162,5.016253547319692,True,0.5064663322626828
5,145.6,23.62,Normal Test,23.260530634812813,1.0242379293378119,20.840828235856815,25.68023303376881,4.839404797911998,True,0.35946936518718786
5,145.8,23.644,Normal Test,23.016335463038352,1.0850514557192183,20.46394272318223,25.568728202894473,5.104785479712242,True,0.627664536961646
5,146.0,23.67,Normal Test,22.934038791495837,1.0485332681211688,20.46132587041966,25.406751712572014,4.945425842152354,True,0.7359612085041647
5,146.2,23.697,Normal Test,22.79648985158824,1.0325966805480766,20.358549313626238,25.234430389550244,4.875881075924005,True,0.9005101484117581
5,146.4,23.723,Normal Test,22.890841973814915,1.0787671708042252,20.352161050347373,25.429522897282457,5.077361846935083,True,0.832158026185084
5,146.6,23.75,Normal Test,22.52953195855252,0.9382405474300661,20.297469096404335,24.761594820700708,4.464125724296374,True,1.2204680414474787
5,146.8,23.777,Normal Test,22.47422543810288,0.9080448013004305,20.308047323741658,24.640403552464104,4.332356228722444,True,1.3027745618971203
5,147.0,23.802,Normal Test,23.117385269183544,1.017667647849538,20.71201870868922,25.522751829677865,4.810733120988642,True,0.6846147308164561
5,147.2,23.829,Normal Test,23.143644853586586,1.0154970414924676,20.74301438577785,25.54427532139532,4.801260935617471,True,0.6853551464134142
5,147.4,23.854,Normal Test,23.236636668714095,0.9764472361782378,20.921209810818247,25.552063526609942,4.630853715791694,True,0.6173633312859046
5,147.6,23.879,Normal Test,23.330306373519488,0.9422763893250908,21.089437621156826,25.57117512588215,4.481737504725327,True,0.5486936264805138
5,147.8,23.904,Normal Test,23.317227554658867,0.8956876610586062,21.17801175030997,25.456443359007764,4.278431608697791,True,0.5867724453411327
5,148.0,23.928,Normal Test,23.464546114487955,0.908217904157329,21.297990303280994,25.631101925694917,4.333111622413926,True,0.46345388551204536
5,148.2,23.952,Normal Test,23.42631553835309,0.8612497278562139,21.36224060098602,25.49039047572016,4.128149874734138,True,0.525684461646911
5,148.4,23.975,Normal Test,23.479738016460352,0.895617997662357,21.340674212173724,25.61880182074698,4.27812760857326,True,0.495261983539649
5,148.6,23.997,Normal Test,23.49215451766953,0.9145210732844975,21.31184568620537,25.67246334913369,4.360617662928322,True,0.5048454823304702
5,148.8,24.019,Normal Test,23.538066225530894,0.936832842234237,21.309074865619724,25.767057585442064,4.457982719822338,True,0.48093377446910424
5,149.0,24.042,Normal Test,23.527686529125347,0.9361280901228959,21.300232883000376,25.755140175250318,4.454907292249944,True,0.5143134708746544
5,149.2,24.064,Normal Test,23.500931061687123,0.8967885017434847,21.359313309376237,25.64254881399801,4.283235504621771,True,0.5630689383128775
5,149.4,24.087,Normal Test,23.59930789719257,0.9571723838338707,21.32593725409889,25.872678540286252,4.546741286187363,True,0.48769210280742925
5,149.6,24.109,Normal Test,23.614128889150802,0.95873095272658,21.33735757107582,25.890900207225783,4.553542636149964,True,0.4948711108491999
5,149.8,24.131,Normal Test,23.59930789719257,0.9571723838338707,21.32593725409889,25.872678540286252,4.546741286187363,True,0.5316921028074297
5,150.0,24.153,Normal Test,23.555450794563956,1.0097092169345294,21.16744890561523,25.94345268351268,4.776003777897451,True,0.5975492054360423
5,150.2,24.179,Normal Test,23.19321886163068,1.031979507677254,20.756624946426747,25.629812776834612,4.873187830407863,True,0.9857811383693189
5,150.4,24.207,Normal Test,23.01900783383989,1.1574388891802712,20.308671396349936,25.729344271329843,5.420672874979909,True,1.187992166160111
5,150.6,24.237,Normal Test,23.1725632987365,1.2597033714949835,20.239093788265226,26.106032809207772,5.866939020942546,True,1.0644367012634994
5,150.8,24.268,Normal Test,23.542871426448833,1.1716969807063207,20.801424952462867,26.2843179004348,5.48289294797193,True,0.7251285735511672
5,151.0,24.299,Normal Test,23.428634223546194,1.1387282655222992,20.759122898154807,26.09814554893758,5.339022650782771,True,0.8703657764538058
5,151.2,24.33,Normal Test,23.259870164377418,1.0175149589199892,20.854836759141786,25.66490356961305,4.810066810471262,True,1.0701298356225806
5,151.4,24.362,Normal Test,23.3147556419788,1.0681721936443584,20.799192127002826,25.830319156954772,5.0311270299519455,True,1.0472443580211994
5,151.6,24.395,Normal Test,23.50049242412578,1.2111463445994521,20.672970534771814,26.32801431347975,5.655043778707936,True,0.8945075758742185
5,151.8,24.428,Normal Test,23.450111526519432,1.0781022022251925,20.91288151229347,25.987341540745394,5.0744600284519255,True,0.9778884734805686
5,152.0,24.461,Normal Test,24.652374594035283,1.367746105380861,21.483164319228372,27.821584868842194,6.338420549613822,True,0.19137459403528467
5,152.2,24.492,Normal Test,24.59563624946851,1.3780755551553454,21.403887926081897,27.78738457285512,6.383496646773223,True,0.10363624946850791
5,152.4,24.522,Normal Test,24.65361027542129,1.3266199899205853,21.574133956282346,27.733086594560234,6.158952638277891,True,0.13161027542129133
5,152.6,24.551,Normal Test,24.79297453921637,1.4349307165819067,21.47717271654233,28.10877636189041,6.631603645348081,True,0.2419745392163719
5,152.8,24.579,Normal Test,24.704861131702536,1.3786639647294407,21.511828944813487,27.897893318591585,6.386064373778097,True,0.12586113170253554
5,153.0,24.606,Normal Test,25.156736075444655,1.4017430600399954,21.913347114221924,28.400125036667387,6.4867779224454605,True,0.5507360754446537
5,153.2,24.634,Normal Test,25.029684346518184,1.364408688534528,21.8677560532936,28.191612639742768,6.3238565864491685,True,0.39568434651818407
5,153.4,24.662,Normal Test,25.221416429230214,1.3369005650002168,22.119508702259232,28.323324156201195,6.203815453941963,True,0.5594164292302146
5,153.6,24.691,Normal Test,25.008349996147803,1.3878090213661411,21.795364013534687,28.22133597876092,6.425971965226229,True,0.31734999614780435
5,153.8,24.72,Normal Test,24.956828966339888,1.4395843911179071,21.630873191126614,28.28278474155316,6.651911550426545,True,0.23682896633988904
5,154.0,24.75,Normal Test,25.092287012765837,1.4211290083309125,21.80659943410624,28.377974591425435,6.571375157319195,True,0.34228701276583706
5,154.2,24.779,Normal Test,25.23093519304376,1.4081680024290146,21.973527511865278,28.48834287422224,6.514815362356963,True,0.4519351930437594
5,154.4,24.808,Normal Test,25.116296380906842,1.4224039364357108,21.827827009200288,28.404765752613397,6.576938743413112,True,0.3082963809068424
5,154.6,24.836,Normal Test,25.128487029783535,1.3385941046246532,22.022884132289388,28.234089927277683,6.211205794988294,True,0.2924870297835369
5,154.8,24.864,Normal Test,25.164305109684765,1.2838930945831608,22.178055522249707,28.150554697119823,5.972499174870115,True,0.3003051096847642
5,155.0,24.892,Normal Test,25.234075185143215,1.271341950790629,22.27521120823948,28.19293916204695,5.91772795380747,True,0.3420751851432158
5,155.2,24.92,Normal Test,24.97853565929546,1.1903385706484972,22.19641469935987,27.76065661923105,5.564241919871181,True,0.05853565929545823
5,155.4,24.948,Normal Test,25.01343147160194,1.2344814143230167,22.13499429183826,27.89186865136562,5.756874359527358,True,0.06543147160193996
5,155.6,24.976,Normal Test,25.202949349369465,1.2631026772917644,22.26206282048407,28.143835878254862,5.88177305777079,True,0.2269493493694661
5,155.8,25.007,Normal Test,25.068490610488837,1.252920037024999,22.14982180336137,27.987159417616304,5.837337614254937,True,0.06149061048883553
5,156.0,25.038,Normal Test,25.32549090715345,1.2782482386118126,22.351557952345033,28.29942386196187,5.947865909616834,True,0.28749090715345105
5,156.2,25.069,Normal Test,25.06293488821237,1.144022043049519,22.381872955800915,27.743996820623828,5.362123864822909,True,0.006065111787627586
5,156.4,25.1,Normal Test,25.12306105346448,1.1640739445018555,22.398247446093098,27.84787466083586,5.44962721474276,True,0.02306105346447751
5,156.6,25.13,Normal Test,25.286142787987966,1.2724547540143663,22.32485076180147,28.24743481417446,5.922584052372989,True,0.15614278798796732
5,156.8,25.16,Normal Test,25.07487695784014,1.1707684470501591,22.335456471405045,27.814297444275233,5.478840972870188,True,0.08512304215986077
5,157.0,25.19,Normal Test,25.116731227118745,1.3005382277145094,22.09416326577992,28.13929918845757,6.04513592267765,True,0.07326877288125644
5,157.2,25.22,Normal Test,24.851625526283193,1.0790529628195689,22.312321027071917,27.39093002549447,5.078608998422553,True,0.36837447371680554
5,157.4,25.25,Normal Test,24.807864028760118,1.139323466117721,22.137054022390835,27.4786740351294,5.341620012738568,True,0.4421359712398818
5,157.6,25.282,Normal Test,25.068661018731692,1.2590503125273815,22.13661643166472,28.000705605798665,5.864089174133941,True,0.21333898126830775
5,157.8,25.317,Normal Test,24.894729132073042,1.1055242844576976,22.297666286960055,27.49179197718603,5.194125690225975,True,0.422270867926958
5,158.0,25.352,Normal Test,25.058784517371556,1.1982555784778777,22.259389267811635,27.858179766931478,5.598790499119846,True,0.2932154826284439
5,158.2,25.388,Normal Test,24.883525924417143,1.0905965403715614,22.319034245120726,27.44801760371356,5.128983358592833,True,0.5044740755828592
5,158.4,25.424,Normal Test,24.886478801919672,1.1301282763269083,22.235731977881436,27.53722562595791,5.30149364807647,True,0.5375211980803272
5,158.6,25.459,Normal Test,24.9767181544407,1.1820813640031078,22.21261377124147,27.74082253763993,5.528208766398453,True,0.4822818455592994
5,158.8,25.495,Normal Test,25.038981610165287,1.2395886261342446,22.14940089512903,27.928562325201543,5.77916143007251,True,0.4560183898347141
5,159.0,25.53,Normal Test,24.939584661048475,1.1423971408673366,22.262068137649003,27.617101184447947,5.355033046798942,True,0.5904153389515265
5,159.2,25.566,Normal Test,25.035273877101034,1.2286681947606426,22.16952068610362,27.901027068098447,5.731506381994828,True,0.5307261228989653
5,159.4,25.604,Normal Test,24.876482811244244,1.0113462244635452,22.484909100366977,27.268056522121512,4.7831474217545376,True,0.7275171887557548
5,159.6,25.641,Normal Test,25.050715197504417,1.1264505421802888,22.407992900683933,27.6934374943249,5.285444593640968,True,0.5902848024955816
5,159.8,25.681,Normal Test,25.15859442975333,1.2315593217279832,22.286533026657246,28.030655832849412,5.744122806192167,True,0.5224055702466721
5,160.0,25.722,Normal Test,25.063070569335373,1.096991371351788,22.484625870813545,27.6415152678572,5.156889397043659,True,0.6589294306646281
5,160.2,25.731,Normal Test,25.739850218655405,1.417348317393186,22.46241181084998,29.017288626460832,6.55487681561085,True,0.008850218655403808
5,160.4,25.74,Normal Test,25.884184153172647,1.4333607877858132,22.571807791897378,29.196560514447917,6.624752722550543,True,0.14418415317264888
5,160.6,25.75,Normal Test,25.997221194970898,1.5140867288688773,22.508707166976304,29.48573522296549,6.977028055989189,True,0.24722119497089778
5,160.8,25.759,Normal Test,26.211537003173213,1.4833409850599684,22.790107774728728,29.632966231617697,6.842858456888969,True,0.4525370031732123
5,161.0,25.768,Normal Test,26.235895746327614,1.520755107937662,22.73283183865101,29.73895965400422,7.006127815353212,True,0.46789574632761344
5,161.2,25.778,Normal Test,26.39807259852745,1.5342261181508607,22.86561600399615,29.93052919305875,7.0649131890626,True,0.6200725985274502
5,161.4,25.789,Normal Test,26.44014582550549,1.5147074698923053,22.950277389323926,29.930014261687052,6.979736872363125,True,0.6511458255054876
5,161.6,25.799,Normal Test,26.532973179047133,1.478810913466695,23.12142821122328,29.944518146870987,6.823089935647708,True,0.7339731790471333
5,161.8,25.809,Normal Test,26.66413302189105,1.4389418791484156,23.33957915736011,29.98868688642199,6.6491077290618845,True,0.8551330218910493
5,162.0,25.821,Normal Test,26.699032732797104,1.4210829022246656,23.413445754042158,29.98461971155205,6.571173957509893,True,0.8780327327971023
5,162.2,25.833,Normal Test,26.697259061231556,1.430182373720693,23.39181774995121,30.002700372511903,6.610882622560697,True,0.8642590612315573
5,162.4,25.844,Normal Test,26.799761945145626,1.3986841312376106,23.563047326453734,30.036476563837518,6.473429237383786,True,0.9557619451456247
5,162.6,25.856,Normal Test,26.89061774608882,1.3790263802315648,23.696794797022577,30.084440695155067,6.387645898132489,True,1.03461774608882
5,162.8,25.868,Normal Test,26.89065642512286,1.368036883352745,23.72081169560642,30.060501154639297,6.339689459032873,True,1.022656425122861
5,163.0,25.881,Normal Test,27.00270097074259,1.3399983014935015,23.894034225905507,30.111367715579675,6.2173334896741705,True,1.121700970742591
5,163.2,25.896,Normal Test,27.006211807574232,1.3577024726498,23.858915950993982,30.153507664154482,6.294591713160503,True,1.110211807574231
5,163.4,25.911,Normal Test,27.05155136041125,1.350204153259359,23.920616248147248,30.18248647267525,6.261870224528007,True,1.1405513604112478
5,163.6,25.925,Normal Test,27.04256709717446,1.3330460330319622,23.94906965638998,30.136064537958937,6.186994881568956,True,1.117567097174458
5,163.8,25.939,Normal Test,27.06615976557612,1.3720567622325248,23.88754397589143,30.244775555260812,6.357231579369385,True,1.1271597655761205
5,164.0,25.953,Normal Test,27.07959935678487,1.2978239354660033,24.062953768069168,30.09624494550057,6.033291177431404,True,1.1265993567848689
5,164.2,25.968,Normal Test,27.13355137199522,1.2380148007519982,24.247404620402854,30.019698123587588,5.772293503184738,True,1.165551371995221
5,164.4,25.984,Normal Test,27.117674367286753,1.3375281119642555,24.014397382100636,30.22095135247287,6.2065539703722346,True,1.1336743672867513
5,164.6,25.999,Normal Test,26.964193268814476,1.3678471848890024,23.794762446455213,30.13362409117374,6.338861644718525,True,0.9651932688144775
5,164.8,26.015,Normal Test,26.876280459218016,1.4504100064198986,23.526704041191405,30.225856877244627,6.699152836053224,True,0.8612804592180154
5,165.0,26.031,Normal Test,26.854565258543566,1.477246964488474,23.44643270462528,30.26269781246185,6.816265107836572,True,0.8235652585435673
5,165.2,26.048,Normal Test,26.867861819369747,1.4531684433715772,23.512266708442905,30.22345693029659,6.711190221853685,True,0.8198618193697484
5,165.4,26.065,Normal Test,26.879440625356764,1.4582593351268416,23.512737588238387,30.24614366247514,6.733406074236756,True,0.8144406253567631
5,165.6,26.082,Normal Test,26.86410877499178,1.4656823232113587,23.481209360553418,30.247008189430144,6.765798828876725,True,0.7821087749917801
5,165.8,26.1,Normal Test,26.853194044573975,1.4863602444375363,23.42517702916968,30.28121105997827,6.856034030808586,True,0.7531940445739735
5,166.0,26.117,Normal Test,26.753050475906544,1.5197195088455595,23.252246164157743,30.253854787655346,7.0016086234976,True,0.6360504759065435
5,166.2,26.135,Normal Test,26.77017415787328,1.508069417880621,23.294789430115713,30.24555888563085,6.950769455515137,True,0.6351741578732799
5,166.4,26.152,Normal Test,26.79554597431714,1.4577203815720083,23.430018891549306,30.161073057084973,6.731054165535666,True,0.6435459743171386
5,166.6,26.17,Normal Test,26.823832089238664,1.4350405143347187,23.507790696486754,30.139873481990573,6.632082785503819,True,0.6538320892386622
5,166.8,26.189,Normal Test,27.21716472021153,1.2778620317454603,24.24407443846951,30.190255001953552,5.946180563484039,True,1.0281647202115316
5,167.0,26.208,Normal Test,27.26768856526238,1.2578817997598484,24.338193581329712,30.197183549195046,5.858989967865333,True,1.0596885652623804
5,167.2,26.228,Normal Test,27.11953862299044,1.396527461712784,23.887529687910174,30.351547558070706,6.464017870160536,True,0.8915386229904385
5,167.4,26.248,Normal Test,27.051629007230872,1.4016681003404334,23.80840360218849,30.294854412273253,6.486450810084759,True,0.8036290072308709
5,167.6,26.269,Normal Test,27.062965721167682,1.4501369973542428,23.713984987492008,30.411946454843356,6.69796146735135,True,0.7939657211676838
5,167.8,26.289,Normal Test,27.168187363394242,1.3298163288039997,24.081736883713898,30.254637843074587,6.17290095936069,True,0.8791873633942409
5,168.0,26.309,Normal Test,27.108548493936038,1.4223961756105654,23.82009605574075,30.397000932131327,6.576904876390578,True,0.7995484939360367
5,168.2,26.329,Normal Test,27.170264551610945,1.2948750785908116,24.160053137121235,30.180475966100655,6.020422828979423,True,0.8412645516109443
5,168.4,26.349,Normal Test,27.24045828133522,1.2784695738683975,24.26604239037103,30.214874172299407,5.948831781928375,True,0.8914582813352183
5,168.6,26.369,Normal Test,27.235074818330705,1.2478118805969327,24.327551607555606,30.142598029105805,5.8150464215502,True,0.8660748183307057
5,168.8,26.388,Normal Test,27.1923352181813,1.2925568786309651,24.187181934032814,30.197488502329783,6.010306568296972,True,0.804335218181297
5,169.0,26.408,Normal Test,27.17581912297372,1.3775785364153499,23.985155255463425,30.366482990484016,6.381327735020593,True,0.7678191229737195
5,169.2,26.427,Normal Test,27.185820371288077,1.3704424967585547,24.010726782152997,30.360913960423158,6.350187178270164,True,0.7588203712880777
5,169.4,26.447,Normal Test,27.027043053457263,1.6831383724831175,23.169671609100806,30.88441449781372,7.7147428887129115,True,0.5800430534572634
5,169.6,26.465,Normal Test,26.98103353417732,1.5842399511160459,23.33945068203927,30.62261638631537,7.283165704276097,True,0.5160335341773212
5,169.8,26.482,Normal Test,27.00341299239929,1.7223266947133584,23.060535705092338,30.946290279706243,7.885754574613907,True,0.5214129923992914
5,170.0,26.499,Normal Test,26.881040140361126,1.768813131818973,22.8367330963239,30.92534718439835,8.088614088074452,True,0.3820401403611271
5,170.2,26.532,Normal Test,27.067694614087742,1.7270760109738152,23.114454691506356,31.020934536669127,7.906479845162769,True,0.5356946140877419
5,170.4,26.566,Normal Test,26.756400621727014,1.4830626903871356,23.335578610413425,30.177222633040603,6.8416440226271815,True,0.1904006217270151
5,170.6,26.603,Normal Test,25.89382167799693,1.9965751999840509,21.352555679805363,30.435087676188495,9.082531996383128,True,0.7091783220030727
5,170.8,26.643,Normal Test,26.896101730665045,1.6518135670916205,23.107078552777455,30.685124908552634,7.5780463557751805,True,0.25310173066504404
5,171.0,26.684,Normal Test,26.558860761423748,1.5312309078277317,23.03293948070324,30.084782042144255,7.05184256144101,True,0.12513923857625286
5,171.2,26.725,Normal Test,26.8351936060606,1.372970822656644,23.65458340828125,30.015803803839948,6.361220395558699,True,0.11019360606059792
5,171.4,26.765,Normal Test,26.876751521851524,1.3865664478961655,23.66647673701192,30.08702630669113,6.420549569679212,True,0.1117515218515237
5,171.6,26.805,Normal Test,26.991362921236565,0.8317899259738518,24.991566959078142,28.991158883394988,3.999591924316849,True,0.18636292123656517
5,171.8,26.844,Normal Test,26.677566161632914,0.8895225572618285,24.551802129827983,28.803330193437844,4.251528063609863,True,0.16643383836708736
5,172.0,26.885,Normal Test,26.628239074040877,0.944655973817677,24.382178255105035,28.87429989297672,4.492121637871681,True,0.25676092595912436
5,172.2,26.926,Normal Test,26.68858931274662,0.9563834420375403,24.416940078723165,28.96023854677007,4.54329846804691,True,0.2374106872533801
5,172.4,26.968,Normal Test,26.727802332948638,0.9770659822930144,24.41102541959991,29.044579246297367,4.633553826697462,True,0.24019766705136192
5,172.6,27.009,Normal Test,26.863811684939318,0.8656469643146977,24.790142322788604,28.93748104709003,4.14733872430143,True,0.14518831506068253
5,172.8,27.049,Normal Test,26.636228198828945,0.8754308743911304,24.541211112896587,28.731245284761304,4.190034171864718,True,0.41277180117105416
5,173.0,27.088,Normal Test,26.542351907823658,1.02589498772271,24.119033937545506,28.96566987810181,4.846635940556301,True,0.5456480921763429
5,173.2,27.127,Normal Test,26.639772012774266,0.968844595060223,24.340933521015316,28.938610504533216,4.597676983517898,True,0.487227987225733
5,173.4,27.165,Normal Test,26.712452231943985,1.1028400945478112,24.12124607851419,29.30365838537378,5.182412306859593,True,0.4525477680560144
5,173.6,27.201,Normal Test,26.784810806906048,1.0049445805255233,24.407204980593306,29.16241663321879,4.755211652625483,True,0.4161891930939525
5,173.8,27.24,Normal Test,26.746552239112745,1.0342650153090833,24.30497152566108,29.18813295256441,4.883161426903328,True,0.4934477608872534
5,174.0,27.279,Normal Test,27.021932088280654,0.9148587929021934,24.840886379120573,29.202977797440735,4.362091418320163,True,0.2570679117193464
5,174.2,27.319,Normal Test,27.098040917929563,0.880862845788706,24.99117169679979,29.204910139059336,4.213738442259549,True,0.22095908207043635
5,174.4,27.359,Normal Test,27.100822866943517,0.975664635657714,24.787103581951857,29.414542151935176,4.627438569983321,True,0.2581771330564848
5,174.6,27.398,Normal Test,27.139370374880023,0.9658204234543197,24.847130388177515,29.431610361582532,4.584479973405014,True,0.2586296251199762
5,174.8,27.436,Normal Test,27.082211546837694,1.018226912257563,24.6756247153055,29.48879837836989,4.813173663064388,True,0.35378845316230567
5,175.0,27.474,Normal Test,27.23989256991156,1.079892863924502,24.698755472418824,29.781029667404297,5.08227419498547,True,0.23410743008843937
5,175.2,27.512,Normal Test,27.127341314089822,0.9082506900163644,24.960713966712028,29.293968661467616,4.33325469475559,True,0.3846586859101784
5,175.4,27.55,Normal Test,27.195621545825286,0.8403507831808884,25.177146465240565,29.214096626410008,4.0369501611694405,True,0.35437845417471436
5,175.6,27.586,Normal Test,27.220081340560526,0.9039326390395349,25.06287564146121,29.37728703965984,4.314411398198633,True,0.36591865943947255
5,175.8,27.622,Normal Test,27.248743762961332,0.901353334519344,25.097165903858055,29.40032162206461,4.303155718206558,True,0.3732562370386674
5,176.0,27.658,Normal Test,27.3513108006125,0.7989429121428964,25.423184444249422,29.279437156975575,3.8562527127261497,True,0.3066891993875025
5,176.2,27.694,Normal Test,27.323628334982168,0.8072598994588563,25.377354965152133,29.269901704812202,3.89254673966007,True,0.3703716650178315
5,176.4,27.73,Normal Test,27.351099451974484,0.8255144727099561,25.3649960362352,29.337202867713767,3.972206831478566,True,0.3789005480255163
5,176.6,27.766,Normal Test,27.31582109568041,0.8552037637769904,25.26493797734568,29.366704214015137,4.101766236669454,True,0.4501789043195892
5,176.8,27.802,Normal Test,27.347186272744086,0.8466936512772999,25.31487155186752,29.379500993620653,4.064629441753133,True,0.45481372725591385
5,177.0,27.836,Normal Test,27.39681344594436,0.8163850007706842,25.430629821342702,29.36299707054602,3.932367249203315,True,0.4391865540556381
5,177.2,27.871,Normal Test,27.36661090364105,0.8782637007990284,25.265412812854322,29.467808994427777,4.202396181573459,True,0.504389096358949
5,177.4,27.906,Normal Test,27.50009573011315,0.9677065498876558,25.203740363587894,29.796451096638403,4.592710733050507,True,0.40590426988685024
5,177.6,27.94,Normal Test,27.580815677569273,1.1264766875634988,24.938036333574953,30.223595021563593,5.285558687988642,True,0.3591843224307283
5,177.8,27.972,Normal Test,27.70763356285157,1.1227466460561082,25.07299287663024,30.342274249072897,5.269281372442653,True,0.264366437148432
5,178.0,28.005,Normal Test,27.84666799213384,1.3399312221087236,24.738147609248823,30.955188375018853,6.217040765770027,True,0.15833200786616075
