Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
5,110.4,16.888,16.870479122869742
5,110.6,16.933,16.932218662247248
5,110.8,16.977,17.026741738105983
5,111.0,17.022,17.240163013271676
5,111.2,17.066,17.556473659615552
5,111.4,17.11,17.6231309420732
5,111.6,17.153,17.67158986941889
5,111.8,17.198,17.714194835043788
5,112.0,17.243,17.436194092085344
5,112.2,17.289,17.369420665208782
5,112.4,17.335,17.44481986486331
5,112.6,17.38,17.498525920391664
5,112.8,17.425,17.463178703205287
5,113.0,17.471,17.53086442295769
5,113.2,17.515,17.960129799080388
5,113.4,17.558,18.003167302875173
5,113.6,17.601,18.051588004596226
5,113.8,17.645,18.038694060149098
5,114.0,17.689,18.086188942178428
5,114.2,17.734,18.086086313703984
5,114.4,17.778,17.819013412157528
5,114.6,17.821,17.8123591639145
5,114.8,17.865,17.857249543634385
5,115.0,17.909,17.91123288153313
5,115.2,17.953,17.9300738035983
5,115.4,17.997,17.96946850619645
5,115.6,18.038,18.04324307872905
5,115.8,18.08,18.0819062727347
5,116.0,18.122,18.154967984490927
5,116.2,18.163,18.284576235982794
5,116.4,18.204,18.32313375119194
5,116.6,18.245,18.334621964137572
5,116.8,18.285,18.341389080752926
5,117.0,18.325,18.39394717476056
5,117.2,18.366,18.503100174676714
5,117.4,18.407,18.560362305336344
5,117.6,18.448,18.615918583705433
5,117.8,18.489,18.76728511480502
5,118.0,18.529,18.810934217941742
5,118.2,18.57,18.8313198515674
5,118.4,18.61,18.893454170051378
5,118.6,18.651,18.945105781390488
5,118.8,18.692,18.963733371475602
5,119.0,18.733,18.998467240178094
5,119.2,18.773,19.049664423098168
5,119.4,18.814,19.01452658059139
5,119.6,18.854,19.06117594853514
5,119.8,18.895,19.033722523572525
5,120.0,18.934,19.08131076317718
5,120.2,18.975,19.08396538698106
5,120.4,19.016,19.05827044077471
5,120.6,19.057,19.025005246945415
5,120.8,19.099,19.069794113526346
5,121.0,19.141,19.097306793127903
5,121.2,19.183,19.201255846246372
5,121.4,19.224,19.206600175110445
5,121.6,19.267,19.219496697229047
5,121.8,19.309,19.26222323597685
5,122.0,19.352,19.30653234654614
5,122.2,19.393,19.44292060218834
5,122.4,19.434,19.58464286794231
5,122.6,19.476,19.92058482288694
5,122.8,19.519,20.04617510727982
5,123.0,19.561,20.038333662819134
5,123.2,19.603,19.991779632188933
5,123.4,19.646,20.03743655238293
5,123.6,19.689,20.122055979981532
5,123.8,19.73,20.117026720074065
5,124.0,19.771,20.01583071904796
5,124.2,19.813,20.025084226386962
5,124.4,19.855,19.992629743530347
5,124.6,19.897,20.04353987038025
5,124.8,19.939,20.086571064840555
5,125.0,19.98,20.073692516927565
5,125.2,20.021,20.01521675522121
5,125.4,20.062,20.028564391863263
5,125.6,20.103,19.971111207322696
5,125.8,20.143,19.982900390401053
5,126.0,20.184,19.981672613308472
5,126.2,20.225,20.097868454508983
5,126.4,20.265,20.15843165384935
5,126.6,20.304,20.263802787224733
5,126.8,20.344,20.381936600873185
5,127.0,20.383,20.45519585768339
5,127.2,20.423,20.408475436113548
5,127.4,20.463,20.47443644415687
5,127.6,20.502,20.595541499200174
5,127.8,20.541,20.667662294052512
5,128.0,20.581,20.714186403269817
5,128.2,20.62,20.754833095234826
5,128.4,20.659,20.81048731121234
5,128.6,20.698,20.81145833329653
5,128.8,20.738,20.92261680109182
5,129.0,20.777,20.972814077991526
5,129.2,20.817,21.081592774537647
5,129.4,20.856,21.06924681012992
5,129.6,20.895,21.127968253064363
5,129.8,20.933,21.10391620977931
5,130.0,20.971,21.052355365282246
5,130.2,21.009,20.795882763752765
5,130.4,21.048,20.60980703114727
5,130.6,21.088,20.506451947154503
5,130.8,21.128,20.889001858379356
5,131.0,21.168,21.158310465352105
5,131.2,21.208,21.192660211189114
5,131.4,21.247,21.06314776860727
5,131.6,21.286,21.0223969203521
5,131.8,21.324,21.088293318937794
5,132.0,21.361,22.667207684609686
5,132.2,21.399,22.78370811534174
5,132.4,21.438,22.763139385575982
5,132.6,21.478,22.60182297874259
5,132.8,21.517,23.018267444701838
5,133.0,21.555,22.778260511742303
5,133.2,21.593,21.96564440597332
5,133.4,21.631,21.745188457356548
5,133.6,21.669,21.81525832406279
5,133.8,21.707,21.82933679083953
5,134.0,21.746,21.58407346855722
5,134.2,21.785,21.493433457239384
5,134.4,21.823,21.48206961801346
5,134.6,21.861,21.498334725082646
5,134.8,21.9,21.581827601064187
5,135.0,21.94,21.63138626027969
5,135.2,21.98,21.927019397056327
5,135.4,22.02,22.065887356096393
5,135.6,22.057,21.977917894635247
5,135.8,22.095,21.920519781315956
5,136.0,22.133,21.98816562320809
5,136.2,22.171,22.027302789784066
5,136.4,22.208,21.862082048353663
5,136.6,22.247,21.602372335952342
5,136.8,22.284,21.62894440471184
5,137.0,22.32,21.348136391425324
5,137.2,22.357,21.484132096701213
5,137.4,22.393,21.302207430402305
5,137.6,22.428,21.1998845377458
5,137.8,22.463,21.119034967046613
5,138.0,22.496,21.650568403465627
5,138.2,22.529,21.770154023065576
5,138.4,22.561,21.94754691739164
5,138.6,22.594,22.083977292113563
5,138.8,22.626,21.970325365926605
5,139.0,22.659,22.119932410717254
5,139.2,22.691,22.26535264665605
5,139.4,22.723,22.249874689366703
5,139.6,22.756,22.351390764118126
5,139.8,22.789,22.30385137266368
5,140.0,22.822,22.514969300179366
5,140.2,22.854,22.6418148824135
5,140.4,22.886,22.711865190430704
5,140.6,22.918,22.77257523608357
5,140.8,22.951,22.71005092155544
5,141.0,22.982,22.837951432564836
5,141.2,23.013,22.939573730771322
5,141.4,23.044,22.869235106858127
5,141.6,23.075,22.45062970056476
5,141.8,23.105,22.46093812462923
5,142.0,23.135,22.631132976859156
5,142.2,23.166,22.589585696664127
5,142.4,23.196,22.693273747478607
5,142.6,23.226,22.673115336079086
5,142.8,23.255,22.76180581673416
5,143.0,23.283,22.475523499839454
5,143.2,23.31,22.337215133227524
5,143.4,23.336,22.325098992566197
5,143.6,23.363,22.31922544896484
5,143.8,23.39,22.5732974656275
5,144.0,23.416,22.3301480369553
5,144.2,23.442,22.851582855545075
5,144.4,23.468,22.566154902692954
5,144.6,23.494,22.68924035490272
5,144.8,23.52,22.572659519114982
5,145.0,23.545,23.006086325296575
5,145.2,23.57,22.96575338249222
5,145.4,23.595,22.89589811466326
5,145.6,23.62,23.029101389150842
5,145.8,23.644,22.890822060064583
5,146.0,23.67,22.789993046422723
5,146.2,23.697,22.562448360085842
5,146.4,23.723,22.691004365214003
5,146.6,23.75,22.239804470091812
5,146.8,23.777,22.182749413128764
5,147.0,23.802,22.79301495634599
5,147.2,23.829,22.81938452810283
5,147.4,23.854,22.999764500182824
5,147.6,23.879,23.201390790936582
5,147.8,23.904,23.348857200853484
5,148.0,23.928,23.442200092754998
5,148.2,23.952,23.43079665007174
5,148.4,23.975,23.52265244115997
5,148.6,23.997,23.541867963186846
5,148.8,24.019,23.576893129705624
5,149.0,24.042,23.609899784647947
5,149.2,24.064,23.585936621501546
5,149.4,24.087,23.632898922058313
5,149.6,24.109,23.648509476397052
5,149.8,24.131,23.65028305244883
5,150.0,24.153,23.650405587942757
5,150.2,24.179,23.43741448672074
5,150.4,24.207,23.66835474407434
5,150.6,24.237,24.144778389392982
5,150.8,24.268,23.862840843279013
5,151.0,24.299,23.816448430182696
5,151.2,24.33,23.80398730036718
5,151.4,24.362,23.61620350322568
5,151.6,24.395,23.88675084070027
5,151.8,24.428,23.844664516969978
5,152.0,24.461,24.332761445084206
5,152.2,24.492,24.253170923314634
5,152.4,24.522,24.090087682168384
5,152.6,24.551,24.230289730531226
5,152.8,24.579,24.13085349940739
5,153.0,24.606,24.439988318834615
5,153.2,24.634,24.03081485112464
5,153.4,24.662,24.24091406706423
5,153.6,24.691,24.35299317876748
5,153.8,24.72,24.013098945240536
5,154.0,24.75,24.131595986409728
5,154.2,24.779,24.544508203691382
5,154.4,24.808,24.739858462376574
5,154.6,24.836,24.75652989426005
5,154.8,24.864,24.37419011726458
5,155.0,24.892,24.6891347600696
5,155.2,24.92,24.657924020985018
5,155.4,24.948,24.85712789416275
5,155.6,24.976,25.443998238621635
5,155.8,25.007,25.291505044868046
5,156.0,25.038,25.50671233922761
5,156.2,25.069,25.305515481506095
5,156.4,25.1,25.384798255641687
5,156.6,25.13,25.667056794554075
5,156.8,25.16,25.24802845235461
5,157.0,25.19,25.393884721089936
5,157.2,25.22,25.079770260175234
5,157.4,25.25,25.118658872578063
5,157.6,25.282,25.619910972942094
5,157.8,25.317,25.46604764616306
5,158.0,25.352,25.55630060160476
5,158.2,25.388,25.396069283194215
5,158.4,25.424,25.412589995261257
5,158.6,25.459,25.50019312732253
5,158.8,25.495,25.715253964943926
5,159.0,25.53,25.461491498765874
5,159.2,25.566,25.525558831168247
5,159.4,25.604,25.436944897318813
5,159.6,25.641,25.441459043185308
5,159.8,25.681,25.84454046002117
5,160.0,25.722,25.839917256506904
5,160.2,25.731,26.734235186391192
5,160.4,25.74,27.204720920858037
5,160.6,25.75,27.307574351608395
5,160.8,25.759,27.560279348292443
5,161.0,25.768,27.57698818038971
5,161.2,25.778,27.75532449077213
5,161.4,25.789,27.680453444362254
5,161.6,25.799,27.596893493765535
5,161.8,25.809,27.480174112779544
5,162.0,25.821,27.251158387925486
5,162.2,25.833,27.231868334976454
5,162.4,25.844,27.56912670155105
5,162.6,25.856,27.671350302973163
5,162.8,25.868,27.73134881221269
5,163.0,25.881,27.800990499906227
5,163.2,25.896,27.832115050922656
5,163.4,25.911,27.858924409892893
5,163.6,25.925,27.832355489890592
5,163.8,25.939,27.800774101224555
5,164.0,25.953,27.764764888470612
5,164.2,25.968,27.68711424458233
5,164.4,25.984,27.58808009534409
5,164.6,25.999,26.6498512390685
5,164.8,26.015,26.201940031203875
5,165.0,26.031,26.00682033168001
5,165.2,26.048,26.190223857756187
5,165.4,26.065,26.301421229884507
5,165.6,26.082,26.420749744563853
5,165.8,26.1,26.2572864598358
5,166.0,26.117,26.113592850771678
5,166.2,26.135,26.083652770617245
5,166.4,26.152,26.13668010122816
5,166.6,26.17,26.30079726775904
5,166.8,26.189,27.419655427336735
5,167.0,26.208,27.748711190224256
5,167.2,26.228,27.5571537906497
5,167.4,26.248,27.587416694439206
5,167.6,26.269,27.604806015871777
5,167.8,26.289,27.735819837111
5,168.0,26.309,27.745616516942732
5,168.2,26.329,27.56697229867106
5,168.4,26.349,27.53645868149289
5,168.6,26.369,27.496242978434918
5,168.8,26.388,27.490760742630258
5,169.0,26.408,27.494136471772556
5,169.2,26.427,27.646619282827317
5,169.4,26.447,27.48433309575935
5,169.6,26.465,27.449830501725096
5,169.8,26.482,27.28471978570384
5,170.0,26.499,27.239366892614324
5,170.2,26.532,26.797872576151253
5,170.4,26.566,26.40331521912334
5,170.6,26.603,25.949106016503947
5,170.8,26.643,26.704739475413195
5,171.0,26.684,26.37539648592618
5,171.2,26.725,26.67198802548423
5,171.4,26.765,26.88677376635237
5,171.6,26.805,26.96614001403616
5,171.8,26.844,26.95150138759296
5,172.0,26.885,26.973401968002037
5,172.2,26.926,27.073367202478764
5,172.4,26.968,27.085751591220934
5,172.6,27.009,27.35197094343189
5,172.8,27.049,27.062228244280025
5,173.0,27.088,26.996242350906055
5,173.2,27.127,27.04857640870352
5,173.4,27.165,27.097703061402274
5,173.6,27.201,27.09927988228683
5,173.8,27.24,27.200842313894363
5,174.0,27.279,27.344068466682497
5,174.2,27.319,27.751746384184656
5,174.4,27.359,27.73912817122037
5,174.6,27.398,27.762696010910624
5,174.8,27.436,27.764855536783205
5,175.0,27.474,27.643676206515394
5,175.2,27.512,27.390719956084148
5,175.4,27.55,27.46682148890374
5,175.6,27.586,27.482420784570227
5,175.8,27.622,27.49834063512558
5,176.0,27.658,27.559942195798374
5,176.2,27.694,27.66358223405794
5,176.4,27.73,27.66170599814818
5,176.6,27.766,27.69726573178433
5,176.8,27.802,27.79191170532209
5,177.0,27.836,27.672999738422142
5,177.2,27.871,27.818250547965
5,177.4,27.906,27.9351863386427
5,177.6,27.94,28.027261296182186
5,177.8,27.972,28.16696935567758
5,178.0,28.005,28.097675646339685
5,178.2,28.038,28.097682457434402
5,178.4,28.072,28.14326318097529
5,178.6,28.105,28.087327720212507
5,178.8,28.138,28.273476418102405
5,179.0,28.172,28.197595492956765
9,0.2,0.001,0.0009766581501280088
9,0.4,0.00099953,0.0009989527826188107
9,0.6,0.00099907,0.0009987824403430187
9,0.8,0.00099857,0.0009984108347291414
9,1.0,0.00099804,0.000997872082060321
9,1.2,0.00099748,0.0009971747240630365
9,1.4,0.00099691,0.0009969389304977294
9,1.6,0.00099637,0.0009964541068116612
9,1.8,0.00099585,0.0009956646467413647
9,2.0,0.00099537,0.0009953196556909526
9,2.2,0.00099489,0.0009948918218814435
9,2.4,0.00099439,0.0009943002671351083
9,2.6,0.00099386,0.0009937768749219854
9,2.8,0.0009933,0.0009933572032303543
9,3.0,0.00099272,0.0009926975035318213
9,3.2,0.00099212,0.0009920515023278459
9,3.4,0.00099154,0.0009916635365624213
9,3.6,0.000991,0.0009910081888291212
9,3.8,0.00099049,0.0009904004076622208
9,4.0,0.00098997,0.0009899574488363434
9,4.2,0.00098944,0.0009893790729750545
9,4.4,0.00098887,0.0009887442797997482
9,4.6,0.00098827,0.0009882210622289159
9,4.8,0.00098764,0.000987716852217181
9,5.0,0.00098702,0.0009872107951429297
9,5.2,0.00098643,0.0009867101260283904
9,5.4,0.00098588,0.0009861313058749151
9,5.6,0.00098536,0.000985547392373182
9,5.8,0.00098485,0.0009849040723407154
9,6.0,0.00098433,0.000984339457353058
9,6.2,0.00098378,0.0009837706888444733
9,6.4,0.0009832,0.0009832168578757434
9,6.6,0.0009826,0.0009825598131021017
9,6.8,0.00098201,0.000982041879881989
9,7.0,0.00098145,0.0009814636333919373
9,7.2,0.0009809,0.0009809177846150001
9,7.4,0.00098037,0.0009803347933365605
9,7.6,0.00097984,0.0009797654654894342
9,7.8,0.00097928,0.0009791442830594911
9,8.0,0.00097869,0.0009786389562921151
9,8.2,0.00097808,0.0009780417583041337
9,8.4,0.00097745,0.0009774391589096568
9,8.6,0.00097684,0.000976792688224348
9,8.8,0.00097625,0.0009763443054576883
9,9.0,0.0009757,0.0009755142483067234
9,9.2,0.00097516,0.0009749185993983962
9,9.4,0.00097461,0.0009744020683721899
9,9.6,0.00097404,0.0009736754279264777
9,9.8,0.00097342,0.0009731557012583175
9,10.0,0.00097278,0.0009724539221774494
9,10.2,0.00097213,0.0009717539938035467
9,10.4,0.00097148,0.0009712310200570572
9,10.6,0.00097085,0.0009708320406695098
9,10.8,0.00097025,0.0009704082676074597
9,11.0,0.00096967,0.0009698577056772691
9,11.2,0.00096908,0.0009692633892872838
9,11.4,0.00096848,0.0009686381470398107
9,11.6,0.00096784,0.0009675635083236084
9,11.8,0.00096718,0.0009669812696771115
9,12.0,0.00096649,0.000966503186383524
9,12.2,0.00096575,0.0009656484237856696
9,12.4,0.00096501,0.0009650116159378826
9,12.6,0.00096427,0.0009643023928054008
9,12.8,0.00096356,0.0009638674494845998
9,13.0,0.00096286,0.0009630803391379487
9,13.2,0.00096216,0.0009623177635963892
9,13.4,0.00096147,0.0009618740246273237
9,13.6,0.00096077,0.0009610603279715374
9,13.8,0.00096006,0.0009602246552217153
9,14.0,0.00095933,0.0009595609474959539
9,14.2,0.00095858,0.0009586530930693482
9,14.4,0.00095785,0.0009576250878050868
9,14.6,0.00095715,0.0009566735035855602
9,14.8,0.00095652,0.0009559766719445317
9,15.0,0.00095595,0.0009551191906056085
9,15.2,0.00095542,0.0009516144534908906
9,15.4,0.00095489,0.0009541619426096568
9,15.6,0.0009543,0.0009540190838550025
9,15.8,0.00095366,0.000953863255944724
9,16.0,0.000953,0.0009536351651680223
9,16.2,0.00095217,0.0009537886815733661
9,16.4,0.00095134,0.0009508618305422033
9,16.6,0.00095054,0.000950554216044941
9,16.8,0.00094976,0.0009502822506518707
9,17.0,0.00094897,0.0009500169461000968
9,17.2,0.00094817,0.0009498325236631588
9,17.4,0.00094736,0.000948453302501561
9,17.6,0.00094654,0.000946810773223707
9,17.8,0.00094571,0.0009458282234518427
9,18.0,0.00094489,0.0009452556948122572
9,18.2,0.00094408,0.0009445134510832359
9,18.4,0.00094329,0.0009439187497964763
9,18.6,0.00094251,0.0009429357807833912
9,18.8,0.00094173,0.0009419822764611619
9,19.0,0.00094093,0.000940398732561556
9,19.2,0.00094013,0.000940070349069711
9,19.4,0.00093932,0.0009397717713990368
9,19.6,0.0009385,0.0009391960619401434
9,19.8,0.00093767,0.0009383569512268423
9,20.0,0.00093686,0.0009379747294568398
9,20.2,0.00093581,0.0009367953100819141
9,20.4,0.00093476,0.0009364619663748919
9,20.6,0.00093367,0.0009359479720372323
9,20.8,0.00093253,0.0009355954941251858
9,21.0,0.00093133,0.0009326749362631302
9,21.2,0.00093007,0.000932102161843334
9,21.4,0.00092875,0.0009307192659710591
9,21.6,0.00092737,0.0009301813537744702
9,21.8,0.00092593,0.0009294001727321327
9,22.0,0.00092444,0.000926363695951028
9,22.2,0.00092289,0.0009249033813752483
9,22.4,0.0009213,0.0009216640907806746
9,22.6,0.00091972,0.0009206680366371428
9,22.8,0.00091815,0.0009188686083281452
9,23.0,0.00091658,0.0009184155689301944
9,23.2,0.00091501,0.0009170691063207616
9,23.4,0.00091345,0.0009153722586709754
9,23.6,0.00091189,0.0009127718626668717
9,23.8,0.00091034,0.0009113304649297181
9,24.0,0.00090879,0.0009110516380178474
9,24.2,0.011772,0.018677064380952377
9,24.4,0.024145,0.03839433664357864
9,24.6,0.035931,0.06354100987037041
9,24.8,0.047299,0.08337554993121699
9,25.0,0.058917,0.10169152406349208
9,25.2,0.070386,0.12004633824867722
9,25.4,0.082054,0.1498527649749373
9,25.6,0.094143,0.15829034208994708
9,25.8,0.10674,0.18919364238095238
9,26.0,0.1196,0.2118889852380953
9,26.2,0.13364,0.23595292538461526
9,26.4,0.14734,0.25458208900432894
9,26.6,0.16053,0.29116267693121684
9,26.8,0.17448,0.31015631039682534
9,27.0,0.18848,0.33997301920634937
9,27.2,0.20326,0.3572256017460317
9,27.4,0.21843,0.40372721740981227
9,27.6,0.23395,0.41187503415584403
9,27.8,0.24969,0.4323405672046247
9,28.0,0.26587,0.4573338450567949
9,28.2,0.27568,0.48796041937617946
9,28.4,0.28544,0.5092142048788248
9,28.6,0.29524,0.5470102983133532
9,28.8,0.30565,0.6017102758384522
9,29.0,0.3165,0.6237762666752346
9,29.2,0.32729,0.6213667192517006
9,29.4,0.33881,0.6271656243830246
9,29.6,0.35095,0.658208214274352
9,29.8,0.36341,0.6844276200720153
9,30.0,0.37681,0.6829478288233656
9,30.2,0.39173,0.7151494497080372
9,30.4,0.40778,0.7418642703001683
9,30.6,0.42428,0.8263618806313894
9,30.8,0.44075,0.8468943570617863
9,31.0,0.45832,0.8708459907112336
9,31.2,0.47595,0.8735252572502841
9,31.4,0.49429,0.912573312697854
9,31.6,0.51341,0.927558871209262
9,31.8,0.53329,0.941159796259602
9,32.0,0.55362,0.9726957998880753
9,32.2,0.56997,0.9694211653560741
9,32.4,0.58701,0.9981779336182944
9,32.6,0.60468,1.0531475607131893
9,32.8,0.62234,1.084536823316944
9,33.0,0.64075,1.0846379243197446
9,33.2,0.65928,1.122795416685192
9,33.4,0.67845,1.1807548344227947
9,33.6,0.69819,1.2372365961486607
9,33.8,0.71958,1.2442012752621452
9,34.0,0.7414,1.2775383111514516
9,34.2,0.76356,1.2933892381242327
9,34.4,0.78657,1.283491417804995
9,34.6,0.80973,1.2813996350041228
9,34.8,0.83327,1.3170299448869642
9,35.0,0.85694,1.410729749023199
9,35.2,0.88097,1.4358660747474752
9,35.4,0.90527,1.514771117279235
9,35.6,0.93022,1.516758027593742
9,35.8,0.95493,1.541499185714286
9,36.0,0.98028,1.602067653623501
9,36.2,1.0036,1.6483808461760459
9,36.4,1.0282,1.6887404874458871
9,36.6,1.0533,1.7183490015873015
9,36.8,1.0789,1.740984015079365
9,37.0,1.1053,1.7795521301587307
9,37.2,1.1328,1.777630579240586
9,37.4,1.1606,1.747598151727357
9,37.6,1.1889,1.7727085844480477
9,37.8,1.2171,1.794479343915344
9,38.0,1.245,1.7901477699633703
9,38.2,1.2733,1.7752323936507939
9,38.4,1.3017,1.8041082296296305
9,38.6,1.3305,1.8599932671957677
9,38.8,1.3592,1.8826624477902283
9,39.0,1.3877,1.9418472417216057
9,39.2,1.417,1.9968240925843002
9,39.4,1.4466,2.0977631373976413
9,39.6,1.4765,2.2952750974507334
9,39.8,1.5064,2.3217744911083535
9,40.0,1.5366,2.30529759095719
9,40.2,1.5641,2.44696668448014
9,40.4,1.5911,2.5216729955444164
9,40.6,1.6187,2.565788073094875
9,40.8,1.6475,2.5989857630564708
9,41.0,1.6769,2.59423559654558
9,41.2,1.7069,2.604545441626881
9,41.4,1.738,2.5787232019172923
9,41.6,1.7695,2.622281961285274
9,41.8,1.8011,2.6420269226420845
9,42.0,1.8329,2.6503998439339314
9,42.2,1.865,2.7137941317821084
9,42.4,1.8975,2.7472858216450207
9,42.6,1.9304,2.819600646914405
9,42.8,1.9634,2.9005822195852335
9,43.0,1.9967,3.008000227036693
9,43.2,2.0304,3.015897070323512
9,43.4,2.0642,3.056436069240728
9,43.6,2.0978,3.085276986443311
9,43.8,2.1324,3.109816913397983
9,44.0,2.1669,3.1700543611632166
9,44.2,2.1976,3.224494601687887
9,44.4,2.2285,3.294758515086581
9,44.6,2.2611,3.3231954890235635
9,44.8,2.2943,3.3787202740414544
9,45.0,2.3278,3.4020334462840305
9,45.2,2.3619,3.391617904398043
9,45.4,2.3949,3.437635983822382
9,45.6,2.4287,3.5127066202621595
9,45.8,2.4626,3.582811196388688
9,46.0,2.497,3.6087501335800303
9,46.2,2.5319,3.6219596263618867
9,46.4,2.5676,3.6290295027377426
9,46.6,2.6038,3.6528236104762346
9,46.8,2.6392,3.733914026913054
9,47.0,2.6748,3.722820133386241
9,47.2,2.7097,3.7223168468783077
9,47.4,2.7454,3.7513655009630855
9,47.6,2.7818,3.844394150963085
9,47.8,2.8184,3.969210540645625
9,48.0,2.8548,3.9742050716383255
9,48.2,2.8892,3.944081369841268
9,48.4,2.9229,4.073523897200177
9,48.6,2.9577,4.080108205848935
9,48.8,2.9928,4.075953103467981
9,49.0,3.0278,4.13014911922701
9,49.2,3.0629,4.143792847826731
9,49.4,3.0985,4.185783967405032
9,49.6,3.1354,4.179605755014432
9,49.8,3.1727,4.256552203498983
9,50.0,3.2102,4.269824911730186
9,50.2,3.2427,4.375260982070571
9,50.4,3.2756,4.596986250011699
9,50.6,3.3091,4.60272385094166
9,50.8,3.3432,4.598879906615032
9,51.0,3.3774,4.619191010782254
9,51.2,3.4113,4.664144067626491
9,51.4,3.4448,4.623085142778814
9,51.6,3.4782,4.718602738615101
9,51.8,3.5117,4.7284310453305105
9,52.0,3.5451,4.805363887716916
9,52.2,3.5775,4.812626783427211
9,52.4,3.6109,4.974752613882043
9,52.6,3.6447,5.135822078441924
9,52.8,3.6784,5.203133739906324
9,53.0,3.712,5.194674422061206
9,53.2,3.7461,5.250304083594117
9,53.4,3.7801,5.382535154955227
9,53.6,3.8142,5.448830966106423
9,53.8,3.8476,5.526757777903397
9,54.0,3.8817,5.562638947183498
9,54.2,3.9158,5.6101141725493315
9,54.4,3.9503,5.6345520911565155
9,54.6,3.9848,5.648055179492042
9,54.8,4.0191,5.683145802599877
9,55.0,4.0538,5.692574622343683
9,55.2,4.0883,5.725823741823743
9,55.4,4.1225,5.762777317490187
9,55.6,4.1565,5.720719947499886
9,55.8,4.1906,5.768336713392398
9,56.0,4.2249,5.849316846634657
9,56.2,4.2584,5.982969803959232
9,56.4,4.2921,6.001066118893898
9,56.6,4.3261,6.003388668061845
9,56.8,4.3601,5.928401699017563
9,57.0,4.3946,5.9432039705805755
9,57.2,4.4293,5.96726472489487
9,57.4,4.464,6.010048219428883
9,57.6,4.4986,5.989461741627534
9,57.8,4.5332,6.040915917108577
9,58.0,4.5681,6.123199970060795
9,58.2,4.6031,6.1661891104115005
9,58.4,4.6381,6.196692253668459
9,58.6,4.6733,6.227627484338553
9,58.8,4.7083,6.269629476237008
9,59.0,4.7434,6.264403482380314
9,59.2,4.7782,6.314131306615262
9,59.4,4.8132,6.3797017159304765
9,59.6,4.8478,6.385360123772253
9,59.8,4.8826,6.502372994449546
9,60.0,4.9171,6.540136199637923
9,60.2,4.9518,6.624014385224905
9,60.4,4.9866,6.659909265439865
9,60.6,5.0215,6.732603870784367
9,60.8,5.0567,6.832662906392331
9,61.0,5.0921,6.8862224347359495
9,61.2,5.1278,6.864901333913495
9,61.4,5.1634,6.975376965736455
9,61.6,5.1989,7.019920669028811
9,61.8,5.2345,7.07524120716651
9,62.0,5.2699,7.127444434175332
9,62.2,5.3051,7.150262045431018
9,62.4,5.3403,7.171635649878575
9,62.6,5.3753,7.183882299177468
9,62.8,5.4107,7.168252677352566
9,63.0,5.4461,7.097405395368662
9,63.2,5.4813,7.16027878860295
9,63.4,5.5166,7.219572096695524
9,63.6,5.5519,7.264722456012518
9,63.8,5.587,7.35887817655905
9,64.0,5.6215,7.414265547145543
9,64.2,5.6557,7.437091973246453
9,64.4,5.6894,7.529017237711973
9,64.6,5.7233,7.549238404119931
9,64.8,5.7571,7.554373131018584
9,65.0,5.7911,7.599900915602815
9,65.2,5.8251,7.627095486911517
9,65.4,5.8589,7.62791961442731
9,65.6,5.8926,7.612798826115458
9,65.8,5.9264,7.549774621983825
9,66.0,5.9601,7.5966807546395145
9,66.2,5.9941,7.708475756648424
9,66.4,6.028,7.7711393131707265
9,66.6,6.0618,7.877249554270724
9,66.8,6.0955,7.93800883301138
9,67.0,6.1291,7.977817823504296
9,67.2,6.1629,7.976826291440501
9,67.4,6.1963,7.975663392286544
9,67.6,6.2297,8.050326841226244
9,67.8,6.2631,8.0715340195862
9,68.0,6.2968,8.094777934830828
9,68.2,6.3307,7.92787506475941
9,68.4,6.3648,7.941685104417049
9,68.6,6.3986,8.012964462280205
9,68.8,6.4325,8.02676854190881
9,69.0,6.4661,8.186030064895577
9,69.2,6.4997,8.225461761086143
9,69.4,6.5332,8.31536078272877
9,69.6,6.5667,8.266674627659103
9,69.8,6.6002,8.288164999630851
9,70.0,6.6338,8.410561503813154
9,70.2,6.6672,8.501740838262318
9,70.4,6.7007,8.521681196791254
9,70.6,6.7339,8.560108584508244
9,70.8,6.7673,8.41386534176892
9,71.0,6.8001,8.640260486472238
9,71.2,6.8327,8.725239930299104
9,71.4,6.8649,8.759924006831795
9,71.6,6.8971,8.770482877588922
9,71.8,6.9293,8.806583262527777
9,72.0,6.9614,8.809208858647962
9,72.2,6.9934,8.850883551829583
9,72.4,7.0252,8.900270643628739
9,72.6,7.0571,8.952882220768538
9,72.8,7.0889,9.047148783761589
9,73.0,7.1207,9.065403024610474
9,73.2,7.1526,9.19682864049211
9,73.4,7.1843,9.257963524537855
9,73.6,7.2158,9.320039746715558
9,73.8,7.2474,9.404710313935738
9,74.0,7.2787,9.390022014379895
9,74.2,7.3095,9.583402131573624
9,74.4,7.3403,9.680604942652696
9,74.6,7.3718,9.508615848243323
9,74.8,7.403,9.475593734438638
9,75.0,7.4344,9.426843304182478
9,75.2,7.4735,9.396119745750674
9,75.4,7.5128,9.67969871803571
9,75.6,7.5525,9.756994890362005
9,75.8,7.5924,9.910950670530223
9,76.0,7.6323,9.932747205943889
9,76.2,7.6714,9.961131234545958
9,76.4,7.7106,10.036813698484268
9,76.6,7.7507,10.06318490575538
9,76.8,7.7909,10.083869678043744
9,77.0,7.8308,10.092276872484245
9,77.2,7.8706,10.126582769003754
