Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Fault flag,Predicted_Target
93,71.4,8.9899,1,64661.0,8.662672957758605
93,71.6,9.0324,1,64703.0,8.680941255722416
93,71.8,9.0749,1,64411.0,8.61289425694868
93,72.0,9.1172,1,65618.0,8.665625419898333
93,72.2,9.1598,1,65327.0,8.715733881077659
93,72.4,9.2018,1,65533.0,8.746036799076489
93,72.6,9.2438,1,64738.0,8.755226633504606
93,72.8,9.2858,1,65943.0,8.791270501448507
93,73.0,9.3271,1,65146.0,8.84411388116201
93,73.2,9.3685,1,65849.0,8.939949170281475
93,73.4,9.41,1,66218.0,8.91981894628237
93,73.6,9.4517,1,67589.0,9.036637143853845
93,73.8,9.493,1,66958.0,9.044770788430469
93,74.0,9.5344,1,66827.0,9.051300604728132
93,74.2,9.5763,1,66532.0,9.055407638611998
93,74.4,9.6181,1,68070.0,9.086452426329275
93,74.6,9.6603,1,67944.0,9.041021091926885
93,74.8,9.7024,1,66817.0,8.999380072991526
93,75.0,9.7446,1,68690.0,8.981145991126196
93,75.2,9.7961,1,68937.0,9.096547483700782
93,75.4,9.8464,1,67845.0,9.101218438995765
93,75.6,9.8968,1,68753.0,9.119453565012456
93,75.8,9.9475,1,68663.0,9.046572065778046
93,76.0,9.9985,1,68574.0,9.176676715113743
93,76.2,10.048,1,70478.0,9.21314604170251
93,76.4,10.098,1,69385.0,9.214198400500416
93,76.6,10.148,1,70458.0,9.277234531308672
93,76.8,10.198,1,70029.0,9.435579965478727
93,77.0,10.248,1,71102.0,9.624955657684668
93,77.2,10.297,1,69841.0,9.741735487868581
93,77.4,10.347,1,71247.0,9.705521905247494
93,77.6,10.397,1,71153.0,9.693862159657664
93,77.8,10.447,1,71727.0,9.701442140426897
93,78.0,10.497,1,72467.0,9.650056562252288
93,78.2,10.547,1,71707.0,9.695161687071913
93,78.4,10.597,1,71613.0,9.84070888636727
93,78.6,10.647,1,72352.0,10.000060193762373
93,78.8,10.697,1,71758.0,10.118682916882458
93,79.0,10.747,1,72166.0,10.188271651915388
93,79.2,10.798,1,72407.0,10.315068819014956
93,79.4,10.848,1,72983.0,10.413920052753095
93,79.6,10.898,1,73390.0,10.454883005646387
93,79.8,10.949,1,73964.0,10.48946918563219
93,80.0,10.999,1,73539.0,10.492348212460527
93,80.2,11.042,1,74242.0,10.447408147407451
93,80.4,11.084,1,73444.0,10.51679715296076
93,80.6,11.127,1,74148.0,10.492212075876672
93,80.8,11.17,1,74857.0,10.537617012611523
93,81.0,11.214,1,75899.0,10.572148915942643
93,81.2,11.258,1,75275.0,10.727516755559071
93,81.4,11.301,1,75983.0,10.670531560768078
93,81.6,11.345,1,75857.0,10.628426522739227
93,81.8,11.388,1,75731.0,10.661014300746563
93,82.0,11.431,1,75269.0,10.67034917956575
93,82.2,11.472,1,75466.0,10.696700319052079
93,82.4,11.514,1,76997.0,10.712072302528641
93,82.6,11.555,1,76694.0,10.728365492284809
93,82.8,11.597,1,75893.0,10.757252186069922
93,83.0,11.638,1,76090.0,10.773709527568487
93,83.2,11.679,1,77119.0,10.776774350691348
93,83.4,11.72,1,77815.0,10.79577047170293
93,83.6,11.762,1,76681.0,10.8446763626101
93,83.8,11.804,1,78550.0,10.846535579969263
93,84.0,11.846,1,77417.0,10.882736471605403
93,84.2,11.888,1,77285.0,10.882137944868983
93,84.4,11.931,1,78156.0,10.852958113066904
93,84.6,11.974,1,77694.0,10.812600096217437
93,84.8,12.017,1,78735.0,10.829571210178813
93,85.0,12.061,1,79442.0,10.88788222323609
93,85.2,12.104,1,79817.0,10.928851098089218
93,85.4,12.147,1,79190.0,10.95801129519767
93,85.6,12.19,1,80729.0,11.040725007157118
93,85.8,12.233,1,80101.0,11.10215272564887
93,86.0,12.277,1,79809.0,11.19680931116453
93,86.2,12.321,1,80018.0,11.26918006640687
93,86.4,12.365,1,79896.0,11.373131287880097
93,86.6,12.409,1,80772.0,11.386385715238491
93,86.8,12.453,1,80818.0,11.514307167466697
93,87.0,12.497,1,80862.0,11.604236506027174
93,87.2,12.541,1,81072.0,11.66424065896617
93,87.4,12.584,1,81945.0,11.699004772953728
93,87.6,12.628,1,81985.0,11.761700846184025
93,87.8,12.671,1,82190.0,11.786520508241466
93,88.0,12.714,1,81563.0,11.805786544222476
93,88.2,12.757,1,81437.0,11.898682202485785
93,88.4,12.8,1,81974.0,12.012890801628064
93,88.6,12.843,1,83179.0,12.17516159128359
93,88.8,12.885,1,83882.0,12.232904538313836
93,89.0,12.928,1,83087.0,12.309194844831882
93,89.2,12.971,1,82960.0,12.383045741197192
93,89.4,13.014,1,83498.0,12.484734799398247
93,89.6,13.057,1,83535.0,12.49985589131078
93,89.8,13.099,1,83904.0,12.495071580362467
93,90.0,13.142,1,83941.0,12.53480314169003
93,90.2,13.185,0,83982.0,12.697704680516535
93,90.4,13.228,0,85188.0,12.590441532629397
93,90.6,13.272,0,85395.0,12.577797929454794
93,90.8,13.315,0,84934.0,12.563084105985231
93,91.0,13.357,0,85972.0,12.548185589491979
93,91.2,13.401,0,85345.0,12.579220581555479
93,91.4,13.443,0,86382.0,12.632253356714084
93,91.6,13.485,0,86417.0,12.747642272872001
93,91.8,13.527,0,86615.0,12.639457054540161
93,92.0,13.569,0,86482.0,12.618944648244888
93,92.2,13.612,0,86520.0,12.617265462738013
93,92.4,13.654,0,86557.0,12.63651975595157
93,92.6,13.697,0,87593.0,12.685684144300039
93,92.8,13.739,0,86960.0,12.682542808108993
93,93.0,13.781,0,86494.0,12.790149234290409
93,93.2,13.822,0,88191.0,12.782234088504893
93,93.4,13.863,0,87387.0,12.849913701378284
93,93.6,13.904,0,87749.0,12.891582370331337
93,93.8,13.945,0,87112.0,12.902951014568746
93,94.0,13.986,0,88474.0,12.90789483659406
93,94.2,14.027,0,88169.0,12.950529519769814
93,94.4,14.068,0,89366.0,13.03335949531907
93,94.6,14.109,0,88392.0,13.075416909200236
93,94.8,14.149,0,89250.0,13.108409244603964
93,95.0,14.189,0,89441.0,13.251989111972987
93,95.2,14.228,0,88962.0,13.31378456629209
93,95.4,14.267,0,89982.0,13.334367321092564
93,95.6,14.305,0,89829.0,13.378304333782488
93,95.8,14.343,0,89344.0,13.376623021084072
93,96.0,14.382,0,90694.0,13.404460246601154
93,96.2,14.42,0,90042.0,13.122322244458186
93,96.4,14.458,0,91055.0,13.490047799509124
93,96.6,14.497,0,91074.0,13.56784553687567
93,96.8,14.535,0,91425.0,13.578962722899798
93,97.0,14.574,0,90276.0,13.55951879966869
93,97.2,14.613,0,91797.0,13.63358791147972
93,97.4,14.653,0,91485.0,13.635678286507073
93,97.6,14.692,0,92504.0,13.648998110070895
93,97.8,14.73,0,91854.0,13.698070988482337
93,98.0,14.769,0,92206.0,13.718767420383653
93,98.2,14.809,0,91896.0,13.746491630967757
93,98.4,14.848,0,92083.0,13.740425834898428
93,98.6,14.888,0,92774.0,13.762311753155872
93,98.8,14.929,0,92302.0,13.736805850169967
93,99.0,14.97,0,93333.0,13.678475984038323
93,99.2,15.011,0,92528.0,13.741409012461787
93,99.4,15.052,0,93387.0,13.763941743741988
93,99.6,15.092,0,93414.0,13.788320787838414
93,99.8,15.133,0,93943.0,13.795718432718585
93,100.0,15.174,0,94637.0,13.808959522004297
93,100.2,15.215,0,93501.0,13.935085354213825
93,100.4,15.258,0,93539.0,13.949888357780564
93,100.6,15.303,0,94920.0,14.299825279297933
93,100.8,15.349,0,95640.0,14.20273218541276
93,101.0,15.396,0,95030.0,14.219959974909923
93,101.2,15.442,0,95754.0,14.188457242170204
93,101.4,15.489,0,94976.0,14.156178233667097
93,101.6,15.535,0,95530.0,14.341813328480466
93,101.8,15.581,0,95918.0,14.908206198532264
93,102.0,15.627,0,96305.0,15.506274041432926
93,102.2,15.673,0,97190.0,15.521682134171447
93,102.4,15.718,0,95573.0,15.442857193236186
93,102.6,15.762,0,97283.0,15.42966863785257
93,102.8,15.804,0,97154.0,14.901869718250415
93,103.0,15.847,0,97525.0,14.942096461062995
93,103.2,15.89,0,97397.0,15.09453303831346
93,103.4,15.933,0,97932.0,15.028549689438224
93,103.6,15.975,0,97134.0,15.09355789186624
93,103.8,16.016,0,98496.0,15.191148498236986
93,104.0,16.057,0,98194.0,15.256559354950168
93,104.2,16.1,0,98564.0,15.085762727478286
93,104.4,16.143,0,98106.0,15.425537188008423
93,104.6,16.188,0,98486.0,15.651479982020465
93,104.8,16.234,0,99371.0,15.738035996058386
93,105.0,16.279,0,99257.0,15.797364931172734
93,105.2,16.325,0,100480.0,15.853810677766269
93,105.4,16.371,0,99530.0,15.869568693049835
93,105.6,16.417,0,99750.0,15.925607818719142
93,105.8,16.462,0,100300.0,15.863009962486274
93,106.0,16.507,0,100340.0,15.869809805412062
93,106.2,16.55,0,101220.0,15.903292001194844
93,106.4,16.594,0,99762.0,15.976559933958434
93,106.6,16.637,0,100640.0,16.05031426868025
93,106.8,16.681,0,101180.0,16.12376624990647
93,107.0,16.724,0,101720.0,16.190056739491318
93,107.2,16.768,0,102260.0,16.21371918960423
93,107.4,16.811,0,102800.0,16.236645872562278
93,107.6,16.854,0,102340.0,16.139118479154543
93,107.8,16.896,0,101540.0,16.03452898268124
93,108.0,16.938,0,102410.0,16.017408377944534
93,108.2,16.981,0,102280.0,16.013453570566558
93,108.4,17.025,0,102650.0,16.024788844330104
93,108.6,17.068,0,102030.0,16.022978198315695
93,108.8,17.112,0,103910.0,16.064524487266745
93,109.0,17.156,0,103450.0,16.092113458981906
93,109.2,17.2,0,103490.0,16.148328586034253
93,109.4,17.244,0,103200.0,16.144184406838637
93,109.6,17.29,0,104590.0,16.126381018906034
93,109.8,17.336,0,104140.0,16.40928405862818
93,110.0,17.382,0,104360.0,16.30048848789945
93,110.2,17.427,0,104910.0,16.310794180598876
93,110.4,17.472,0,105290.0,16.33867348458105
93,110.6,17.515,0,105830.0,16.400398285769413
93,110.8,17.557,0,105700.0,16.505575357061
93,111.0,17.597,0,105060.0,16.5218995825722
93,111.2,17.637,0,105250.0,16.48447509523297
93,111.4,17.678,0,106280.0,16.55658190021986
93,111.6,17.72,0,106310.0,16.666049116464155
93,111.8,17.762,0,106010.0,16.68701099581588
93,112.0,17.804,0,105710.0,16.71952654860429
93,112.2,17.846,0,106910.0,16.764902821144915
93,112.4,17.887,0,107110.0,16.904109968438075
93,112.6,17.929,0,106480.0,17.03722340440152
93,112.8,17.972,0,106850.0,17.030176560615846
93,113.0,18.016,0,107390.0,17.13699928044158
93,113.2,18.059,0,107600.0,17.11105815236969
93,113.4,18.102,0,108800.0,17.129966670795632
93,113.6,18.144,0,107840.0,17.156064995128375
93,113.8,18.186,0,107370.0,17.175982495372345
93,114.0,18.227,0,107730.0,17.130939298552708
93,114.2,18.269,0,108430.0,17.10694441529582
93,114.4,18.311,0,108470.0,17.127264015818692
93,114.6,18.353,0,109330.0,17.165151741939546
93,114.8,18.395,0,109700.0,17.183196313769233
93,115.0,18.438,0,109410.0,17.26237542718678
93,115.2,18.48,0,109780.0,17.34093131343646
93,115.4,18.523,0,110140.0,17.331317501033013
93,115.6,18.564,0,110180.0,17.390596110622944
93,115.8,18.606,0,110210.0,17.434140254533013
93,116.0,18.648,0,110240.0,17.299031634010618
93,116.2,18.687,0,109930.0,17.294826060775048
93,116.4,18.727,0,111120.0,17.388592849703887
93,116.6,18.766,0,110470.0,17.438581556785962
93,116.8,18.806,0,111160.0,17.510389934771254
93,117.0,18.846,0,110850.0,17.65160914951975
93,117.2,18.887,0,112050.0,17.746145860110065
93,117.4,18.929,0,112420.0,17.85684744276293
93,117.6,18.972,0,113120.0,17.900631533429465
93,117.8,19.016,0,111500.0,18.088591070477786
93,118.0,19.058,0,112870.0,18.153590400601928
93,118.2,19.101,0,111740.0,18.2518912704259
93,118.4,19.142,0,112600.0,18.27515054261712
93,118.6,19.183,0,112630.0,18.319051704756564
93,118.8,19.222,0,112650.0,18.344551794610283
93,119.0,19.263,0,112680.0,18.394673429700756
93,119.2,19.303,0,114040.0,18.468250743041523
93,119.4,19.343,0,114230.0,18.443055170933064
93,119.6,19.383,0,114420.0,18.50503105322412
93,119.8,19.425,0,115120.0,18.522052326564072
93,120.0,19.466,0,113820.0,18.533949318570716
93,120.2,19.507,0,115510.0,18.57712392460988
93,120.4,19.547,0,114700.0,18.598290989811172
93,120.6,19.587,0,115720.0,18.58470115603006
93,120.8,19.626,0,115080.0,18.5909496333724
93,121.0,19.665,0,115100.0,18.62044059504033
93,121.2,19.704,0,115620.0,18.639662401501273
93,121.4,19.743,0,115800.0,18.647231742873316
93,121.6,19.782,0,116150.0,18.645771150762723
93,121.8,19.822,0,116840.0,18.74314659559405
93,122.0,19.862,0,116370.0,18.704493427660996
93,122.2,19.902,0,117060.0,18.679131415052307
93,122.4,19.941,0,116420.0,18.711301015737575
93,122.6,19.982,0,116280.0,18.662421825397804
93,122.8,20.022,0,117800.0,18.680258274322576
93,123.0,20.063,0,116830.0,18.642024055318014
93,123.2,20.102,0,118180.0,18.678384002805927
93,123.4,20.141,0,117200.0,18.69792094610432
93,123.6,20.181,0,118730.0,18.692980226765187
93,123.8,20.22,0,118750.0,18.757741694681492
93,124.0,20.26,0,118440.0,18.72680613192352
93,124.2,20.3,0,119130.0,18.759483513843318
93,124.4,20.341,0,118820.0,18.820511434088303
93,124.6,20.381,0,119350.0,18.79046542482538
93,124.8,20.421,0,119040.0,18.779288624711665
93,125.0,20.462,0,119070.0,18.76483899092346
93,125.2,20.502,0,119260.0,18.76993510044807
93,125.4,20.542,0,119120.0,18.826514620988426
93,125.6,20.583,0,120640.0,18.79584020274949
93,125.8,20.621,0,120330.0,18.826900104163965
93,126.0,20.66,0,120010.0,18.90008471675552
93,126.2,20.699,0,120200.0,18.93762209305461
93,126.4,20.739,0,120220.0,18.949045649263763
93,126.6,20.779,0,121080.0,18.92121202567572
93,126.8,20.82,0,120770.0,18.94348874584361
93,127.0,20.86,0,121300.0,19.052149963058017
93,127.2,20.901,0,120830.0,19.08618792254432
93,127.4,20.94,0,121520.0,19.173576758329432
93,127.6,20.98,0,122540.0,19.224239758467625
93,127.8,21.02,0,121730.0,19.205338393795262
93,128.0,21.06,0,122090.0,19.173232365267463
93,128.2,21.099,0,122940.0,19.254511674069473
93,128.4,21.139,0,121960.0,19.250220262656793
93,128.6,21.177,0,123140.0,19.246321794710884
93,128.8,21.215,0,123160.0,19.290977129469773
93,129.0,21.254,0,123180.0,19.30330714489698
93,129.2,21.292,0,123860.0,19.32504149669576
93,129.4,21.33,0,122710.0,19.411483409239402
93,129.6,21.369,0,122730.0,19.486415120195108
93,129.8,21.407,0,123910.0,19.524366555468482
93,130.0,21.444,0,123750.0,19.590763102980404
93,130.2,21.482,0,123430.0,19.472839731068348
93,130.4,21.521,0,125290.0,19.319857232065715
93,130.6,21.563,0,125150.0,19.623240702176886
93,130.8,21.605,0,125350.0,19.610003256289453
93,131.0,21.647,0,123890.0,19.49821089753654
93,131.2,21.689,0,125420.0,19.456248476092938
93,131.4,21.73,0,124780.0,19.892069939220754
93,131.6,21.769,0,124470.0,19.833677006505432
93,131.8,21.809,0,125160.0,20.036021610916873
93,132.0,21.85,0,125020.0,20.07771848784172
93,132.2,21.892,0,125230.0,20.14446925096635
93,132.4,21.934,0,126760.0,20.130149067081813
93,132.6,21.976,0,125790.0,20.108762262310233
93,132.8,22.018,0,126160.0,20.099190649616837
93,133.0,22.059,0,126690.0,20.11055227457678
93,133.2,22.1,0,126050.0,20.081361537034446
93,133.4,22.141,0,127080.0,20.169461162532645
93,133.6,22.182,0,127440.0,20.185024760976848
93,133.8,22.224,0,126980.0,20.209105947376635
93,134.0,22.267,0,127680.0,20.25239881265875
93,134.2,22.31,0,128890.0,20.302657611744305
93,134.4,22.352,0,127260.0,20.315172266571178
93,134.6,22.394,0,128790.0,20.36208274770958
93,134.8,22.434,0,128820.0,20.41503653049297
93,135.0,22.474,0,129010.0,20.4361868428765
93,135.2,22.513,0,128530.0,20.52016447547411
93,135.4,22.552,0,129880.0,20.60965613043012
93,135.6,22.591,0,129060.0,20.66235208233599
93,135.8,22.63,0,129420.0,20.729997505702045
93,136.0,22.669,0,130440.0,20.769385752045174
93,136.2,22.709,0,129290.0,20.902664443083484
93,136.4,22.748,0,129980.0,20.889972729233875
93,136.6,22.787,0,130500.0,20.970568130101224
93,136.8,22.825,0,130180.0,20.965768303751783
93,137.0,22.864,0,130700.0,20.895619997794988
93,137.2,22.902,0,130540.0,20.860810027781618
93,137.4,22.94,0,130730.0,20.849306525976058
93,137.6,22.979,0,131750.0,20.801249476561004
93,137.8,23.017,0,131760.0,20.811204423527304
93,138.0,23.055,0,132110.0,20.77318270618207
93,138.2,23.092,0,132450.0,20.79921858535261
93,138.4,23.131,0,132470.0,20.845247177613402
93,138.6,23.17,0,131660.0,20.914146186993204
93,138.8,23.208,0,132670.0,20.908067015978922
93,139.0,23.247,0,132190.0,20.92235624697024
93,139.2,23.287,0,132710.0,20.954510856367158
93,139.4,23.325,0,132570.0,20.97778962496881
93,139.6,23.364,0,133080.0,21.046059590878823
93,139.8,23.402,0,132930.0,21.049209633994497
93,140.0,23.44,0,132450.0,21.078844820097483
93,140.2,23.479,0,134630.0,21.13068279470042
93,140.4,23.518,0,133820.0,21.095953583996415
93,140.6,23.556,0,133500.0,21.18601435132519
93,140.8,23.594,0,134510.0,21.176575117096935
93,141.0,23.631,0,134860.0,21.256641008806014
93,141.2,23.668,0,134200.0,21.272717209081257
93,141.4,23.706,0,134880.0,21.265674499770373
93,141.6,23.743,0,134720.0,21.332532810757446
93,141.8,23.78,0,134070.0,21.376244781890293
93,142.0,23.818,0,135580.0,21.362866233941645
93,142.2,23.855,0,135760.0,21.37232612484006
93,142.4,23.892,0,135100.0,21.402167341580792
93,142.6,23.928,0,135110.0,21.442063095041288
93,142.8,23.964,0,136280.0,21.47246445006226
93,143.0,24.0,0,137110.0,21.516221912814377
93,143.2,24.036,0,136120.0,21.51757524796214
93,143.4,24.073,0,136300.0,21.547935110462284
93,143.6,24.109,0,136470.0,21.633797041947602
93,143.8,24.144,0,136970.0,21.716207551465654
93,144.0,24.178,0,135960.0,21.73216925450366
93,144.2,24.211,0,137290.0,21.747642864416047
93,144.4,24.244,0,136610.0,21.747874303473356
93,144.6,24.277,0,138100.0,21.83512989401095
93,144.8,24.309,0,137580.0,21.90353145799132
93,145.0,24.341,0,138570.0,21.96740144908873
93,145.2,24.374,0,138900.0,21.9977172307178
93,145.4,24.406,0,138050.0,21.990394839844786
93,145.6,24.439,0,139040.0,21.97724316806013
93,145.8,24.471,0,138020.0,21.98269239867718
93,146.0,24.503,0,138500.0,22.00970820633365
93,146.2,24.533,0,138650.0,22.01192074610442
93,146.4,24.562,0,139120.0,22.0075422138762
93,146.6,24.59,0,138250.0,22.014949898289135
93,146.8,24.617,0,139210.0,22.02572086316772
93,147.0,24.643,0,139170.0,22.045740246377648
93,147.2,24.67,0,139960.0,22.068268987732996
93,147.4,24.698,0,139090.0,22.1022046432393
93,147.6,24.725,0,139390.0,22.130230494229018
93,147.8,24.752,0,140350.0,22.11419075787321
93,148.0,24.779,0,139140.0,22.105021370493894
93,148.2,24.804,0,139930.0,22.111412973412065
93,148.4,24.828,0,139710.0,22.095622295587763
93,148.6,24.851,0,140320.0,22.094917831688846
93,148.8,24.874,0,139760.0,22.086134120132424
93,149.0,24.896,0,140360.0,22.110282020857984
93,149.2,24.917,0,139460.0,22.127607247052136
93,149.4,24.938,0,141220.0,22.12210306596182
93,149.6,24.959,0,140490.0,22.13580011960103
93,149.8,24.979,0,140910.0,22.119951647229012
93,150.0,24.999,0,140670.0,22.119598402995866
93,150.2,25.027,0,141140.0,22.31365143410478
93,150.4,25.054,0,141430.0,22.444389919192965
93,150.6,25.083,0,141230.0,22.656404816681633
93,150.8,25.113,0,142040.0,22.55309266874539
93,151.0,25.144,0,141690.0,22.605470109637952
93,151.2,25.174,0,141990.0,22.534611104270798
93,151.4,25.204,0,140800.0,22.626550060156752
93,151.6,25.234,0,142270.0,22.35734439949143
93,151.8,25.263,0,141250.0,22.42912904017389
93,152.0,25.292,0,141720.0,22.603744673806016
93,152.2,25.32,0,143350.0,22.64627819497794
93,152.4,25.349,0,143150.0,22.63691876959107
93,152.6,25.376,0,142610.0,22.62446780906522
93,152.8,25.403,0,143070.0,22.68378795735864
93,153.0,25.429,0,142190.0,22.686155604238397
93,153.2,25.456,0,143480.0,22.7092533865541
93,153.4,25.484,0,142780.0,22.738721925245358
93,153.6,25.513,0,143410.0,22.711642193980975
93,153.8,25.542,0,143390.0,22.730603885084694
93,154.0,25.573,0,143030.0,22.71580713274874
93,154.2,25.603,0,143840.0,22.756216739714297
93,154.4,25.632,0,143810.0,22.86925415334018
93,154.6,25.661,0,143940.0,22.985983212767756
93,154.8,25.689,0,143740.0,23.082715952912576
93,155.0,25.717,0,143380.0,23.203077444218508
93,155.2,25.747,0,144680.0,23.467214423099286
93,155.4,25.776,0,145490.0,23.4578605860872
93,155.6,25.806,0,144460.0,23.591740705967815
93,155.8,25.837,0,144440.0,23.683052867825367
93,156.0,25.869,0,144590.0,23.74335040050477
93,156.2,25.904,0,145420.0,23.810065069674334
93,156.4,25.938,0,145080.0,23.844388123994328
93,156.6,25.973,0,145910.0,23.88351846605953
93,156.8,26.007,0,145910.0,23.881032566440044
93,157.0,26.043,0,145910.0,23.859224094271184
93,157.2,26.078,0,145240.0,23.862711018549195
93,157.4,26.112,0,145410.0,23.882967142054113
93,157.6,26.147,0,145910.0,23.86730849442736
93,157.8,26.184,0,146910.0,23.879801758551086
93,158.0,26.222,0,147260.0,23.90100483882445
93,158.2,26.259,0,146940.0,23.902087452578318
93,158.4,26.296,0,146950.0,23.904509744469177
93,158.6,26.335,0,147460.0,23.918118354522623
93,158.8,26.372,0,146800.0,23.89651311000699
93,159.0,26.41,0,148320.0,23.903448632045524
93,159.2,26.446,0,147660.0,23.916301329003577
93,159.4,26.485,0,147010.0,23.965944733500613
93,159.6,26.522,0,147020.0,23.95723019228648
93,159.8,26.56,0,147870.0,23.93037982528714
93,160.0,26.6,0,148060.0,24.074455692291576
93,160.2,26.607,0,148920.0,24.74219569762603
93,160.4,26.613,0,147780.0,24.913114000422503
93,160.6,26.62,0,147820.0,24.962511130188773
93,160.8,26.627,0,149020.0,24.97780200538884
93,161.0,26.635,0,147890.0,24.99590429533597
93,161.2,26.645,0,147940.0,24.999721880938605
93,161.4,26.656,0,148820.0,25.016867271746946
93,161.6,26.667,0,148540.0,24.96738199159875
93,161.8,26.679,0,149270.0,24.97619117395553
93,162.0,26.692,0,149330.0,24.940172346616432
93,162.2,26.705,0,149230.0,25.005167073668346
93,162.4,26.719,0,149630.0,24.929399068108214
93,162.6,26.733,0,148700.0,24.980288096217972
93,162.8,26.748,0,149600.0,24.985610415289514
93,163.0,26.762,0,149510.0,24.87201140593837
93,163.2,26.777,0,149080.0,24.88499299345791
93,163.4,26.792,0,149480.0,24.837248196375356
93,163.6,26.807,0,149050.0,24.82229321434673
93,163.8,26.82,0,149790.0,24.835625579791717
93,164.0,26.834,0,149850.0,24.934557332550046
93,164.2,26.847,0,149910.0,24.96398499225311
93,164.4,26.859,0,150480.0,24.927659854103883
93,164.6,26.872,0,149040.0,24.948044167387582
93,164.8,26.884,0,149770.0,24.960670657558403
93,165.0,26.896,0,150650.0,24.93835995987908
93,165.2,26.907,0,149710.0,24.916185499731018
93,165.4,26.918,0,150260.0,24.95355076756547
93,165.6,26.928,0,149480.0,24.919902664475522
93,165.8,26.939,0,150030.0,24.99482534872739
93,166.0,26.95,0,149080.0,24.922250122856532
93,166.2,26.962,0,150140.0,24.807766978640576
93,166.4,26.973,0,150360.0,24.7475750742487
93,166.6,26.984,0,150920.0,24.705592666976116
93,166.8,26.995,0,150130.0,24.805273966949834
93,167.0,27.005,0,150020.0,24.923993090752457
93,167.2,27.015,0,150230.0,24.90808950387078
93,167.4,27.023,0,150600.0,24.91495691542936
93,167.6,27.031,0,150640.0,24.93369688856016
93,167.8,27.039,0,149510.0,24.938370135807986
93,168.0,27.046,0,151550.0,24.936651116528328
93,168.2,27.054,0,150080.0,24.983408695812003
93,168.4,27.062,0,150450.0,24.96885391811671
93,168.6,27.069,0,150160.0,24.96587117327453
93,168.8,27.076,0,150860.0,25.0862466133477
93,169.0,27.084,0,151390.0,25.039749043554007
93,169.2,27.092,0,150600.0,25.10500600997997
93,169.4,27.099,0,149970.0,25.080910897654253
93,169.6,27.106,0,150670.0,25.13287654684092
93,169.8,27.113,0,149870.0,25.12373176403752
93,170.0,27.12,0,151070.0,25.187769857383188
93,170.2,27.144,0,152020.0,25.065727998649788
93,170.4,27.17,0,151470.0,25.029421931882787
93,170.6,27.2,0,150950.0,25.02233644589871
93,170.8,27.233,0,151940.0,25.023537792930828
93,171.0,27.268,0,150940.0,24.082640358155412
93,171.2,27.301,0,151440.0,24.159607138755774
93,171.4,27.335,0,152260.0,24.214957552181094
93,171.6,27.37,0,151260.0,25.09402840300336
93,171.8,27.404,0,153090.0,25.58638145874994
93,172.0,27.437,0,152420.0,25.738256305388592
93,172.2,27.468,0,152230.0,25.89726361369271
93,172.4,27.497,0,152040.0,25.51846126026669
93,172.6,27.524,0,152500.0,25.772676480346398
93,172.8,27.549,0,152620.0,25.9033583190114
93,173.0,27.572,0,153230.0,26.124809403866518
93,173.2,27.594,0,153670.0,26.153746213620895
93,173.4,27.617,0,153110.0,26.13178451639208
93,173.6,27.639,0,153050.0,26.148789438610198
93,173.8,27.662,0,153660.0,26.04500751276722
93,174.0,27.686,0,154440.0,26.00257572225887
93,174.2,27.711,0,153720.0,25.82562196274359
93,174.4,27.741,0,153870.0,25.71852730976493
93,174.6,27.773,0,154520.0,25.806937551899196
93,174.8,27.804,0,154500.0,25.688099947097044
93,175.0,27.836,0,153320.0,25.721079657867016
93,175.2,27.866,0,153960.0,25.5871274026955
93,175.4,27.896,0,153940.0,25.672382262209233
93,175.6,27.924,0,154570.0,25.782248844124823
93,175.8,27.95,0,155370.0,26.000056744803558
93,176.0,27.975,0,155480.0,26.171276064784834
93,176.2,27.998,0,154590.0,26.106042208131786
93,176.4,28.02,0,155700.0,26.44392411644546
93,176.6,28.042,0,156130.0,26.56181113163557
93,176.8,28.063,0,156400.0,26.736528808009417
93,177.0,28.083,0,154660.0,26.818143335820885
93,177.2,28.105,0,154930.0,26.853691087875482
93,177.4,28.127,0,155530.0,27.11849729354739
93,177.6,28.149,0,155140.0,27.10263463984917
93,177.8,28.171,0,156240.0,27.174686821057914
93,178.0,28.193,0,156510.0,27.32539361068495
93,178.2,28.217,0,156130.0,27.3959510444647
93,178.4,28.241,0,157080.0,27.537255424610795
93,178.6,28.266,0,156030.0,27.637319673034085
93,178.8,28.291,0,156140.0,27.56784493520962
93,179.0,28.316,0,157270.0,27.632637255302008
93,179.2,28.343,0,157060.0,27.715034784044043
93,179.4,28.368,0,157510.0,27.70393227719794
93,179.6,28.394,0,155970.0,27.69257750546436
93,179.8,28.418,0,157250.0,27.75368075838053
93,180.0,28.442,0,157360.0,27.37010692857563
93,180.2,28.466,0,156980.0,27.669205649841896
93,180.4,28.49,0,156430.0,27.792558274739726
93,180.6,28.515,0,158040.0,27.811116892230828
93,180.8,28.54,0,158160.0,27.885795712229434
93,181.0,28.565,0,157620.0,27.87058733373906
93,181.2,28.591,0,157570.0,27.961218542382806
93,181.4,28.616,0,158020.0,27.964713686875122
93,181.6,28.641,0,157480.0,27.9492549612073
93,181.8,28.668,0,157940.0,27.98471945914026
93,182.0,28.694,0,158730.0,27.974385767085188
93,182.2,28.718,0,159340.0,27.96668727225887
93,182.4,28.742,0,159620.0,27.622590175573908
