Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
14,150.2,22.166,23.028939552007106
14,150.4,22.191,23.004171809378388
14,150.6,22.216,23.170188077272442
14,150.8,22.241,23.138992330152167
14,151.0,22.268,22.99562174593868
14,151.2,22.295,22.987563033250677
14,151.4,22.321,23.226460980001175
14,151.6,22.348,23.77953838700246
14,151.8,22.373,23.797918448439376
14,152.0,22.399,23.827897396747957
14,152.2,22.425,23.9045350583492
14,152.4,22.449,23.85562778313758
14,152.6,22.473,23.823547139949167
14,152.8,22.497,23.739137663528
14,153.0,22.522,23.729705165274492
14,153.2,22.547,23.821007911896988
14,153.4,22.573,24.032559156859392
14,153.6,22.6,24.08824916382264
14,153.8,22.628,23.98995618215154
14,154.0,22.654,23.85249744010266
14,154.2,22.68,24.023324889272
14,154.4,22.705,23.995063127889818
14,154.6,22.73,23.99025366240217
14,154.8,22.753,23.937293678205638
14,155.0,22.775,23.922697866322416
14,155.2,22.797,23.946276985057416
14,155.4,22.819,24.011049982756916
14,155.6,22.843,24.048062665105828
14,155.8,22.868,24.143063939622007
14,156.0,22.893,24.095088170638697
14,156.2,22.918,24.032666957934133
14,156.4,22.944,24.147850541946646
14,156.6,22.969,24.137804905139475
14,156.8,22.994,24.10404614727763
14,157.0,23.018,24.14236251855419
14,157.2,23.043,24.130848593041126
14,157.4,23.068,24.15384673173974
14,157.6,23.092,24.239648447061622
14,157.8,23.118,24.21157016997004
14,158.0,23.145,24.189922144368943
14,158.2,23.173,24.20520006195572
14,158.4,23.204,24.159602766587636
14,158.6,23.236,24.158646473738735
14,158.8,23.267,24.21025983440411
14,159.0,23.299,24.220732623480746
14,159.2,23.331,24.249091298262172
14,159.4,23.364,24.240973049289256
14,159.6,23.397,24.28918789297305
14,159.8,23.43,24.341538118163736
14,160.0,23.464,24.304852830729924
14,160.2,23.468,24.84464779774623
14,160.4,23.472,24.845163241473312
14,160.6,23.476,25.064041746918136
14,160.8,23.48,24.80008154058821
14,161.0,23.483,24.88672678329039
14,161.2,23.487,24.74976155329211
14,161.4,23.493,24.782718438923098
14,161.6,23.499,24.909901723816883
14,161.8,23.505,24.7799386937214
14,162.0,23.51,24.87403089111527
14,162.2,23.515,24.966990935596257
14,162.4,23.52,25.0076421219486
14,162.6,23.526,24.8929263356352
14,162.8,23.532,24.8387501825437
14,163.0,23.539,24.845696446038062
14,163.2,23.547,24.673923941272534
14,163.4,23.555,24.909006265937663
14,163.6,23.564,24.72162531190177
14,163.8,23.575,24.80083557183221
14,164.0,23.586,24.817624686578135
14,164.2,23.596,24.663239810809326
14,164.4,23.606,24.75464707999027
14,164.6,23.616,24.791834689874985
14,164.8,23.625,24.85817829822719
14,165.0,23.633,24.793468210254957
14,165.2,23.641,24.865405441882427
14,165.4,23.648,24.89443376836125
14,165.6,23.656,24.90181216461143
14,165.8,23.663,24.93271749110213
14,166.0,23.672,24.896932017111784
14,166.2,23.681,24.90639125488962
14,166.4,23.689,24.856636512053154
14,166.6,23.696,24.932664753552146
14,166.8,23.703,24.975650394664616
14,167.0,23.711,24.961545216490084
14,167.2,23.717,24.981224075593584
14,167.4,23.724,24.89582746375124
14,167.6,23.73,24.967214073460674
14,167.8,23.736,24.919985117055337
14,168.0,23.741,24.919425829869905
14,168.2,23.746,24.983079174548372
14,168.4,23.751,24.916030506578466
14,168.6,23.756,24.94175955225914
14,168.8,23.761,24.844824941061134
14,169.0,23.767,24.865212009717382
14,169.2,23.773,24.895728998408444
14,169.4,23.78,24.963183899449398
14,169.6,23.787,24.99940133524031
14,169.8,23.794,25.04269240485296
14,170.0,23.801,24.983862018564334
14,170.2,23.823,25.094396652829356
14,170.4,23.846,25.502727495587965
14,170.6,23.871,25.58458488141348
14,170.8,23.897,23.097579892100203
14,171.0,23.925,25.087674333814473
14,171.2,23.952,24.80889233005823
14,171.4,23.98,24.89404978004027
14,171.6,24.008,25.099331847982622
14,171.8,24.034,25.8002173547819
14,172.0,24.059,26.38972248140655
14,172.2,24.084,26.780754760665307
14,172.4,24.107,26.647322269480036
14,172.6,24.13,26.428345249022303
14,172.8,24.152,26.520820440312164
14,173.0,24.176,26.4945735168457
14,173.2,24.198,26.51732589876343
14,173.4,24.221,26.442410530802473
14,173.6,24.245,26.551792156630636
14,173.8,24.269,26.784237189194762
14,174.0,24.295,26.86843153464243
14,174.2,24.321,27.033341258216417
14,174.4,24.348,26.984818070146627
14,174.6,24.375,26.835735425128913
14,174.8,24.401,26.81107717680939
14,175.0,24.426,26.77912344101492
14,175.2,24.45,26.575188518036974
14,175.4,24.474,26.605849719128692
14,175.6,24.497,26.657752454281496
14,175.8,24.521,26.81567978737549
14,176.0,24.546,26.916432243690544
14,176.2,24.571,27.01785866155541
14,176.4,24.596,27.045687309932575
14,176.6,24.621,27.14398456457653
14,176.8,24.645,27.093144179422254
14,177.0,24.669,26.893560816510227
14,177.2,24.692,26.94394866230445
14,177.4,24.713,27.03254142209225
14,177.6,24.734,27.084997906253694
14,177.8,24.758,26.98167944921868
14,178.0,24.782,26.86034807638171
14,178.2,24.806,27.349860383484604
14,178.4,24.831,27.10478713495222
14,178.6,24.856,27.67937129768008
14,178.8,24.88,27.36199122797874
14,179.0,24.904,26.96530463696871
14,179.2,24.928,27.116539655320047
14,179.4,24.952,27.022133345963745
14,179.6,24.975,27.13311018296835
14,179.8,24.998,27.13544286620131
14,180.0,25.022,26.60913657251823
14,180.2,25.046,27.367723687587112
14,180.4,25.07,27.47754246858211
14,180.6,25.096,27.786541650516277
14,180.8,25.121,27.969300449489463
14,181.0,25.147,27.661065411278937
14,181.2,25.171,28.53985418136359
14,181.4,25.194,27.923796195284563
14,181.6,25.218,27.783432593352366
14,181.8,25.241,27.612716913572683
14,182.0,25.264,26.91580310914195
14,182.2,25.287,27.58927737481402
14,182.4,25.31,27.5666923887966
14,182.6,25.335,28.27921579864425
14,182.8,25.359,28.297730363870464
14,183.0,25.383,27.544561534614505
14,183.2,25.408,28.33171597249981
14,183.4,25.432,28.82675509400048
14,183.6,25.454,28.967543176570672
14,183.8,25.476,28.70909780279204
14,184.0,25.499,27.754256043965338
14,184.2,25.521,28.43629405752406
14,184.4,25.544,28.59395953584009
14,184.6,25.566,28.692420965340776
14,184.8,25.588,28.47965294756799
14,185.0,25.611,27.686496888746404
14,185.2,25.635,29.046293909464524
14,185.4,25.658,28.97982851189403
14,185.6,25.682,29.070969031853906
14,185.8,25.704,28.760299875271393
14,186.0,25.726,27.719441368948427
14,186.2,25.747,28.786098737603332
14,186.4,25.769,27.404236929035626
14,186.6,25.791,27.51639836971465
14,186.8,25.813,28.78308433618544
14,187.0,25.835,28.753146381502685
14,187.2,25.857,28.79363863407853
14,187.4,25.879,28.747030928011657
14,187.6,25.901,28.861551809991816
14,187.8,25.923,28.772673907948842
14,188.0,25.944,28.842985014310308
14,188.2,25.965,28.77510150241072
14,188.4,25.986,27.361503082987124
14,188.6,26.007,28.875950161361246
14,188.8,26.027,28.85653459734418
14,189.0,26.047,28.91408850322494
14,189.2,26.067,28.90418319121728
14,189.4,26.086,27.594666816468045
14,189.6,26.105,28.858421536721266
14,189.8,26.124,27.255710703583055
14,190.0,26.143,27.288624348376928
14,190.2,26.161,28.939373375137365
14,190.4,26.18,29.17175104555462
14,190.6,26.199,28.975770108094125
14,190.8,26.221,28.5121953829155
14,191.0,26.244,29.13806584324168
14,191.2,26.268,29.482854383565215
14,191.4,26.291,29.454517428736878
14,191.6,26.313,29.235247631575383
14,191.8,26.336,29.601116386358946
14,192.0,26.358,29.277209556649353
14,192.2,26.379,29.04776218438642
14,192.4,26.401,28.104179303069685
14,192.6,26.421,28.813481401410062
14,192.8,26.441,28.83394586974878
14,193.0,26.462,28.837170171885774
14,193.2,26.482,29.19058562083005
14,193.4,26.503,28.76974435595439
14,193.6,26.525,29.489299332464913
14,193.8,26.547,30.20230285868909
14,194.0,26.569,29.74093167950264
14,194.2,26.591,30.282379833260833
14,194.4,26.612,30.060615029897782
14,194.6,26.632,29.45226365264451
14,194.8,26.651,29.34547893607275
14,195.0,26.669,29.023337522037163
14,195.2,26.687,29.079981849988265
14,195.4,26.704,29.07167247508288
14,195.6,26.721,29.357339847744218
14,195.8,26.738,29.11616714213298
14,196.0,26.755,29.36130949996333
14,196.2,26.773,29.462746178237897
14,196.4,26.79,29.40916237804805
14,196.6,26.808,29.48628548888797
14,196.8,26.825,29.357766528653624
14,197.0,26.841,29.430688002078345
14,197.2,26.857,29.390370771134226
14,197.4,26.874,29.286220803757356
14,197.6,26.889,29.315087772615577
14,197.8,26.906,29.23041420776309
14,198.0,26.922,29.427565309099474
14,198.2,26.939,29.48647064044953
14,198.4,26.957,29.47927004308657
14,198.6,26.974,29.64588530943232
14,198.8,26.993,29.49064190645703
14,199.0,27.012,29.900308189735465
14,199.2,27.03,30.042565416464942
14,199.4,27.048,29.732562534681172
14,199.6,27.066,29.724091651697822
14,199.8,27.085,29.6329311513258
14,200.0,27.103,29.622917362786925
14,200.2,27.115,29.82560863559934
14,200.4,27.126,29.463202088789767
14,200.6,27.139,29.77101088061653
14,200.8,27.151,29.465646549488824
14,201.0,27.164,29.567559840547297
14,201.2,27.177,29.517069060453434
14,201.4,27.19,29.49568453533649
14,201.6,27.202,29.55554125245697
14,201.8,27.215,29.499226092383307
14,202.0,27.227,29.555833439100528
14,202.2,27.24,29.583945939729066
14,202.4,27.252,29.568009901501966
14,202.6,27.265,29.610960310299287
14,202.8,27.279,29.541354226388357
14,203.0,27.293,29.479935074214435
14,203.2,27.307,29.734495989838553
14,203.4,27.322,29.236796533337166
14,203.6,27.337,29.73000972756974
14,203.8,27.352,28.81824443461217
14,204.0,27.366,29.228024633582177
14,204.2,27.381,29.74131874132548
14,204.4,27.396,29.26170610096079
14,204.6,27.41,29.677121454048308
14,204.8,27.423,29.419292146213376
14,205.0,27.436,29.493092366142992
14,205.2,27.45,29.702698503062813
14,205.4,27.463,29.073258136729734
14,205.6,27.477,29.48024615925484
14,205.8,27.491,29.02141729172268
14,206.0,27.505,29.09644432858819
14,206.2,27.519,29.60366456067634
14,206.4,27.534,29.200710413860772
14,206.6,27.548,29.47149887300527
14,206.8,27.563,28.927893990033432
14,207.0,27.577,29.20057228491476
14,207.2,27.591,29.487139156688276
14,207.4,27.604,29.377804307029063
14,207.6,27.619,29.448470953291732
14,207.8,27.633,29.05237369020667
14,208.0,27.648,29.44480206440284
14,208.2,27.662,28.71357668305124
14,208.4,27.676,28.943421021757857
14,208.6,27.691,29.549075095994578
14,208.8,27.705,29.008610307018614
14,209.0,27.719,29.451161091178964
14,209.2,27.734,28.67924997361363
14,209.4,27.748,28.784330316685107
14,209.6,27.762,29.286834709705328
14,209.8,27.776,28.726121311305004
14,210.0,27.789,29.053301623595733
14,210.2,27.801,29.15708767669358
14,210.4,27.815,29.23048550592926
14,210.6,27.829,28.815701771823182
14,210.8,27.845,29.591689935709496
14,211.0,27.861,29.85840688065515
14,211.2,27.877,29.574506816721804
14,211.4,27.892,30.119962654739222
14,211.6,27.905,30.099724252614838
14,211.8,27.917,29.592666820265293
14,212.0,27.928,30.116609802428222
14,212.2,27.94,29.865074205806874
14,212.4,27.951,30.111336751579717
14,212.6,27.962,29.33553491374597
14,212.8,27.973,29.40128029172609
14,213.0,27.984,30.435286155350234
14,213.2,27.994,29.325955643457693
14,213.4,28.003,30.214972498837845
14,213.6,28.013,28.992382133166732
14,213.8,28.022,29.219452723354323
14,214.0,28.032,30.34475699593646
14,214.2,28.042,29.407371192003957
14,214.4,28.052,30.38681952214401
14,214.6,28.062,30.020347389472935
14,214.8,28.072,30.09336488826277
14,215.0,28.08,30.408023089478903
14,215.2,28.088,30.175780493423456
14,215.4,28.096,30.26836284327357
14,215.6,28.104,29.037909462546267
14,215.8,28.111,29.031241240324047
14,216.0,28.119,30.20717510973415
14,216.2,28.128,29.14641070784935
14,216.4,28.137,30.170410182383907
14,216.6,28.145,28.99818714981128
14,216.8,28.154,29.053362433339547
14,217.0,28.163,29.87488902741189
14,217.2,28.172,28.69219835393459
14,217.4,28.18,29.25344685391696
14,217.6,28.189,28.624889255666787
14,217.8,28.197,28.71259818557071
14,218.0,28.205,29.41389056123995
14,218.2,28.212,29.35188727584793
14,218.4,28.22,29.47684618448356
14,218.6,28.228,29.270008790350918
14,218.8,28.236,28.080193913296274
14,219.0,28.244,29.016802759566005
14,219.2,28.251,28.043632020143868
14,219.4,28.258,29.11843903345909
14,219.6,28.265,27.944884526186154
14,219.8,28.272,28.03045377814956
14,220.0,28.279,29.25106884981835
14,220.2,28.286,29.32510804888334
14,220.4,28.293,29.16675073988983
14,220.6,28.299,29.275127763205383
14,220.8,28.305,29.355324826919944
14,221.0,28.312,29.259417413287434
14,221.2,28.317,29.35875704914217
14,221.4,28.323,29.259208758266045
14,221.6,28.329,29.290527113242316
14,221.8,28.335,29.296631211130666
14,222.0,28.341,29.302166432997534
14,222.2,28.347,29.280094628244786
14,222.4,28.353,29.374499061110157
14,222.6,28.359,29.34811873761397
14,222.8,28.364,29.402168784214386
14,223.0,28.369,29.365628811950415
14,223.2,28.374,29.362999065249298
14,223.4,28.379,29.30056190061651
14,223.6,28.383,29.30155081320489
14,223.8,28.388,29.353220863578237
14,224.0,28.391,27.872361011595768
14,224.2,28.395,29.364450493988794
14,224.4,28.399,29.207389983151533
14,224.6,28.403,29.28098603395861
14,224.8,28.408,29.34151161686228
14,225.0,28.412,29.321459603481635
14,225.2,28.418,29.275847652626513
14,225.4,28.422,29.385112152802073
14,225.6,28.427,29.387878780032917
14,225.8,28.432,29.41247355152418
14,226.0,28.437,29.653018042893496
14,226.2,28.441,29.700421552703478
14,226.4,28.446,29.761432677516215
14,226.6,28.45,29.78520660956834
14,226.8,28.455,29.80882685474853
14,227.0,28.461,29.75611128768554
14,227.2,28.467,29.76600447030931
14,227.4,28.472,29.769709641536927
14,227.6,28.478,29.731754833527066
14,227.8,28.484,29.741071713288548
14,228.0,28.49,29.758525961208573
14,228.2,28.495,29.82100129549636
14,228.4,28.5,29.8293387815438
14,228.6,28.506,29.807167860918245
14,228.8,28.511,29.867587775064614
14,229.0,28.516,29.818790377477658
14,229.2,28.523,29.739650449971776
14,229.4,28.529,29.888474653301145
14,229.6,28.535,29.963678327304798
14,229.8,28.541,30.01692617625997
14,230.0,28.548,30.082043399474127
28,0.2,0.001,0.0009799980539682547
28,0.4,0.00099949,0.000999395982548355
28,0.6,0.00099894,0.0009987694216039955
28,0.8,0.00099838,0.0009983810132414266
28,1.0,0.00099781,0.000997731282949388
28,1.2,0.00099727,0.0009915496015586653
28,1.4,0.00099675,0.0009969153395898071
28,1.6,0.00099626,0.000996412861995476
28,1.8,0.00099576,0.0009955256672137603
28,2.0,0.00099525,0.0009951907992185223
28,2.2,0.00099471,0.0009948646872840875
28,2.4,0.00099416,0.0009943002671351081
28,2.6,0.00099358,0.0009937751928007733
28,2.8,0.000993,0.000993357203230354
28,3.0,0.00099244,0.0009926976922938033
28,3.2,0.00099187,0.0009920515023278459
28,3.4,0.00099133,0.0009916691656629503
28,3.6,0.00099079,0.0009910081888291212
28,3.8,0.00099024,0.0009903967581348953
28,4.0,0.00098968,0.0009899511674620394
28,4.2,0.00098909,0.0009893699108759221
28,4.4,0.00098848,0.0009887468647297338
28,4.6,0.00098788,0.000988227374489002
28,4.8,0.00098728,0.0009877179186274377
28,5.0,0.00098669,0.00098721905471544
28,5.2,0.00098614,0.0009867127853272614
28,5.4,0.00098558,0.0009861334840044964
28,5.6,0.00098502,0.000985533007331734
28,5.8,0.00098444,0.000984855658537256
28,6.0,0.00098384,0.0009842808905980518
28,6.2,0.00098323,0.0009837158948420909
28,6.4,0.00098261,0.0009830645460456693
28,6.6,0.00098199,0.0009824917740639163
28,6.8,0.00098139,0.0009819829994928426
28,7.0,0.0009808,0.0009814111402649394
28,7.2,0.00098022,0.000980837149695981
28,7.4,0.00097964,0.000980245536769059
28,7.6,0.00097905,0.0009796367092441917
28,7.8,0.00097844,0.0009790862067849825
28,8.0,0.00097782,0.0009785339484866306
28,8.2,0.00097718,0.0009774768345326005
28,8.4,0.00097654,0.0009768172576293374
28,8.6,0.00097589,0.0009762619652136611
28,8.8,0.00097525,0.0009759664596142385
28,9.0,0.00097462,0.0009753540606660721
28,9.2,0.00097399,0.0009747206118275553
28,9.4,0.00097336,0.0009741356116658304
28,9.6,0.00097272,0.0009733272629180597
28,9.8,0.00097207,0.000972638990699055
28,10.0,0.0009714,0.0009720433966669907
28,10.2,0.00097072,0.0009714618740101486
28,10.4,0.00097002,0.0009704871692297445
28,10.6,0.00096932,0.0009694501175422695
28,10.8,0.00096864,0.0009693801170772562
28,11.0,0.00096803,0.0009652603109977561
28,11.2,0.00096749,0.0009683168954344131
28,11.4,0.00096701,0.0009677475411364344
28,11.6,0.00096661,0.0009674149256228506
28,11.8,0.00096627,0.0009671398668809093
28,12.0,0.000966,0.0009668047209051015
28,12.2,0.00096536,0.0009659691965322315
28,12.4,0.00096467,0.0009653806742241956
28,12.6,0.00096396,0.0009645961767330925
28,12.8,0.00096327,0.0009640543690480975
28,13.0,0.00096262,0.0009631881354855149
28,13.2,0.00096204,0.0009623007068019985
28,13.4,0.0009615,0.0009615646568261989
28,13.6,0.00096095,0.0009608796959230777
28,13.8,0.00096037,0.0009603066118396357
28,14.0,0.00095974,0.0009597855835999628
28,14.2,0.00095906,0.0009592107267146818
28,14.4,0.00095838,0.0009583472906589025
28,14.6,0.00095772,0.0009579476304161198
28,14.8,0.0009571,0.00095778547984553
28,15.0,0.00095652,0.0009574378918402604
28,15.2,0.00095598,0.000956589776838583
28,15.4,0.00095543,0.0009553566761598372
28,15.6,0.00095485,0.0009548698868053914
28,15.8,0.00095425,0.0009548040255972686
28,16.0,0.00095366,0.0009543161729681514
28,16.2,0.00095284,0.000953758952267499
28,16.4,0.00095201,0.000951894848019034
28,16.6,0.00095117,0.0009515072735805358
28,16.8,0.0009503,0.0009508425623019828
28,17.0,0.00094943,0.0009501288063004789
28,17.2,0.00094855,0.0009488525829201788
28,17.4,0.00094766,0.0009474330541688108
28,17.6,0.00094678,0.0009459154200633178
28,17.8,0.00094591,0.0009450367721137058
28,18.0,0.00094505,0.000944357157209552
28,18.2,0.0009442,0.0009439776976582611
28,18.4,0.00094338,0.0009435221125363095
28,18.6,0.00094256,0.0009428201404638126
28,18.8,0.00094175,0.000941506695086861
28,19.0,0.00094095,0.0009403860745407544
28,19.2,0.00094014,0.0009399608870035999
28,19.4,0.00093932,0.0009395985994930967
28,19.6,0.00093849,0.0009384352018521944
28,19.8,0.00093766,0.0009376685287350958
28,20.0,0.00093683,0.0009372047933370448
28,20.2,0.00093576,0.0009363293706614543
28,20.4,0.00093466,0.000936049840475189
28,20.6,0.00093349,0.0009338712382389332
28,20.8,0.00093225,0.000932244858383832
28,21.0,0.00093092,0.0009309345498952139
28,21.2,0.00092949,0.000929879275764795
28,21.4,0.00092796,0.0009275072512546147
28,21.6,0.00092638,0.0009236685402413175
28,21.8,0.00092481,0.0009230711626603544
28,22.0,0.00092324,0.000922135886008093
28,22.2,0.00092168,0.0009200620539164883
28,22.4,0.00092012,0.0009181201076225597
28,22.6,0.00091856,0.0009168790711942037
28,22.8,0.00091701,0.0009152540667129295
28,23.0,0.00091547,0.0009136282544438227
28,23.2,0.00091393,0.0009114438161356703
28,23.4,0.00091239,0.0009102429218061244
28,23.6,0.00091085,0.0009090214274010206
28,23.8,0.00090932,0.0009079054710372427
28,24.0,0.0009078,0.000907453703337106
28,24.2,0.023459,0.021503947126984124
28,24.4,0.048412,0.0443526253075998
28,24.6,0.073635,0.0682665271164021
28,24.8,0.099204,0.08831090884656084
28,25.0,0.12499,0.11153989433333335
28,25.2,0.15099,0.1396500060007513
28,25.4,0.17746,0.1648131242282556
28,25.6,0.20433,0.1891894288095239
28,25.8,0.23177,0.20658851951178442
28,26.0,0.25925,0.24277545918310073
28,26.2,0.28708,0.2635647662301586
28,26.4,0.3149,0.2906673814349376
28,26.6,0.34282,0.3161111008693449
28,26.8,0.37093,0.3402564213739638
28,27.0,0.3993,0.3832290304437232
28,27.2,0.4278,0.4080171057407409
28,27.4,0.45672,0.43437171328437196
28,27.6,0.48583,0.4510981524594073
28,27.8,0.51524,0.47660858575558335
28,28.0,0.54491,0.5128829570185274
28,28.2,0.57299,0.5317646952959759
28,28.4,0.60184,0.5370200170420615
28,28.6,0.63085,0.5639561450962114
28,28.8,0.66002,0.5883815391678112
28,29.0,0.68935,0.593355442068765
28,29.2,0.7189,0.6062649085964782
28,29.4,0.7483,0.6220527435373963
28,29.6,0.77822,0.6444476135007425
28,29.8,0.80812,0.6822461732496332
28,30.0,0.83855,0.7133404986063077
28,30.2,0.86921,0.7575036543865058
28,30.4,0.89971,0.802681405029327
28,30.6,0.93078,0.812310421570341
28,30.8,0.96177,0.8530418192673349
28,31.0,0.99297,0.8749917044663584
28,31.2,1.0242,0.9121355258220861
28,31.4,1.0561,0.9574325639268596
28,31.6,1.0885,0.9612678441410079
28,31.8,1.1209,0.9619220475270731
28,32.0,1.1534,0.9934133689789115
28,32.2,1.1833,1.051551979280028
28,32.4,1.213,1.0887280228397693
28,32.6,1.2431,1.1175275040537445
28,32.8,1.2741,1.1549104921986426
28,33.0,1.305,1.175493459289263
28,33.2,1.3365,1.1962690858301663
28,33.4,1.3681,1.247687540230619
28,33.6,1.4001,1.2495096282784888
28,33.8,1.4323,1.261342243700034
28,34.0,1.4646,1.2737974522409097
28,34.2,1.4975,1.2880327872226167
28,34.4,1.5309,1.3096671074242416
28,34.6,1.5648,1.3116936256198017
28,34.8,1.5992,1.3442557160457733
28,35.0,1.6338,1.3733910738072714
28,35.2,1.669,1.424066015693071
28,35.4,1.7045,1.455646342146792
28,35.6,1.74,1.5441066598833884
28,35.8,1.7756,1.5748057145712389
28,36.0,1.8112,1.668127749601502
28,36.2,1.845,1.6977772400026219
28,36.4,1.8793,1.7202628552878878
28,36.6,1.9145,1.7365138536889961
28,36.8,1.9506,1.7705635217195557
28,37.0,1.987,1.8046598466635784
28,37.2,2.0239,1.8678335276502964
28,37.4,2.061,1.9161889507402543
28,37.6,2.0986,1.9524117647888064
28,37.8,2.1367,1.9914116389410046
28,38.0,2.1748,2.021524156234583
28,38.2,2.2134,2.0545735301608863
28,38.4,2.252,2.0822767930618937
28,38.6,2.2909,2.1139015592686605
28,38.8,2.33,2.1345479400309704
28,39.0,2.3693,2.1826632287411445
28,39.2,2.4088,2.2413364660014405
28,39.4,2.4485,2.2763118133613194
28,39.6,2.4882,2.3155334059686132
28,39.8,2.5283,2.3280718837735894
28,40.0,2.5684,2.3331655608215223
28,40.2,2.6086,2.4844528520955036
28,40.4,2.6492,2.507320271348317
28,40.6,2.6902,2.5201861612878207
28,40.8,2.7311,2.5625839656986904
28,41.0,2.7723,2.5961280647387164
28,41.2,2.8137,2.64854607484039
28,41.4,2.8555,2.709831917268599
28,41.6,2.8973,2.746894222131319
28,41.8,2.9393,2.740747457973152
28,42.0,2.9811,2.791824424065953
28,42.2,3.0231,2.8277390042734467
28,42.4,3.0651,2.8728458914321426
28,42.6,3.107,2.93590484840684
28,42.8,3.1489,2.944087662913563
28,43.0,3.1909,2.9775734944657093
28,43.2,3.233,3.0350096606743633
28,43.4,3.2753,3.063406509117595
28,43.6,3.3176,3.0364471311562213
28,43.8,3.36,3.0289827169928607
28,44.0,3.4027,3.018581683357636
28,44.2,3.4457,3.106911355706483
28,44.4,3.4885,3.2165241084941156
28,44.6,3.5317,3.2631370721214608
28,44.8,3.5753,3.3357764590817207
28,45.0,3.619,3.3668237459503443
28,45.2,3.6628,3.36908041597919
28,45.4,3.7066,3.4011678149478715
28,45.6,3.7505,3.3594634388317504
28,45.8,3.7945,3.4686565873178203
28,46.0,3.8384,3.5299868031004293
28,46.2,3.8825,3.5419506465771344
28,46.4,3.9266,3.600161839175036
28,46.6,3.9708,3.6398958515618522
28,46.8,4.0152,3.724536497857855
28,47.0,4.0598,3.7455827316525436
28,47.2,4.1049,3.6965922297229215
28,47.4,4.1499,3.715685880097389
28,47.6,4.1949,3.7588221168258156
28,47.8,4.2406,3.7993801722557623
28,48.0,4.2864,3.8497807424010855
28,48.2,4.3329,3.906619045289978
28,48.4,4.3791,3.975859581714641
28,48.6,4.4254,4.058814967008194
28,48.8,4.4719,4.132303188629472
28,49.0,4.5184,4.170842698124958
28,49.2,4.5652,4.2191642601307215
28,49.4,4.6118,4.253584517260299
28,49.6,4.6585,4.304401071152093
28,49.8,4.7056,4.341344141077344
28,50.0,4.7526,4.3853018336551495
28,50.2,4.7924,4.34602213714687
28,50.4,4.8326,4.5132698164308716
28,50.6,4.8729,4.579285647775573
28,50.8,4.9124,4.610280370607248
28,51.0,4.9514,4.669865939587386
28,51.2,4.9902,4.66695875435135
28,51.4,5.0285,4.785690800417847
28,51.6,5.067,4.678316885738535
28,51.8,5.1054,4.6382109783080026
28,52.0,5.1435,4.830597056590381
28,52.2,5.1821,4.768073258628636
28,52.4,5.2206,4.958099023349919
28,52.6,5.2592,4.8624936209274
28,52.8,5.2977,4.843842327307355
28,53.0,5.336,5.044734065657083
28,53.2,5.3737,4.948189949893329
28,53.4,5.4112,5.002230436140639
28,53.6,5.4485,5.190004972133871
28,53.8,5.4856,5.152978663671809
28,54.0,5.5226,5.296619906419128
28,54.2,5.5596,5.298269190328248
28,54.4,5.5968,5.206317017939764
28,54.6,5.6339,5.318871790123063
28,54.8,5.6711,5.387458338195484
28,55.0,5.7082,5.39632592877869
28,55.2,5.7453,5.467263725542707
28,55.4,5.7826,5.44082273660213
28,55.6,5.8202,5.331256648141843
28,55.8,5.8577,5.647339660337999
28,56.0,5.8949,5.518563276528333
28,56.2,5.9327,5.683551510558798
28,56.4,5.9701,5.6533201323183375
28,56.6,6.0075,5.759479317032538
28,56.8,6.0448,5.783779979360215
28,57.0,6.0817,5.835720242903772
28,57.2,6.1188,5.7929566387623606
28,57.4,6.1562,5.886280779394303
28,57.6,6.1932,5.948687604308972
28,57.8,6.2296,5.992631278084888
28,58.0,6.2663,6.052616055803786
28,58.2,6.3033,6.1705725576365325
28,58.4,6.3404,6.265880795026691
28,58.6,6.3772,6.343407784144054
28,58.8,6.4139,6.363133832981602
28,59.0,6.4509,6.436123584434658
28,59.2,6.4879,6.4520975922253445
28,59.4,6.5247,6.513702710623881
28,59.6,6.5616,6.589758920328804
28,59.8,6.5985,6.637148504659931
28,60.0,6.6355,6.675640697031363
28,60.2,6.6724,6.730290700611215
28,60.4,6.7093,6.736174138286455
28,60.6,6.7462,6.771214760345902
28,60.8,6.7828,6.813602879959526
28,61.0,6.8192,6.9657563421237505
28,61.2,6.8557,7.085349091504138
28,61.4,6.8921,7.050886824403007
28,61.6,6.9286,7.020230159815787
28,61.8,6.9653,7.0710954958376355
28,62.0,7.0021,7.018710631774016
28,62.2,7.0385,7.162950681110697
28,62.4,7.0748,7.151183376746594
28,62.6,7.1116,7.132709464974813
28,62.8,7.1484,7.218263179230389
28,63.0,7.1852,7.213273591320109
28,63.2,7.2217,7.155190388545452
28,63.4,7.2579,7.173876617135726
28,63.6,7.2938,7.2455516474092265
28,63.8,7.3296,7.3534595339784
28,64.0,7.3654,7.385048903555039
28,64.2,7.4018,7.378572176743192
28,64.4,7.4378,7.3928552438560855
28,64.6,7.4733,7.417560643026292
28,64.8,7.5087,7.42070929733832
28,65.0,7.5433,7.564620674727795
28,65.2,7.5776,7.483810260214881
28,65.4,7.6118,7.540247150864013
28,65.6,7.6462,7.6036891309911985
28,65.8,7.6804,7.618794181217267
28,66.0,7.7147,7.683475496928131
28,66.2,7.7492,7.767456216605609
28,66.4,7.7838,7.842838101938658
28,66.6,7.8187,7.608479457238402
