Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
146.4,75,100,90,0.0,6.9829,14.281,72.863,100,1.0,0,44.872,14.337,6.4495,74749,82735.0,6.5002,297.98,303.74,1.1178,10.0,,23,,0.526,0.199,,,1.0658,0,,0,0,1,91,91,1,50987.0,50844.0,91,Fault_Test
146.6,75,100,90,0.0,7.4199,47.039,7.2863,100,1.0,0,45.019,14.348,6.4432,74784,82780.0,6.4957,297.88,266.26,1.1176,10.0,,23,,0.51431,0.19908,,,1.0656,0,,0,0,1,91,91,1,50951.0,50642.0,91,Fault_Test
146.8,75,100,90,0.0,9.6411,14.112,130.23,100,1.0,0,45.162,14.356,6.4368,74819,82825.0,6.4936,298.13,355.73,1.1174,10.0,,23,,0.50828,0.19913,,,1.0654,0,,0,0,1,91,91,1,49916.0,49606.0,91,Fault_Test
147.0,75,100,90,0.0,12.696,98.197,13.023,100,1.0,0,45.306,14.359,6.4304,74854,82870.0,6.4943,297.97,299.55,1.1172,10.0,,23,,0.51049,0.19911,,,1.0652,0,,0,0,1,91,91,1,50880.0,50737.0,91,Fault_Test
147.2,75,100,90,0.0,15.495,46.027,1.3023,100,1.0,0,45.448,14.359,6.424,74891,82916.0,6.4977,297.85,256.56,1.1171,10.0,,23,,0.51658,0.19907,,,1.0651,0,,0,0,1,91,91,1,50844.0,51034.0,91,Fault_Test
147.4,75,100,90,0.0,16.908,13.808,72.959,100,1.0,0,45.591,14.369,6.4175,74927,82963.0,6.5024,297.95,293.76,1.1169,10.0,,23,,0.50848,0.19913,,,1.0649,0,,0,0,1,91,91,1,50308.0,50165.0,91,Fault_Test
147.6,75,100,90,0.0,16.474,45.565,7.2959,100,1.0,0,45.732,14.369,6.4111,74964,83009.0,6.5066,297.85,256.86,1.1167,10.0,,23,,0.50494,0.19916,,,1.0647,0,,0,0,1,91,91,1,50272.0,50129.0,91,Fault_Test
147.8,75,100,90,0.0,14.359,13.669,133.53,100,1.0,0,45.872,14.359,6.4047,75000,83054.0,6.5092,298.11,349.56,1.1165,10.0,,23,,0.50934,0.19912,,,1.0645,0,,0,0,1,91,91,1,49737.0,49427.0,91,Fault_Test
148.0,75,100,90,0.0,11.221,99.701,13.353,100,1.0,0,46.011,14.352,6.3984,75035,83099.0,6.5083,297.96,294.31,1.1163,10.0,,23,,0.50941,0.19912,,,1.0643,0,,0,0,1,91,91,1,50701.0,51058.0,91,Fault_Test
148.2,75,100,90,0.0,8.4149,47.829,1.3353,100,1.0,0,46.147,14.346,6.3922,75070,83144.0,6.5047,297.83,250.54,1.1161,10.0,,23,,0.50829,0.19913,,,1.0642,0,,0,0,1,91,91,1,49666.0,49523.0,91,Fault_Test
148.4,75,100,90,0.0,7.054,14.349,79.461,100,1.0,0,46.284,14.342,6.3859,75105,83188.0,6.5,297.95,293.39,1.1159,10.0,,23,,0.50811,0.19913,,,1.064,0,,0,0,1,91,91,1,50631.0,50488.0,91,Fault_Test
148.6,75,100,90,0.0,7.5887,50.928,7.9461,100,1.0,0,46.419,14.358,6.3797,75139,83232.0,6.4958,297.84,254.99,1.1157,10.0,,23,,0.49002,0.19927,,,1.0638,0,,0,0,1,91,91,1,50596.0,50286.0,91,Fault_Test
148.8,75,100,90,0.0,9.7911,15.278,145.05,100,1.0,0,46.556,14.365,6.3734,75175,83277.0,6.4943,298.14,357.62,1.1155,10.0,,23,,0.48479,0.19931,,,1.0636,0,,0,0,1,91,91,1,49561.0,49751.0,91,Fault_Test
149.0,75,100,90,0.0,12.567,110.66,14.505,100,1.0,0,46.694,14.366,6.3671,75210,83322.0,6.4962,297.98,301.11,1.1154,10.0,,23,,0.48919,0.19928,,,1.0634,0,,0,0,1,91,91,1,50026.0,49715.0,91,Fault_Test
149.2,75,100,90,0.0,14.604,58.315,1.4505,100,1.0,0,46.832,14.369,6.3608,75246,83367.0,6.4998,297.84,254.54,1.1152,10.0,,23,,0.49016,0.19927,,,1.0632,0,,0,0,1,91,91,1,50490.0,50013.0,91,Fault_Test
149.4,75,100,90,0.0,15.189,17.495,89.134,100,1.0,0,46.97,14.367,6.3545,75283,83413.0,6.5041,297.99,305.32,1.115,10.0,,23,,0.49201,0.19926,,,1.0631,0,,0,0,1,91,91,1,50455.0,50811.0,91,Fault_Test
149.6,75,100,90,0.0,14.056,62.229,8.9134,100,1.0,0,47.109,14.361,6.3482,75319,83459.0,6.5064,297.87,264.16,1.1148,10.0,,23,,0.49525,0.19923,,,1.0629,0,,0,0,1,91,91,1,49919.0,49442.0,91,Fault_Test
149.8,75,100,90,0.0,12.03,18.669,158.94,100,1.0,0,47.248,14.363,6.3419,75354,83504.0,6.5073,298.19,378.39,1.1146,10.0,,23,,0.48715,0.19929,,,1.0627,0,,0,0,1,91,91,1,50384.0,50074.0,91,Fault_Test
150.0,75,100,90,0.0,9.6426,126.17,15.894,100,1.0,0,47.388,14.359,6.3357,75389,83549.0,6.5051,298.02,316.37,1.1144,10.0,,23,,0.48407,0.19932,,,1.0625,0,,0,0,1,91,91,1,49349.0,49205.0,91,Fault_Test
150.2,75,100,90,0.0,8.1161,70.528,1.5894,0,0.9,-4000,47.542,13.232,6.3312,74691,82773.0,6.5304,297.88,266.82,1.1072,10.0,,23,,0.54106,0.19891,,,1.0556,0,,0,0,1,91,91,1,49822.0,50177.0,91,Fault_Test
150.4,75,100,90,0.0,0.0,21.158,93.311,0,0.9,-4000,47.695,13.205,6.3268,73992,81996.0,6.5476,298.03,321.46,1.0969,10.0,,23,,0.53856,0.19894,,,1.0458,0,,0,0,1,91,91,1,50294.0,49817.0,91,Fault_Test
150.6,75,100,90,0.0,0.0,71.687,9.3311,0,0.9,-4000,47.852,13.184,6.3224,73293,81219.0,6.5651,297.92,280.17,1.0865,10.0,,23,,0.54076,0.19895,,,1.0358,0,,0,0,1,91,91,1,50267.0,50623.0,91,Fault_Test
150.8,75,100,90,0.5185,0.0,21.506,163.67,0,0.9,-4000,48.009,13.179,6.318,72594,80442.0,6.5824,298.26,399.21,1.076,10.0,,23,,0.52575,0.19908,,,1.0258,0,,0,0,1,91,91,1,50240.0,50762.0,91,Fault_Test
151.0,75,100,90,1.037,0.0,139.23,16.367,0,0.9,-4000,48.172,13.18,6.3136,71894,79665.0,6.5993,298.09,341.71,1.0656,10.0,,23,,0.50329,0.19927,,,1.0158,0,,0,0,1,91,91,1,50212.0,50068.0,91,Fault_Test
151.2,75,100,90,1.5556,0.0,87.951,1.6367,0,0.9,-4000,48.337,13.166,6.3091,71196,78889.0,6.6156,297.94,291.22,1.0552,10.0,,23,,0.49883,0.19932,,,1.0059,0,,0,0,1,91,91,1,50185.0,50541.0,91,Fault_Test
151.4,75,100,90,2.0741,0.0,26.385,102.09,0,0.9,-4000,48.504,13.144,6.3047,70497,78112.0,6.6316,298.13,353.85,1.0448,10.0,,23,,0.50392,0.19931,,,0.99593,0,,0,0,1,91,91,1,50157.0,50680.0,91,Fault_Test
151.6,75,100,90,2.5927,0.0,90.389,10.209,0,0.9,-4000,48.675,13.144,6.3002,69798,77336.0,6.647,298.0,311.85,1.0344,10.0,,23,,0.48505,0.19947,,,0.98598,0,,0,0,1,91,91,1,49630.0,50152.0,91,Fault_Test
151.8,75,100,90,3.1113,0.0,49.865,1.0209,0,0.9,-4000,48.849,13.136,6.2957,69100,76560.0,6.6618,297.89,273.91,1.024,10.0,,23,,0.473,0.19958,,,0.97603,0,,0,0,1,91,91,1,50102.0,49624.0,91,Fault_Test
152.0,75,100,90,3.63,0.0,14.959,75.431,0,0.9,-4000,49.027,13.122,6.2912,68402,75785.0,6.6758,298.02,316.16,1.0136,10.0,,23,,0.46991,0.19962,,,0.96609,0,,0,0,1,91,91,1,49074.0,49097.0,91,Fault_Test
152.2,75,100,90,4.1486,0.0,56.793,7.5431,0,0.9,0,49.205,13.131,6.2867,68417,75809.0,6.6489,297.91,282.65,1.0105,10.0,,23,,0.4513,0.19977,,,0.96313,0,,0,0,1,91,91,1,49547.0,49735.0,91,Fault_Test
152.4,75,100,90,4.6727,0.0,17.038,138.08,0,0.9,0,49.378,13.114,6.2822,68431,75834.0,6.6237,298.22,381.85,1.0101,10.0,,23,,0.46508,0.19967,,,0.96283,0,,0,0,1,91,91,1,50019.0,49874.0,91,Fault_Test
152.6,75,100,90,5.1944,0.0,121.19,13.808,0,0.9,0,49.55,13.105,6.2776,68446,75858.0,6.5994,298.07,334.05,1.01,10.0,,23,,0.47256,0.19961,,,0.96265,0,,0,0,1,91,91,1,49991.0,49846.0,91,Fault_Test
152.8,75,100,90,5.7162,0.0,75.876,1.3808,0,0.9,0,49.723,13.095,6.273,68461,75883.0,6.5757,297.93,289.17,1.0098,10.0,,23,,0.48108,0.19955,,,0.96248,0,,0,0,1,91,91,1,48962.0,49151.0,91,Fault_Test
153.0,75,100,90,6.238,0.0,22.763,93.731,0,0.9,0,49.895,13.087,6.2684,68476,75907.0,6.5529,298.11,345.5,1.0096,10.0,,23,,0.48754,0.1995,,,0.96231,0,,0,0,1,91,91,1,48934.0,48789.0,91,Fault_Test
153.2,75,100,90,6.7597,0.0,81.834,9.3731,0,0.9,0,50.068,13.078,6.2638,68491,75932.0,6.5312,297.98,302.99,1.0094,10.0,,23,,0.49524,0.19944,,,0.96213,0,,0,0,1,91,91,1,49906.0,50094.0,91,Fault_Test
153.4,75,100,90,0.0,0.0,38.989,0.93731,0,0.9,0,50.244,13.044,6.2594,68505,75956.0,6.519,297.87,267.66,1.0092,10.0,,23,,0.51006,0.19933,,,0.96196,0,,0,0,1,91,91,1,48878.0,49067.0,91,Fault_Test
153.6,75,100,90,0.0,0.0,11.697,65.417,0,0.9,0,50.421,13.044,6.2549,68519,75979.0,6.5072,297.97,301.75,1.0091,10.0,,23,,0.50546,0.19937,,,0.96179,0,,0,0,1,91,91,1,48851.0,49039.0,91,Fault_Test
153.8,75,100,90,0.0,0.0,44.132,6.5417,0,0.9,0,50.6,13.038,6.2504,68532,76003.0,6.496,297.87,269.92,1.0089,10.0,,23,,0.50753,0.19935,,,0.96162,0,,0,0,1,91,91,1,49823.0,50011.0,91,Fault_Test
154.0,75,100,90,0.0,2.1134,13.24,125.44,0,0.9,0,50.781,13.038,6.2459,68547,76027.0,6.4876,298.15,358.46,1.0087,10.0,,23,,0.50736,0.19935,,,0.96144,0,,0,0,1,91,91,1,49295.0,49817.0,91,Fault_Test
154.2,75,100,90,0.0,7.5715,104.25,12.544,0,0.9,0,50.961,13.054,6.2413,68562,76052.0,6.4856,298.01,312.92,1.0085,10.0,,23,,0.49913,0.19942,,,0.96127,0,,0,0,1,91,91,1,49267.0,49122.0,91,Fault_Test
154.4,75,100,90,0.0,13.838,58.959,1.2544,0,0.9,0,51.144,13.069,6.2365,68578,76079.0,6.491,297.88,272.46,1.0083,10.0,,23,,0.49394,0.19946,,,0.9611,0,,0,0,1,91,91,1,49238.0,49093.0,91,Fault_Test
154.6,75,100,90,0.0,17.929,17.688,84.808,0,0.9,0,51.324,13.08,6.2317,68596,76107.0,6.5008,298.04,322.09,1.0082,10.0,,23,,0.48652,0.19951,,,0.96092,0,,0,0,1,91,91,1,48709.0,48230.0,91,Fault_Test
154.8,75,100,90,0.0,18.115,67.431,8.4808,0,0.9,0,51.504,13.069,6.227,68613,76134.0,6.5102,297.92,283.42,1.008,10.0,,23,,0.49501,0.19945,,,0.96075,0,,0,0,1,91,91,1,49680.0,49201.0,91,Fault_Test
155.0,75,100,90,0.0,14.545,20.229,158.72,0,0.9,0,51.688,13.057,6.2222,68630,76161.0,6.5156,298.28,399.42,1.0078,10.0,,23,,0.49347,0.19946,,,0.96057,0,,0,0,1,91,91,1,48651.0,48505.0,91,Fault_Test
155.2,75,100,90,0.0,8.8275,142.29,15.872,0,0.9,0,51.873,13.04,6.2176,68645,76186.0,6.5145,298.09,339.92,1.0076,10.0,,23,,0.49204,0.19947,,,0.9604,0,,0,0,1,91,91,1,49622.0,49477.0,91,Fault_Test
155.4,75,100,90,0.0,3.5555,86.227,1.5872,0,0.9,0,52.058,13.019,6.2131,68660,76211.0,6.507,297.93,288.55,1.0074,10.0,,23,,0.49659,0.19944,,,0.96022,0,,0,0,1,91,91,1,48594.0,48115.0,91,Fault_Test
155.6,75,100,90,0.0,1.3147,25.868,101.37,0,0.9,0,52.242,13.0,6.2086,68674,76235.0,6.4972,298.12,350.16,1.0072,10.0,,23,,0.50619,0.19937,,,0.96005,0,,0,0,1,91,91,1,48567.0,49088.0,91,Fault_Test
155.8,75,100,90,0.0,2.959,90.511,10.137,0,0.9,0,52.426,13.008,6.2041,68688,76260.0,6.4896,297.98,303.69,1.0071,10.0,,23,,0.49704,0.19944,,,0.95987,0,,0,0,1,91,91,1,49539.0,49560.0,91,Fault_Test
156.0,75,100,90,0.0,7.617,43.968,1.0137,0,0.9,0,52.606,13.007,6.1995,68703,76285.0,6.4875,297.86,265.65,1.0069,10.0,6423.9,23,3525.1,0.5064,0.19937,6.2176,16.229,0.9597,0,73.774,0,0,1,91,91,1,49011.0,48865.0,91,Fault_Test
156.2,75,100,90,0.0,13.133,13.19,71.02,0,0.9,0,52.787,13.016,6.1948,68720,76311.0,6.4907,297.98,303.81,1.0067,10.0,,23,,0.50677,0.19936,,,0.95952,0,,0,0,1,91,91,1,48982.0,48836.0,91,Fault_Test
156.4,75,100,90,0.0,17.368,49.726,7.102,0,0.9,0,52.967,13.021,6.1901,68737,76339.0,6.4983,297.87,268.34,1.0065,10.0,,23,,0.50842,0.19935,,,0.95934,0,,0,0,1,91,91,1,48453.0,48974.0,91,Fault_Test
156.6,75,100,90,0.0,18.564,14.918,138.34,0,0.9,0,53.145,13.015,6.1853,68754,76366.0,6.5068,298.18,367.17,1.0063,10.0,,23,,0.51397,0.19931,,,0.95917,0,,0,0,1,91,91,1,49424.0,48945.0,91,Fault_Test
156.8,75,100,90,0.0,16.37,116.58,13.834,0,0.9,0,53.322,12.996,6.1806,68771,76393.0,6.5123,297.99,306.12,1.0061,10.0,,23,,0.5253,0.19923,,,0.95899,0,,0,0,1,91,91,1,48895.0,48749.0,91,Fault_Test
157.0,75,100,90,0.0,11.975,55.608,1.3834,0,0.9,0,53.5,12.972,6.1759,68788,76419.0,6.5132,297.85,261.01,1.0059,10.0,,23,,0.53582,0.19915,,,0.95881,0,,0,0,1,91,91,1,48367.0,48888.0,91,Fault_Test
157.2,75,100,90,0.0,7.2488,16.683,80.785,0,0.9,0,53.676,12.954,6.1714,68803,76444.0,6.5091,297.99,306.11,1.0058,10.0,,23,,0.53874,0.19913,,,0.95864,0,,0,0,1,91,91,1,48839.0,49026.0,91,Fault_Test
157.4,75,100,90,0.0,4.1477,60.216,8.0785,0,0.9,0,53.853,12.925,6.1669,68817,76469.0,6.5017,297.86,266.43,1.0056,10.0,,23,,0.55891,0.19898,,,0.95846,0,,0,0,1,91,91,1,49311.0,49665.0,91,Fault_Test
157.6,75,100,90,0.0,3.9856,18.065,159.2,0,0.9,0,54.03,12.919,6.1624,68832,76493.0,6.4945,298.23,383.03,1.0054,10.0,,23,,0.56159,0.19896,,,0.95828,0,,0,0,1,91,91,1,49283.0,48971.0,91,Fault_Test
157.8,75,100,90,0.0,6.7175,138.47,15.92,0,0.9,0,54.207,12.92,6.1579,68847,76518.0,6.4898,298.02,317.5,1.0052,10.0,,23,,0.56401,0.19894,,,0.9581,0,,0,0,1,91,91,1,48255.0,47943.0,91,Fault_Test
158.0,75,100,90,0.0,11.312,74.206,1.592,0,0.9,0,54.384,12.923,6.1533,68863,76544.0,6.4886,297.86,265.42,1.005,10.0,,23,,0.56907,0.1989,,,0.95792,0,,0,0,1,91,91,1,48227.0,48414.0,91,Fault_Test
158.2,75,100,90,0.0,16.389,22.262,99.629,0,0.9,0,54.558,12.94,6.1486,68880,76571.0,6.4914,298.05,325.31,1.0048,10.0,,23,,0.55861,0.19898,,,0.95774,0,,0,0,1,91,91,1,49198.0,49719.0,91,Fault_Test
158.4,75,100,90,0.0,20.32,82.212,9.9629,0,0.9,0,54.734,12.954,6.1438,68898,76599.0,6.4968,297.9,277.1,1.0046,10.0,,23,,0.54881,0.19905,,,0.95756,0,,0,0,1,91,91,1,48669.0,49023.0,91,Fault_Test
158.6,75,100,90,0.0,22.104,24.664,193.85,0,0.9,0,54.905,12.955,6.139,68916,76627.0,6.5038,298.35,421.88,1.0045,10.0,,23,,0.546,0.19908,,,0.95738,0,,0,0,1,91,91,1,48640.0,48660.0,91,Fault_Test
158.8,75,100,90,0.0,21.082,176.45,19.385,0,0.9,0,55.079,12.943,6.1342,68934,76655.0,6.5092,298.1,341.85,1.0043,10.0,,23,,0.55269,0.19903,,,0.9572,0,,0,0,1,91,91,1,48111.0,48631.0,91,Fault_Test
159.0,75,100,90,0.0,17.914,100.65,1.9385,0,0.9,0,55.249,12.926,6.1295,68951,76682.0,6.5121,297.9,277.25,1.0041,10.0,,23,,0.55974,0.19897,,,0.95702,0,,0,0,1,91,91,1,49082.0,49269.0,91,Fault_Test
159.2,75,100,90,0.0,13.612,30.194,119.11,0,0.9,0,55.422,12.912,6.1249,68968,76708.0,6.5112,298.13,351.39,1.0039,10.0,,23,,0.55785,0.19899,,,0.95684,0,,0,0,1,91,91,1,48054.0,48241.0,91,Fault_Test
159.4,75,100,90,0.0,9.6674,106.92,11.911,0,0.9,0,55.599,12.91,6.1203,68983,76733.0,6.5076,297.95,293.71,1.0037,10.0,,23,,0.54406,0.19909,,,0.95666,0,,0,0,1,91,91,1,48526.0,48713.0,91,Fault_Test
159.6,75,100,90,0.0,7.1469,32.077,227.92,0,0.9,0,55.776,12.915,6.1158,68998,76758.0,6.502,298.48,466.63,1.0035,10.0,,23,,0.52469,0.19924,,,0.95648,0,,0,0,1,91,91,1,48498.0,48184.0,91,Fault_Test
159.8,75,100,90,0.0,6.8782,215.82,22.792,0,0.9,0,55.955,12.902,6.1112,69013,76783.0,6.496,298.2,376.45,1.0033,10.0,,23,,0.53261,0.19918,,,0.9563,0,,0,0,1,91,91,1,47970.0,48490.0,91,Fault_Test
160.0,75,100,90,0.0,8.9912,133.82,2.2792,0,0.9,0,56.134,12.924,6.1067,69029,76809.0,6.4919,297.98,304.66,1.0031,10.0,,23,,0.50843,0.19936,,,0.95612,0,,0,0,1,91,91,1,48942.0,48795.0,91,Fault_Test
160.2,75,100,80,0.0,12.764,67.091,0.22792,400,0.9,0,56.232,14.127,6.0952,69123,76913.0,6.4881,297.82,252.83,1.0029,10.0,,23,,0.26334,0.20118,,,0.95594,0,,0,0,1,91,91,1,48385.0,48405.0,91,Fault_Test
160.4,75,100,80,0.0,18.054,20.127,95.082,400,0.9,0,56.327,14.141,6.0837,69218,77017.0,6.489,297.99,307.04,1.0027,10.0,,23,,0.25512,0.20124,,,0.95576,0,,0,0,1,91,91,1,47828.0,48181.0,91,Fault_Test
160.6,75,100,80,0.0,22.943,72.321,9.5082,400,0.9,0,56.419,14.168,6.0721,69315,77123.0,6.495,297.85,263.01,1.0026,10.0,,23,,0.24525,0.20132,,,0.95558,0,,0,0,1,91,91,1,48770.0,48957.0,91,Fault_Test
160.8,75,100,80,0.0,25.458,21.696,183.85,400,0.9,0,56.512,14.187,6.0605,69411,77229.0,6.5011,298.27,397.76,1.0024,10.0,,23,,0.23814,0.20137,,,0.95539,0,,0,0,1,91,91,1,48713.0,48399.0,91,Fault_Test
161.0,75,100,80,0.0,25.544,160.14,18.385,400,0.9,0,56.605,14.198,6.0489,69508,77335.0,6.5066,298.05,326.62,1.0022,10.0,,23,,0.23427,0.2014,,,0.95521,0,,0,0,1,91,91,1,47656.0,48008.0,91,Fault_Test
161.2,75,100,80,0.0,23.415,91.776,1.8385,400,0.9,0,56.696,14.199,6.0374,69605,77441.0,6.5108,297.87,266.53,1.002,10.0,,23,,0.23585,0.20139,,,0.95503,0,,0,0,1,91,91,1,47599.0,47785.0,91,Fault_Test
161.4,75,100,80,0.0,19.6,27.533,119.25,400,0.9,0,56.788,14.196,6.026,69700,77545.0,6.5124,298.09,340.25,1.0018,10.0,,23,,0.23637,0.20138,,,0.95484,0,,0,0,1,91,91,1,48542.0,48895.0,91,Fault_Test
161.6,75,100,80,0.0,15.182,101.75,11.925,400,0.9,0,56.886,14.199,6.0148,69795,77650.0,6.5093,297.92,285.42,1.0016,10.0,,23,,0.22941,0.20144,,,0.95466,0,,0,0,1,91,91,1,48486.0,48839.0,91,Fault_Test
161.8,75,100,80,0.0,12.008,30.524,223.63,400,0.9,0,56.983,14.196,6.0035,69889,77753.0,6.5044,298.43,452.26,1.0014,10.0,,23,,0.23193,0.20142,,,0.95447,0,,0,0,1,91,91,1,47431.0,47783.0,91,Fault_Test
162.0,75,100,80,0.0,10.776,204.66,22.363,400,0.9,0,57.082,14.194,5.9923,69983,77856.0,6.4983,298.17,366.6,1.0012,10.0,,23,,0.24004,0.20136,,,0.95429,0,,0,0,1,91,91,1,48375.0,48061.0,91,Fault_Test
162.2,75,100,80,0.0,11.969,127.0,2.2363,400,0.9,0,57.183,14.205,5.9812,70077,77960.0,6.4926,297.94,291.3,1.001,10.0,,23,,0.23938,0.20136,,,0.9541,0,,0,0,1,91,91,1,47820.0,48006.0,91,Fault_Test
162.4,75,100,80,0.0,15.457,38.099,141.89,400,0.9,0,57.283,14.222,5.97,70171,78064.0,6.4895,298.21,379.79,1.0008,10.0,,23,,0.23799,0.20137,,,0.95391,0,,0,0,1,91,91,1,48265.0,48117.0,91,Fault_Test
162.6,75,100,80,0.0,20.161,130.52,14.189,400,0.9,0,57.38,14.222,5.9588,70267,78169.0,6.4903,298.01,313.37,1.0006,10.0,,23,,0.26101,0.2012,,,0.95373,0,,0,0,1,91,91,1,48209.0,48061.0,91,Fault_Test
162.8,75,100,80,0.0,24.564,66.862,1.4189,400,0.9,0,57.478,14.249,5.9475,70363,78275.0,6.4935,297.86,263.47,1.0004,10.0,,23,,0.25149,0.20128,,,0.95354,0,,0,0,1,91,91,1,47653.0,47505.0,91,Fault_Test
163.0,75,100,80,0.0,27.679,20.059,90.024,400,0.9,0,57.578,14.262,5.9363,70461,78382.0,6.4999,298.01,313.27,1.0002,10.0,,23,,0.25316,0.20126,,,0.95335,0,,0,0,1,91,91,1,48098.0,48283.0,91,Fault_Test
163.2,75,100,80,0.0,28.24,67.94,9.0024,400,0.9,0,57.679,14.262,5.9251,70558,78489.0,6.5062,297.88,270.32,1.0,10.0,,23,,0.26404,0.20118,,,0.95316,0,,0,0,1,91,91,1,48042.0,47894.0,91,Fault_Test
163.4,75,100,80,0.0,26.274,20.382,168.63,400,0.9,0,57.779,14.263,5.9139,70655,78596.0,6.5104,298.25,391.83,0.99984,10.0,,23,,0.26603,0.20117,,,0.95297,0,,0,0,1,91,91,1,46987.0,47005.0,91,Fault_Test
163.6,75,100,80,0.0,22.654,143.48,16.863,400,0.9,0,57.883,14.261,5.9028,70751,78702.0,6.5104,298.05,326.54,0.99964,10.0,,23,,0.26779,0.20116,,,0.95278,0,,0,0,1,91,91,1,47932.0,48283.0,91,Fault_Test
163.8,75,100,80,0.0,19.027,82.051,1.6863,400,0.9,0,57.986,14.275,5.8918,70846,78807.0,6.5088,297.89,271.99,0.99944,10.0,,23,,0.25045,0.20128,,,0.9526,0,,0,0,1,91,91,1,47877.0,47729.0,91,Fault_Test
164.0,75,100,80,0.0,16.036,24.615,104.97,400,0.9,0,58.091,14.267,5.8809,70941,78911.0,6.5052,298.07,333.54,0.99924,10.0,,23,,0.25948,0.20122,,,0.95241,0,,0,0,1,91,91,1,46823.0,46675.0,91,Fault_Test
164.2,75,100,80,0.0,14.499,85.446,10.497,400,0.9,0,58.197,14.266,5.87,71035,79016.0,6.5004,297.92,284.18,0.99904,10.0,,23,,0.26529,0.20118,,,0.95221,0,,0,0,1,91,91,1,46770.0,47287.0,91,Fault_Test
164.4,75,100,80,0.0,14.868,25.634,191.72,400,0.9,0,58.301,14.273,5.8592,71130,79120.0,6.4961,298.34,423.96,0.99884,10.0,,23,,0.26764,0.20116,,,0.95202,0,,0,0,1,91,91,1,47216.0,47734.0,91,Fault_Test
164.6,75,100,80,0.0,16.964,168.55,19.172,400,0.9,0,58.406,14.292,5.8483,71224,79225.0,6.4934,298.11,348.07,0.99864,10.0,,23,,0.26018,0.20121,,,0.95183,0,,0,0,1,91,91,1,46662.0,46180.0,91,Fault_Test
164.8,75,100,80,0.0,20.134,99.776,1.9172,400,0.9,0,58.51,14.314,5.8375,71320,79330.0,6.4917,297.93,286.37,0.99844,10.0,,23,,0.25129,0.20128,,,0.95164,0,,0,0,1,91,91,1,47608.0,47959.0,91,Fault_Test
165.0,75,100,80,0.0,23.968,29.933,112.34,400,0.9,0,58.615,14.331,5.8266,71416,79436.0,6.4915,298.13,352.74,0.99824,10.0,,23,,0.24934,0.2013,,,0.95145,0,,0,0,1,91,91,1,47554.0,47905.0,91,Fault_Test
165.2,75,100,80,0.0,27.868,97.13,11.234,400,0.9,0,58.72,14.34,5.8156,71513,79543.0,6.4934,297.98,303.15,0.99804,10.0,,23,,0.25866,0.20123,,,0.95126,0,,0,0,1,91,91,1,46500.0,46851.0,91,Fault_Test
165.4,75,100,80,0.0,31.018,49.391,1.1234,400,0.9,0,58.827,14.353,5.8047,71611,79651.0,6.4942,297.85,259.7,0.99784,10.0,,23,,0.26088,0.20121,,,0.95106,0,,0,0,1,91,91,1,47446.0,47963.0,91,Fault_Test
165.6,75,100,80,0.0,33.872,14.817,81.103,400,0.9,0,58.935,14.379,5.7938,71709,79760.0,6.495,297.98,302.64,0.99763,10.0,,23,,0.24716,0.20131,,,0.95087,0,,0,0,1,91,91,1,46392.0,46576.0,91,Fault_Test
165.8,75,100,80,0.0,36.376,54.302,8.1103,400,0.9,0,59.043,14.39,5.7828,71808,79869.0,6.4967,297.86,261.41,0.99743,10.0,,23,,0.249,0.2013,,,0.95068,0,,0,0,1,91,91,1,46338.0,45855.0,91,Fault_Test
166.0,75,100,80,0.0,38.209,16.291,151.83,400,0.9,0,59.154,14.399,5.7719,71907,79978.0,6.4977,298.17,368.06,0.99723,10.0,,23,,0.25254,0.20127,,,0.95048,0,,0,0,1,91,91,1,46283.0,46634.0,91,Fault_Test
166.2,75,100,80,0.0,39.638,121.05,15.183,400,0.9,0,59.262,14.42,5.7609,72007,80088.0,6.4985,297.98,303.17,0.99702,10.0,,23,,0.24027,0.20137,,,0.95029,0,,0,0,1,91,91,1,46229.0,46079.0,91,Fault_Test
