Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
15.0,42,100,30,0.0,64.047,43.392,157.3,0,0.7,0,0.0094488,12.913,0.00095301,57720,62819.0,6.4535,298.57,202.62,0.45066,0.0,,30,,0.68179,0.19512,,,0.24018,0,,0,0,1,5,5,0,20876.0,20514.0,5,Normal_Test
15.2,42,100,30,0.0,83.123,263.3,15.73,0,0.7,0,0.009256,12.915,0.0009523,57737,62843.0,6.4764,298.37,149.01,0.45706,0.0,,30,,0.6771,0.19517,,,0.2436,0,,0,0,1,5,5,0,20870.0,20507.0,5,Normal_Test
15.4,42,100,30,0.0,93.032,210.54,1.573,0,0.7,0,0.0090596,12.903,0.00095163,57756,62870.0,6.5047,298.21,106.02,0.46341,0.0,,30,,0.67956,0.19512,,,0.24699,0,,0,0,1,5,5,0,21863.0,21667.0,5,Normal_Test
15.6,42,100,30,0.0,91.65,170.33,0.1573,0,0.7,0,0.0091229,12.87,0.00095096,57775,62896.0,6.5308,298.11,78.348,0.46975,0.0,,30,,0.6857,0.19503,,,0.25037,0,,0,0,1,5,5,0,21857.0,21661.0,5,Normal_Test
15.8,42,100,30,0.0,79.84,143.62,0.01573,0,0.7,0,0.0090612,12.849,0.00095036,57792,62920.0,6.5492,298.04,60.717,0.47609,0.0,,30,,0.68598,0.19501,,,0.25375,0,,0,0,1,5,5,0,21850.0,21321.0,5,Normal_Test
16.0,42,100,30,0.0,60.694,125.59,0.001573,0,0.7,0,0.0086941,12.833,0.00095013,57805,62940.0,6.5517,298.0,49.753,0.48239,0.0,,30,,0.69175,0.19492,,,0.25712,0,,0,0,1,5,5,0,20844.0,20648.0,5,Normal_Test
16.2,42,100,75,0.52053,30.347,113.42,0.0001573,0,0.7,0,0.026939,11.575,0.00094938,57821,62967.0,6.5102,298.09,73.093,0.49027,0.0,,35,,1.0109,0.19055,,,0.26132,0,,0,0,1,5,5,0,21337.0,20975.0,5,Normal_Test
16.4,42,100,75,0.0,26.943,143.86,0.0001,0,0.7,0,0.025682,11.521,0.00094864,57836,62993.0,6.4686,298.15,89.355,0.49974,0.0,,35,,1.1017,0.18928,,,0.26637,0,,0,0,1,5,5,0,21331.0,20968.0,5,Normal_Test
16.6,42,100,75,0.0,40.035,167.45,0.0001,0,0.7,0,0.025311,11.456,0.00094785,57853,63021.0,6.4407,298.19,99.924,0.50947,0.0,,35,,1.1294,0.18888,,,0.27157,0,,0,0,1,5,5,0,21824.0,21628.0,5,Normal_Test
16.8,42,100,75,0.0,64.214,186.17,0.0001,0,0.7,0,0.024392,11.436,0.00094698,57876,63055.0,6.4271,298.21,105.72,0.5193,0.0,,35,,1.1284,0.18888,,,0.27682,0,,0,0,1,5,5,0,21818.0,21955.0,5,Normal_Test
17.0,42,100,75,0.0,93.854,200.36,0.0001,0,0.7,0,0.022707,11.442,0.00094601,57904,63094.0,6.4334,298.22,109.47,0.52915,0.0,,35,,1.1234,0.18893,,,0.28207,0,,0,0,1,5,5,0,21311.0,21615.0,5,Normal_Test
17.2,42,100,75,0.0,120.94,212.86,0.0001,0,0.7,0,0.022758,11.39,0.00094496,57938,63139.0,6.4492,298.22,107.52,0.539,0.0,,35,,1.1288,0.18884,,,0.28733,0,,0,0,1,5,5,0,21804.0,21775.0,5,Normal_Test
17.4,42,100,75,0.0,141.75,218.59,0.0001,0,0.7,0,0.021629,11.373,0.00094384,57976,63187.0,6.4679,298.2,102.5,0.5489,0.0,,35,,1.1347,0.18874,,,0.29261,0,,0,0,1,5,5,0,21298.0,20935.0,5,Normal_Test
17.6,42,100,75,0.0,155.08,220.26,0.0001,0,0.7,0,0.02021,11.38,0.00094269,58017,63239.0,6.4871,298.17,94.946,0.55874,0.0,,35,,1.1324,0.18875,,,0.29787,0,,0,0,1,5,5,0,20791.0,20762.0,5,Normal_Test
17.8,42,100,75,0.0,160.74,218.05,0.0001,0,0.7,0,0.019692,11.319,0.00094151,58059,63292.0,6.5041,298.17,94.669,0.56858,0.0,,35,,1.1438,0.18857,,,0.30313,0,,0,0,1,5,5,0,21284.0,21088.0,5,Normal_Test
18.0,42,100,75,0.0,159.64,224.22,0.0001,0,0.7,0,0.018654,11.317,0.00094035,58100,63344.0,6.5191,298.13,85.948,0.5784,0.0,,35,,1.145,0.18854,,,0.30837,0,,0,0,1,5,5,0,21778.0,21748.0,5,Normal_Test
18.2,42,100,75,0.0,152.53,219.3,0.0001,0,0.7,0,0.018011,11.283,0.00093921,58141,63395.0,6.5325,298.11,78.195,0.58817,0.0,,35,,1.1503,0.18845,,,0.31358,0,,0,0,1,5,5,0,21271.0,21242.0,5,Normal_Test
18.4,42,100,75,0.0,140.06,214.65,0.0001,0,0.7,0,0.017322,11.246,0.00093812,58178,63443.0,6.5433,298.08,71.319,0.59791,0.0,,35,,1.1581,0.18832,,,0.31879,0,,0,0,1,5,5,0,21265.0,21068.0,5,Normal_Test
18.6,42,100,75,0.0,123.28,210.02,0.0001,0,0.7,0,0.017577,11.151,0.00093708,58213,63489.0,6.5503,298.07,67.915,0.60771,0.0,,35,,1.1786,0.18802,,,0.32402,0,,0,0,1,5,5,0,20758.0,20228.0,5,Normal_Test
18.8,42,100,75,0.51955,61.642,208.87,0.0001,0,0.7,0,0.017037,11.065,0.00093624,58235,63522.0,6.5368,298.04,59.534,0.61757,0.0,,35,,1.2015,0.18769,,,0.32928,0,,0,0,1,5,5,0,21251.0,21388.0,5,Normal_Test
19.0,42,100,75,0.0,47.517,200.76,0.0001,0,0.7,0,0.016699,10.995,0.00093545,58254,63552.0,6.5147,298.01,51.733,0.62748,0.0,,35,,1.2167,0.18746,,,0.33458,0,,0,0,1,5,5,0,21244.0,21382.0,5,Normal_Test
19.2,42,100,75,0.0,42.2,192.38,0.0001,0,0.7,0,0.015922,10.981,0.00093468,58272,63581.0,6.4877,298.0,49.047,0.63742,0.0,,35,,1.2113,0.18751,,,0.33989,0,,0,0,1,5,5,0,21738.0,22208.0,5,Normal_Test
19.4,42,100,75,0.0,47.64,189.45,0.0001,0,0.7,0,0.01586,10.905,0.00093389,58291,63611.0,6.4685,298.01,53.052,0.64741,0.0,,35,,1.2237,0.18732,,,0.34522,0,,0,0,1,5,5,0,21731.0,22035.0,5,Normal_Test
19.6,42,100,75,0.0,60.745,194.57,0.0001,0,0.7,0,0.01537,10.888,0.00093305,58313,63644.0,6.4603,298.0,49.681,0.65744,0.0,,35,,1.2279,0.18725,,,0.35058,0,,0,0,1,5,5,0,21224.0,21695.0,5,Normal_Test
19.8,42,100,75,0.0,77.124,190.62,0.0001,0,0.7,0,0.01511,10.824,0.00093217,58338,63680.0,6.462,297.98,44.905,0.66751,0.0,,35,,1.2424,0.18703,,,0.35596,0,,0,0,1,5,5,0,21218.0,20688.0,5,Normal_Test
20.0,42,100,75,0.0,92.812,184.61,0.0001,0,0.7,0,0.014484,10.829,0.00093123,58366,63719.0,6.4701,297.97,42.448,0.67757,0.0,,35,,1.2399,0.18704,,,0.36134,0,,0,0,1,5,5,0,21711.0,21681.0,5,Normal_Test
20.2,55,100,150,0.0,105.29,180.95,0.0001,0,0.7,0,0.047414,9.8622,0.00093002,58412,63781.0,6.4557,298.09,72.623,0.54399,0.0,,35,,1.5595,0.18797,,,0.37975,0,,0,0,1,5,5,0,21204.0,21008.0,5,Normal_Test
20.4,55,100,150,0.0,123.62,218.55,0.0001,0,0.7,0,0.048285,9.6755,0.00092874,58462,63846.0,6.4408,298.18,98.117,0.54651,0.0,,35,,1.6397,0.18712,,,0.38152,0,,0,0,1,5,5,0,21697.0,21668.0,5,Normal_Test
20.6,55,100,150,0.0,147.83,253.43,0.0001,0,0.7,0,0.043349,9.6038,0.00092739,58516,63916.0,6.43,298.21,107.52,0.55711,0.0,,35,,1.6705,0.18678,,,0.38892,0,,0,0,1,5,5,0,21690.0,21661.0,5,Normal_Test
20.8,55,100,150,0.0,176.32,271.43,0.0001,0,0.7,0,0.039855,9.5773,0.00092595,58576,63992.0,6.4247,298.21,107.37,0.56821,0.0,,35,,1.674,0.18672,,,0.39669,0,,0,0,1,5,5,0,21684.0,21821.0,5,Normal_Test
21.0,55,100,150,0.0,206.96,279.01,0.0001,0,0.7,0,0.035603,9.5388,0.00092442,58642,64074.0,6.4223,298.19,99.942,0.57938,0.0,,35,,1.6936,0.18649,,,0.4045,0,,0,0,1,5,5,0,21677.0,21481.0,5,Normal_Test
21.2,55,100,150,0.0,225.0,277.57,0.0001,0,0.7,0,0.032811,9.5291,0.00092283,58711,64159.0,6.4217,298.18,97.037,0.59055,0.0,,35,,1.6914,0.18649,,,0.41231,0,,0,0,1,5,5,0,20670.0,20640.0,5,Normal_Test
21.4,55,100,150,0.0,225.0,281.06,0.0001,0,0.7,0,0.031765,9.4551,0.00092125,58781,64244.0,6.4211,298.16,93.144,0.60174,0.0,,35,,1.7,0.18638,,,0.42014,0,,0,0,1,5,5,0,21663.0,21133.0,5,Normal_Test
21.6,55,100,150,0.0,225.0,282.78,0.0001,0,0.7,0,0.02965,9.4084,0.00091968,58850,64330.0,6.4205,298.17,96.646,0.61302,0.0,,35,,1.7006,0.18635,,,0.42802,0,,0,0,1,5,5,0,20656.0,20960.0,5,Normal_Test
21.8,55,100,150,0.0,225.0,293.37,0.0001,0,0.7,0,0.027976,9.3256,0.0009181,58920,64415.0,6.4202,298.18,99.501,0.62437,0.0,,35,,1.7259,0.18606,,,0.43596,0,,0,0,1,5,5,0,21649.0,21120.0,5,Normal_Test
22.0,55,100,150,0.0,225.0,303.41,0.0001,0,0.7,0,0.025535,9.3156,0.00091653,58990,64500.0,6.4211,298.2,102.51,0.63572,0.0,,35,,1.7236,0.18607,,,0.4439,0,,0,0,1,5,5,0,21642.0,21779.0,5,Normal_Test
22.2,55,100,150,0.0,225.0,314.04,0.0001,0,0.7,0,0.024043,9.2469,0.00091497,59059,64585.0,6.4216,298.18,97.045,0.6471,0.0,,35,,1.7337,0.18594,,,0.45186,0,,0,0,1,5,5,0,21135.0,20939.0,5,Normal_Test
22.4,55,100,150,0.0,225.0,314.4,0.0001,0,0.7,0,0.024006,9.0997,0.00091341,59129,64671.0,6.4212,298.15,89.935,0.65861,0.0,,35,,1.7765,0.18546,,,0.45991,0,,0,0,1,5,5,0,21128.0,20599.0,5,Normal_Test
22.6,55,100,150,0.0,225.0,312.17,0.0001,0,0.7,0,0.022604,9.0595,0.00091185,59198,64756.0,6.4208,298.13,85.572,0.67022,0.0,,35,,1.7859,0.18534,,,0.46803,0,,0,0,1,5,5,0,21121.0,20925.0,5,Normal_Test
22.8,55,100,150,0.0,225.0,312.48,0.0001,0,0.7,0,0.021468,9.0344,0.0009103,59268,64841.0,6.4212,298.11,79.672,0.68182,0.0,,35,,1.7894,0.18528,,,0.47615,0,,0,0,1,5,5,0,20614.0,21085.0,5,Normal_Test
23.0,55,100,150,0.0,225.0,310.2,0.0001,0,0.7,0,0.02053,9.0351,0.00090875,59337,64926.0,6.4222,298.07,69.376,0.69335,0.0,,35,,1.7778,0.18539,,,0.48422,0,,0,0,1,5,5,0,21607.0,21078.0,5,Normal_Test
23.2,55,100,150,0.0,225.0,301.64,0.0001,0,0.7,0,0.019599,9.0082,0.00090721,59407,65012.0,6.4236,298.06,65.182,0.70487,0.0,,35,,1.7717,0.18543,,,0.49228,0,,0,0,1,5,5,0,21100.0,21237.0,5,Normal_Test
23.4,55,100,150,0.0,225.0,299.46,0.0001,0,0.7,0,0.019018,8.9303,0.00090568,59477,65097.0,6.4242,298.05,62.962,0.71641,0.0,,35,,1.7967,0.18514,,,0.50035,0,,0,0,1,5,5,0,21593.0,21397.0,5,Normal_Test
23.6,55,100,150,0.0,225.0,299.02,0.0001,0,0.7,0,0.017856,8.9324,0.00090414,59546,65182.0,6.4257,298.04,60.213,0.72791,0.0,,35,,1.7995,0.18509,,,0.5084,0,,0,0,1,5,5,0,20586.0,20390.0,5,Normal_Test
23.8,55,100,150,0.0,225.0,297.57,0.0001,0,0.7,0,0.016581,8.9269,0.00090261,59616,65267.0,6.4283,298.01,51.981,0.7393,0.0,,35,,1.8126,0.18493,,,0.51637,0,,0,0,1,5,5,0,21579.0,21216.0,5,Normal_Test
24.0,55,100,150,0.0,225.0,288.92,0.0001,0,0.7,0,0.016732,8.8033,0.00090109,59685,65352.0,6.4296,297.97,40.705,0.75074,0.0,1208.8,35,1786.5,1.8366,0.18466,0.00090721,9.0856,0.52438,0,22.062,0,0,1,5,5,0,21072.0,20876.0,5,Normal_Test
24.2,55,100,30,0.0,225.0,275.52,0.0001,0,0.7,0,0.0028344,11.965,0.021289,59731,65406.0,6.4691,297.68,1e-06,0.7579,0.0,,35,,0.94045,0.19402,,,0.52939,0,,0,0,1,5,5,0,21165.0,20969.0,5,Normal_Test
24.4,55,100,30,0.0,225.0,82.655,417.3,0,0.7,0,0.0028501,11.95,0.044828,59776,65459.0,6.5066,299.05,380.27,0.76232,0.0,,35,,0.83517,0.1951,,,0.53249,0,,0,0,1,5,5,0,20773.0,20910.0,5,Normal_Test
24.6,55,100,30,0.0,222.9,546.1,41.73,0,0.7,0,0.0028531,11.902,0.06819,59821,65512.0,6.5401,298.33,179.96,0.76658,0.0,,35,,0.8495,0.19495,,,0.53547,0,,0,0,1,5,5,0,21880.0,22018.0,5,Normal_Test
24.8,55,100,30,0.0,207.41,326.08,4.173,0,0.7,0,0.0028701,11.859,0.091566,59863,65563.0,6.5695,297.91,62.863,0.77083,0.0,,35,,0.86188,0.19481,,,0.53844,0,,0,0,1,5,5,0,21488.0,20959.0,5,Normal_Test
25.0,55,100,30,0.51776,103.7,97.825,290.77,0,0.7,0,0.0029245,11.692,0.11479,59885,65592.0,6.589,298.84,321.33,0.77511,0.0,,35,,0.90922,0.19431,,,0.54143,0,,0,0,1,5,5,0,22094.0,22232.0,5,Normal_Test
25.2,55,100,30,1.0366,51.852,418.47,29.077,0,0.8,0,0.0028631,12.455,0.13855,59896,65611.0,6.5842,298.34,183.3,0.77937,0.0,,35,,0.93357,0.19405,,,0.54442,0,,0,0,1,5,5,0,21704.0,21342.0,5,Normal_Test
25.4,55,100,30,1.5581,25.926,271.53,2.9077,0,0.8,0,0.0027836,12.425,0.16327,59902,65625.0,6.5527,298.02,95.605,0.78357,0.0,,35,,0.93577,0.19402,,,0.54736,0,,0,0,1,5,5,0,21318.0,20789.0,5,Normal_Test
25.6,55,100,30,2.0819,12.963,179.16,0.29077,0,0.8,0,0.0027384,12.392,0.18846,59905,65637.0,6.5086,297.87,51.379,0.78772,0.0,,35,,0.94718,0.1939,,,0.55026,0,,0,0,1,5,5,0,22434.0,22239.0,5,Normal_Test
25.8,55,100,30,0.0,10.085,53.749,174.86,0,0.8,0,0.0027237,12.365,0.21391,59908,65648.0,6.4681,298.5,227.85,0.79184,0.0,,35,,0.94955,0.19386,,,0.55315,0,,0,0,1,5,5,0,21552.0,21190.0,5,Normal_Test
26.0,55,100,30,0.0,23.355,268.89,17.486,0,0.8,0,0.0026692,12.364,0.23994,59913,65661.0,6.4443,298.25,157.03,0.79595,0.0,,35,,0.94865,0.19386,,,0.55602,0,,0,0,1,5,5,0,21672.0,21144.0,5,Normal_Test
26.2,55,100,30,0.0,46.089,195.03,1.7486,0,0.8,0,0.0026233,12.396,0.26637,59923,65679.0,6.4424,298.06,105.27,0.8,0.0,,35,,0.93526,0.19399,,,0.55886,0,,0,0,1,5,5,0,21794.0,21600.0,5,Normal_Test
26.4,55,100,30,0.0,69.583,141.95,0.17486,0,0.8,0,0.0025829,12.427,0.29325,59937,65702.0,6.458,297.96,78.814,0.80399,0.0,,35,,0.92203,0.19412,,,0.56166,0,,0,0,1,5,5,0,22419.0,22225.0,5,Normal_Test
26.6,55,100,30,0.0,86.854,112.77,0.017486,0,0.8,0,0.0025861,12.44,0.32021,59955,65728.0,6.4837,297.91,64.671,0.80796,0.0,,35,,0.90826,0.19426,,,0.56443,0,,0,0,1,5,5,0,22544.0,22350.0,5,Normal_Test
26.8,55,100,30,0.0,93.854,33.832,121.49,0,0.8,0,0.0025807,12.445,0.34742,59974,65755.0,6.5125,298.39,196.21,0.8119,0.0,,35,,0.90137,0.19432,,,0.56719,0,,0,0,1,5,5,0,23170.0,23643.0,5,Normal_Test
27.0,55,100,30,0.0,89.37,193.99,12.149,0,0.8,0,0.0025612,12.44,0.37479,59993,65781.0,6.537,298.22,149.53,0.81581,0.0,,35,,0.88964,0.19443,,,0.56993,0,,0,0,1,5,5,0,23297.0,22770.0,5,Normal_Test
27.2,55,100,30,0.0,75.086,147.1,1.2149,0,0.8,0,0.0025515,12.402,0.4024,60008,65805.0,6.556,298.1,116.47,0.8197,0.0,,35,,0.89839,0.19434,,,0.57266,0,,0,0,1,5,5,0,23425.0,23732.0,5,Normal_Test
27.4,55,100,30,0.51869,37.543,115.62,0.12149,0,0.8,0,0.0025191,12.335,0.4303,60016,65821.0,6.5469,298.03,97.925,0.82357,0.0,,35,,0.91964,0.19411,,,0.57536,0,,0,0,1,5,5,0,23555.0,24029.0,5,Normal_Test
27.6,55,100,30,0.0,19.386,97.297,0.012149,0,0.8,0,0.0024881,12.285,0.45862,60021,65833.0,6.5169,298.01,91.245,0.8274,0.0,,35,,0.93617,0.19393,,,0.57805,0,,0,0,1,5,5,0,22686.0,22660.0,5,Normal_Test
27.8,55,100,30,0.0,13.234,90.781,0.0012149,0,0.8,0,0.0024376,12.279,0.48747,60024,65845.0,6.4818,297.99,85.572,0.8312,0.0,,35,,0.93275,0.19396,,,0.58071,0,,0,0,1,5,5,0,23820.0,23628.0,5,Normal_Test
28.0,55,100,30,0.0,21.045,84.295,0.00012149,0,0.8,0,0.0023967,12.265,0.51676,60028,65857.0,6.4594,297.98,83.086,0.83496,0.0,,35,,0.94079,0.19387,,,0.58334,0,,0,0,1,5,5,0,23457.0,23598.0,5,Normal_Test
28.2,55,100,37,0.0,37.785,80.962,0.0001,0,0.8,0,0.0027759,12.037,0.54334,60038,65875.0,6.4544,297.99,86.369,0.83902,0.0,,35,,1.0083,0.19316,,,0.58618,0,,0,0,1,5,5,0,24080.0,23888.0,5,Normal_Test
28.4,55,100,37,0.0,56.489,84.347,0.0001,0,0.8,0,0.0027549,12.033,0.57015,60051,65897.0,6.466,297.99,85.252,0.84322,0.0,,35,,1.0232,0.193,,,0.58912,0,,0,0,1,5,5,0,23704.0,23179.0,5,Normal_Test
28.6,55,100,37,0.0,70.553,82.576,0.0001,0,0.8,0,0.0028121,12.002,0.59651,60067,65921.0,6.4882,297.98,82.986,0.84745,0.0,,35,,1.0316,0.1929,,,0.59208,0,,0,0,1,5,5,0,23326.0,23135.0,5,Normal_Test
28.8,55,100,37,0.0,75.76,79.352,0.0001,0,0.8,0,0.0028499,11.94,0.62259,60084,65947.0,6.51,297.98,83.563,0.85175,0.0,,35,,1.0524,0.19268,,,0.59509,0,,0,0,1,5,5,0,23447.0,23922.0,5,Normal_Test
29.0,55,100,37,0.0,72.263,79.37,0.0001,0,0.8,0,0.0028302,11.927,0.649,60101,65972.0,6.5271,297.98,83.072,0.85604,0.0,,35,,1.0558,0.19264,,,0.5981,0,,0,0,1,5,5,0,23569.0,23378.0,5,Normal_Test
29.2,55,100,37,0.0,61.939,78.069,0.0001,0,0.8,0,0.0028492,11.885,0.67544,60115,65995.0,6.5375,297.98,83.244,0.86032,0.0,,35,,1.067,0.19251,,,0.6011,0,,0,0,1,5,5,0,23691.0,23501.0,5,Normal_Test
29.4,55,100,37,0.0,47.485,77.55,0.0001,0,0.8,0,0.0028485,11.832,0.70212,60127,66015.0,6.5389,297.98,82.05,0.86461,0.0,,35,,1.0809,0.19236,,,0.6041,0,,0,0,1,5,5,0,24315.0,23958.0,5,Normal_Test
29.6,55,100,37,0.0,32.455,75.349,0.0001,0,0.8,0,0.002843,11.788,0.72912,60135,66032.0,6.5238,297.98,83.65,0.8689,0.0,,35,,1.0795,0.19237,,,0.60711,0,,0,0,1,5,5,0,24940.0,24416.0,5,Normal_Test
29.8,55,100,37,0.0,23.527,76.475,0.0001,0,0.8,0,0.0028056,11.752,0.75647,60142,66047.0,6.4987,297.99,84.88,0.8732,0.0,,35,,1.083,0.19232,,,0.61012,0,,0,0,1,5,5,0,24067.0,24043.0,5,Normal_Test
30.0,55,100,37,0.0,24.602,77.283,0.0001,0,0.8,0,0.0028193,11.72,0.78384,60148,66062.0,6.4774,297.99,85.671,0.8775,0.0,,35,,1.0914,0.19223,,,0.61313,0,,0,0,1,5,5,0,25194.0,25337.0,5,Normal_Test
30.2,55,100,37,0.0,34.135,77.724,0.0001,0,0.9,0,0.0028415,12.547,0.81094,60157,66079.0,6.4686,297.99,86.198,0.88181,0.0,,35,,1.0863,0.19227,,,0.61615,0,,0,0,1,5,5,0,24819.0,24796.0,5,Normal_Test
30.4,55,100,37,0.0,47.163,77.956,0.0001,0,0.9,0,0.0027923,12.584,0.83858,60169,66099.0,6.4738,297.99,84.976,0.88608,0.0,,35,,1.0605,0.19253,,,0.61914,0,,0,0,1,5,5,0,25448.0,24925.0,5,Normal_Test
30.6,55,100,37,0.0,58.108,76.11,0.0001,0,0.9,0,0.0028266,12.537,0.86613,60182,66121.0,6.4857,297.98,82.844,0.89037,0.0,,35,,1.0723,0.1924,,,0.62215,0,,0,0,1,5,5,0,25575.0,25720.0,5,Normal_Test
30.8,55,100,37,0.0,64.339,73.025,0.0001,0,0.9,0,0.0028334,12.529,0.89381,60197,66145.0,6.499,297.97,81.627,0.89468,0.0,,35,,1.0691,0.19242,,,0.62516,0,,0,0,1,5,5,0,25204.0,25515.0,5,Normal_Test
31.0,55,100,37,0.0,65.265,70.806,0.0001,0,0.9,0,0.0028179,12.502,0.92177,60212,66168.0,6.511,297.98,82.064,0.89898,0.0,,35,,1.075,0.19235,,,0.62817,0,,0,0,1,5,5,0,24834.0,24978.0,5,Normal_Test
31.2,55,100,37,0.0,61.384,70.44,0.0001,0,0.9,0,0.0028389,12.455,0.94954,60226,66191.0,6.5185,297.98,82.562,0.90328,0.0,,35,,1.0922,0.19217,,,0.63119,0,,0,0,1,5,5,0,25963.0,25607.0,5,Normal_Test
31.4,55,100,37,0.0,54.503,70.162,0.0001,0,0.9,0,0.0028728,12.389,0.97725,60239,66213.0,6.5217,297.98,83.993,0.90762,0.0,,35,,1.1115,0.19196,,,0.63423,0,,0,0,1,5,5,0,25591.0,25736.0,5,Normal_Test
31.6,55,100,37,0.0,46.346,71.098,0.0001,0,0.9,0,0.0028768,12.342,1.0051,60250,66233.0,6.517,297.99,86.61,0.91198,0.0,,35,,1.1238,0.19182,,,0.63728,0,,0,0,1,5,5,0,25720.0,25532.0,5,Normal_Test
31.8,55,100,37,0.0,40.099,73.661,0.0001,0,0.9,0,0.0028748,12.303,1.033,60260,66251.0,6.505,298.0,88.619,0.91633,0.0,,35,,1.1359,0.19169,,,0.64033,0,,0,0,1,5,5,0,25850.0,26329.0,5,Normal_Test
32.0,55,100,37,0.0,38.649,75.793,0.0001,0,0.9,0,0.0028365,12.283,1.0616,60270,66270.0,6.4925,298.0,89.508,0.92067,0.0,,35,,1.1368,0.19167,,,0.64337,0,,0,0,1,5,5,0,25983.0,25462.0,5,Normal_Test
32.2,55,100,43,0.0,42.163,76.831,0.0001,0,0.9,0,0.0032454,12.05,1.0853,60281,66290.0,6.4842,298.02,95.323,0.92531,0.0,,35,,1.1975,0.19103,,,0.64662,0,,0,0,1,5,5,0,25592.0,25238.0,5,Normal_Test
32.4,55,100,43,0.0,49.004,84.078,0.0001,0,0.9,0,0.0032232,12.026,1.1092,60294,66312.0,6.4825,298.03,97.033,0.93011,0.0,,35,,1.2141,0.19085,,,0.64998,0,,0,0,1,5,5,0,26202.0,25848.0,5,Normal_Test
32.6,55,100,43,0.0,56.518,86.921,0.0001,0,0.9,0,0.0031099,12.044,1.1347,60309,66336.0,6.486,298.03,96.714,0.93486,0.0,,35,,1.2075,0.19091,,,0.65331,0,,0,0,1,5,5,0,26319.0,26466.0,5,Normal_Test
32.8,55,100,43,0.0,62.623,87.606,0.0001,0,0.9,0,0.0031569,12.022,1.1598,60324,66360.0,6.4917,298.03,96.125,0.9396,0.0,,35,,1.2019,0.19096,,,0.65663,0,,0,0,1,5,5,0,26935.0,27415.0,5,Normal_Test
33.0,55,100,43,0.0,66.441,87.971,0.0001,0,0.9,0,0.0031238,12.004,1.1855,60341,66386.0,6.4997,298.02,95.274,0.94433,0.0,,35,,1.2101,0.19086,,,0.65995,0,,0,0,1,5,5,0,27054.0,27534.0,5,Normal_Test
33.2,55,100,43,0.0,67.094,87.943,0.0001,0,0.9,0,0.0030673,12.013,1.2119,60357,66411.0,6.5099,298.03,95.702,0.94902,0.0,,35,,1.1969,0.19099,,,0.66324,0,,0,0,1,5,5,0,26676.0,26157.0,5,Normal_Test
33.4,55,100,43,0.0,63.648,89.38,0.0001,0,0.9,0,0.0030623,11.991,1.2388,60373,66436.0,6.5165,298.02,94.783,0.95369,0.0,,35,,1.1912,0.19104,,,0.66651,0,,0,0,1,5,5,0,26801.0,26448.0,5,Normal_Test
33.6,55,100,43,0.0,57.594,89.185,0.0001,0,0.9,0,0.0030995,11.921,1.2654,60388,66460.0,6.5171,298.02,93.802,0.95839,0.0,,35,,1.212,0.19082,,,0.6698,0,,0,0,1,5,5,0,26424.0,26238.0,5,Normal_Test
33.8,55,100,43,0.0,51.28,88.827,0.0001,0,0.9,0,0.0030629,11.88,1.2925,60401,66482.0,6.5133,298.02,94.142,0.96309,0.0,,35,,1.2222,0.1907,,,0.6731,0,,0,0,1,5,5,0,27549.0,27030.0,5,Normal_Test
34.0,55,100,43,0.0,46.48,89.963,0.0001,0,0.9,0,0.0030351,11.877,1.3202,60413,66504.0,6.5064,298.02,92.883,0.96776,0.0,,35,,1.2152,0.19077,,,0.67637,0,,0,0,1,5,5,0,27178.0,27326.0,5,Normal_Test
34.2,55,100,43,0.0,44.456,89.145,0.0001,0,0.9,0,0.0029764,11.848,1.3489,60425,66525.0,6.4972,298.01,92.7,0.9724,0.0,,35,,1.2225,0.19068,,,0.67962,0,,0,0,1,5,5,0,27311.0,27626.0,5,Normal_Test
34.4,55,100,43,0.0,46.119,89.524,0.0001,0,0.9,0,0.0030066,11.785,1.3775,60438,66546.0,6.491,298.03,96.101,0.97705,0.0,,35,,1.2427,0.19046,,,0.68288,0,,0,0,1,5,5,0,27444.0,27093.0,5,Normal_Test
