Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
219.0,65,100,80,0.0,44.668,61.018,1.5508,250,0.9,0,0.0015076,12.597,29.628,70862,79072.0,6.5072,297.85,293.63,1.5921,4.0,,23,,1.0741,0.19272,,,1.3174,0,,0,0,1,12,12,0,161900.0,162300.0,12,Validation
219.2,65,100,80,0.0,42.304,18.305,87.899,250,0.9,0,0.0015115,12.594,29.638,70931,79151.0,6.5063,297.98,339.59,1.5926,4.0,,23,,1.0766,0.19269,,,1.3178,0,,0,0,1,12,12,0,162950.0,163020.0,12,Validation
219.4,65,100,80,0.0,40.288,60.133,8.7899,250,0.9,0,0.0015154,12.574,29.65,70999,79229.0,6.5029,297.86,295.65,1.5932,4.0,,23,,1.0903,0.19257,,,1.3183,0,,0,0,1,12,12,0,162010.0,161900.0,12,Validation
219.6,65,100,80,0.0,39.659,18.04,161.24,250,0.9,0,0.0015127,12.56,29.661,71068,79307.0,6.4995,298.18,406.28,1.5937,4.0,,23,,1.1105,0.1924,,,1.3188,0,,0,0,1,12,12,0,162560.0,162790.0,12,Validation
219.8,65,100,80,0.0,40.375,125.01,16.124,250,0.9,0,0.0015228,12.552,29.672,71136,79386.0,6.4975,297.97,333.23,1.5943,4.0,,23,,1.123,0.19229,,,1.3192,0,,0,0,1,12,12,0,162610.0,162670.0,12,Validation
220.0,65,100,80,0.0,41.899,55.75,1.6124,250,0.9,0,0.0015515,12.544,29.683,71205,79464.0,6.4969,297.82,282.23,1.5948,4.0,,23,,1.1295,0.19223,,,1.3197,0,,0,0,1,12,12,0,162160.0,162560.0,12,Validation
220.2,65,100,80,0.0,43.665,16.725,83.764,250,0.9,0,0.0015411,12.553,29.695,71274,79543.0,6.4963,297.94,324.7,1.5954,4.0,,23,,1.1337,0.19219,,,1.3201,0,,0,0,1,12,12,0,162720.0,162450.0,12,Validation
220.4,65,100,80,0.0,45.666,5.0175,0.0001,250,0.9,0,0.0015114,12.577,29.705,71343,79623.0,6.4982,297.86,297.34,1.5959,4.0,,23,,1.129,0.19223,,,1.3206,0,,0,0,1,12,12,0,162770.0,162500.0,12,Validation
220.6,65,100,80,0.0,46.885,1.5052,87.686,250,0.9,0,0.0015571,12.57,29.716,71413,79702.0,6.5021,298.01,350.47,1.5965,4.0,,23,,1.128,0.19224,,,1.321,0,,0,0,1,12,12,0,162320.0,162710.0,12,Validation
220.8,65,100,80,0.0,46.579,50.121,8.7686,250,0.9,0,0.0015699,12.581,29.727,71483,79782.0,6.5054,297.89,308.57,1.597,4.0,,23,,1.1183,0.19232,,,1.3215,0,,0,0,1,12,12,0,162870.0,162770.0,12,Validation
221.0,65,100,80,0.0,44.923,15.036,146.53,250,0.9,0,0.0016171,12.555,29.738,71552,79861.0,6.5054,298.18,407.18,1.5976,4.0,,23,,1.1273,0.19224,,,1.322,0,,0,0,1,12,12,0,162420.0,162150.0,12,Validation
221.2,65,100,80,0.0,43.303,110.59,14.653,250,0.9,0,0.0015897,12.552,29.749,71621,79940.0,6.503,297.98,338.64,1.5982,4.0,,23,,1.1406,0.19213,,,1.3225,0,,0,0,1,12,12,0,162470.0,162870.0,12,Validation
221.4,65,100,80,0.0,42.626,46.668,1.4653,250,0.9,0,0.0015807,12.552,29.76,71690,80019.0,6.5007,297.84,291.39,1.5988,4.0,,23,,1.1452,0.19209,,,1.323,0,,0,0,1,12,12,0,163020.0,163420.0,12,Validation
221.6,65,100,80,0.0,42.866,14.0,69.266,250,0.9,0,0.0015299,12.577,29.77,71759,80098.0,6.4997,297.93,321.9,1.5993,4.0,,23,,1.146,0.19208,,,1.3234,0,,0,0,1,12,12,0,163070.0,163130.0,12,Validation
221.8,65,100,80,0.0,43.512,4.2001,0.0001,250,0.9,0,0.0015127,12.601,29.779,71828,80176.0,6.5001,297.85,294.78,1.5999,4.0,,23,,1.137,0.19215,,,1.3239,0,,0,0,1,12,12,0,163110.0,162840.0,12,Validation
222.0,65,100,80,0.0,43.976,1.26,78.994,250,0.9,0,0.0015567,12.576,29.79,71897,80255.0,6.5001,297.98,340.19,1.6004,4.0,,23,,1.149,0.19205,,,1.3243,0,,0,0,1,12,12,0,162660.0,163220.0,12,Validation
222.2,65,100,80,0.0,44.477,41.573,7.8994,250,0.9,0,0.0015583,12.57,29.8,71966,80335.0,6.5,297.88,302.36,1.601,4.0,,23,,1.1602,0.19195,,,1.3248,0,,0,0,1,12,12,0,163210.0,163940.0,12,Validation
222.4,65,100,80,0.0,44.995,12.472,131.89,250,0.9,0,0.0015047,12.606,29.809,72035,80414.0,6.5018,298.13,389.3,1.6015,4.0,,23,,1.1538,0.19201,,,1.3252,0,,0,0,1,12,12,0,163750.0,163980.0,12,Validation
222.6,65,100,80,0.0,44.804,95.018,13.189,250,0.9,0,0.0014599,12.629,29.818,72104,80493.0,6.5046,297.95,329.55,1.602,4.0,,23,,1.1513,0.19203,,,1.3256,0,,0,0,1,12,12,0,163290.0,163020.0,12,Validation
222.8,65,100,80,0.0,43.484,38.558,1.3189,250,0.9,0,0.0014444,12.631,29.827,72173,80571.0,6.508,297.83,285.78,1.6024,4.0,,23,,1.1546,0.192,,,1.326,0,,0,0,1,12,12,0,163840.0,164400.0,12,Validation
223.0,65,100,80,0.0,40.803,11.567,67.633,250,0.9,0,0.0014375,12.62,29.837,72242,80649.0,6.5088,297.91,315.7,1.6029,4.0,,23,,1.1665,0.19189,,,1.3264,0,,0,0,1,12,12,0,162880.0,162940.0,12,Validation
223.2,65,100,80,0.0,37.799,3.4702,0.0001,250,0.9,0,0.0014368,12.608,29.846,72310,80727.0,6.5067,297.84,288.87,1.6033,4.0,,23,,1.1774,0.1918,,,1.3268,0,,0,0,1,12,12,0,163420.0,163820.0,12,Validation
223.4,65,100,80,0.0,35.653,1.0411,80.569,250,0.9,0,0.0014776,12.575,29.857,72377,80804.0,6.5005,297.97,335.72,1.6038,4.0,,23,,1.1918,0.19167,,,1.3271,0,,0,0,1,12,12,0,163470.0,163530.0,12,Validation
223.6,65,100,80,0.0,35.983,41.859,8.0569,250,0.9,0,0.001438,12.596,29.866,72444,80881.0,6.4954,297.86,295.5,1.6043,4.0,,23,,1.1913,0.19167,,,1.3275,0,,0,0,1,12,12,0,163020.0,162910.0,12,Validation
223.8,65,100,80,0.0,38.358,12.558,138.69,250,0.9,0,0.0014446,12.615,29.876,72512,80959.0,6.4938,298.12,387.78,1.6047,4.0,,23,,1.1823,0.19175,,,1.3279,0,,0,0,1,12,12,0,163560.0,163790.0,12,Validation
224.0,65,100,80,0.0,41.354,99.128,13.869,250,0.9,0,0.0014388,12.636,29.885,72581,81037.0,6.4963,297.92,318.02,1.6051,4.0,,23,,1.1736,0.19183,,,1.3283,0,,0,0,1,12,12,0,163110.0,163830.0,12,Validation
224.2,65,100,80,0.0,43.35,29.738,240.73,250,0.9,0,0.0014789,12.635,29.895,72650,81116.0,6.5,298.42,491.23,1.6056,4.0,,23,,1.172,0.19184,,,1.3286,0,,0,0,1,12,12,0,164150.0,164550.0,12,Validation
224.4,65,100,80,0.0,43.853,198.93,24.073,250,0.9,0,0.0014928,12.63,29.905,72718,81194.0,6.5034,298.08,373.25,1.6061,4.0,,23,,1.1759,0.19181,,,1.329,0,,0,0,1,12,12,0,163190.0,162920.0,12,Validation
224.6,65,100,80,0.0,42.994,94.687,2.4073,250,0.9,0,0.0015396,12.613,29.915,72787,81273.0,6.5043,297.86,295.59,1.6066,4.0,,23,,1.1785,0.19178,,,1.3294,0,,0,0,1,12,12,0,163240.0,163310.0,12,Validation
224.8,65,100,80,0.0,41.806,28.406,105.39,250,0.9,0,0.0015512,12.612,29.926,72856,81352.0,6.5028,298.01,348.34,1.6071,4.0,,23,,1.1769,0.19179,,,1.3298,0,,0,0,1,12,12,0,163790.0,164190.0,12,Validation
225.0,65,100,80,0.0,41.211,76.562,10.539,250,0.9,0,0.0015157,12.627,29.936,72924,81430.0,6.5001,297.83,285.85,1.6075,4.0,,23,,1.1746,0.19181,,,1.3303,0,,0,0,1,12,12,0,163340.0,163740.0,12,Validation
225.2,65,100,80,0.0,41.7,22.969,201.4,250,0.9,0,0.0015294,12.622,29.946,72993,81508.0,6.498,298.23,426.8,1.608,4.0,,23,,1.181,0.19176,,,1.3307,0,,0,0,1,12,12,0,163890.0,163950.0,12,Validation
225.4,65,100,80,0.0,43.029,156.14,20.14,250,0.9,0,0.001536,12.62,29.957,73061,81587.0,6.499,297.94,324.38,1.6085,4.0,,23,,1.1899,0.19168,,,1.3311,0,,0,0,1,12,12,0,163440.0,164170.0,12,Validation
225.6,65,100,80,0.0,43.947,46.843,355.53,250,0.9,0,0.0015662,12.612,29.967,73130,81666.0,6.5007,298.68,585.81,1.609,4.0,,23,,1.1991,0.1916,,,1.3315,0,,0,0,1,12,12,0,163980.0,163710.0,12,Validation
225.8,65,100,80,0.0,44.172,302.64,35.553,250,0.9,0,0.0015734,12.618,29.977,73199,81744.0,6.5012,298.17,406.93,1.6095,4.0,,23,,1.197,0.19161,,,1.3319,0,,0,0,1,12,12,0,164030.0,163930.0,12,Validation
226.0,65,100,80,0.0,44.221,147.73,3.5553,250,0.9,0,0.0015224,12.651,29.987,73268,81823.0,6.5004,297.85,293.93,1.61,4.0,,23,,1.1855,0.19171,,,1.3323,0,,0,0,1,12,12,0,164580.0,164310.0,12,Validation
226.2,65,100,80,0.0,44.577,44.319,146.01,250,0.9,0,0.0015278,12.656,29.997,73337,81902.0,6.5001,298.08,372.67,1.6105,4.0,,23,,1.1838,0.19173,,,1.3327,0,,0,0,1,12,12,0,164620.0,165190.0,12,Validation
226.4,65,100,80,0.0,45.037,118.12,14.601,250,0.9,0,0.0014925,12.677,30.006,73406,81981.0,6.5,297.84,290.05,1.6109,4.0,,23,,1.1799,0.19176,,,1.3331,0,,0,0,1,12,12,0,163670.0,163560.0,12,Validation
226.6,65,100,80,0.0,45.554,35.435,275.07,250,0.9,0,0.0014342,12.725,30.015,73475,82060.0,6.5008,298.4,488.67,1.6113,4.0,,23,,1.1648,0.19189,,,1.3334,0,,0,0,1,12,12,0,164210.0,164440.0,12,Validation
226.8,65,100,80,0.0,45.748,224.82,27.507,250,0.9,0,0.0014389,12.74,30.023,73545,82139.0,6.5002,298.01,347.98,1.6117,4.0,,23,,1.1489,0.19203,,,1.3337,0,,0,0,1,12,12,0,164750.0,165310.0,12,Validation
227.0,65,100,80,0.0,46.19,98.874,2.7507,250,0.9,0,0.0013979,12.773,30.031,73614,82218.0,6.5004,297.77,263.02,1.6121,4.0,,23,,1.1352,0.19215,,,1.334,0,,0,0,1,12,12,0,164280.0,164680.0,12,Validation
227.2,65,100,80,0.0,46.548,29.662,117.8,250,0.9,0,0.001354,12.81,30.039,73683,82297.0,6.5025,297.94,325.6,1.6124,4.0,,23,,1.1199,0.19228,,,1.3343,0,,0,0,1,12,12,0,163820.0,163880.0,12,Validation
227.4,65,100,80,0.0,46.074,8.8987,0.0001,250,0.9,0,0.0013029,12.847,30.046,73753,82376.0,6.5058,297.86,294.57,1.6127,4.0,,23,,1.1095,0.19237,,,1.3346,0,,0,0,1,12,12,0,163850.0,163580.0,12,Validation
227.6,65,100,80,0.0,44.261,2.6696,107.65,250,0.9,0,0.0012407,12.877,30.052,73822,82454.0,6.5095,298.05,364.13,1.613,4.0,,23,,1.1055,0.1924,,,1.3348,0,,0,0,1,12,12,0,164370.0,164770.0,12,Validation
227.8,65,100,80,0.0,40.967,65.42,10.765,250,0.9,0,0.0012294,12.887,30.057,73890,82532.0,6.5087,297.89,307.77,1.6132,4.0,,23,,1.0955,0.19249,,,1.335,0,,0,0,1,12,12,0,164900.0,165300.0,12,Validation
228.0,65,100,80,0.0,38.007,19.626,182.83,250,0.9,0,0.0012337,12.882,30.063,73958,82608.0,6.5065,298.25,433.01,1.6134,4.0,1396.8,23,2141.3,1.1015,0.19244,30.039,23.668,1.3351,0,71.499,0,0,1,12,12,0,164920.0,165320.0,12,Validation
228.2,65,100,80,0.0,35.945,138.06,18.283,250,0.9,0,0.0012228,12.903,30.068,74025,82685.0,6.5033,297.97,336.32,1.6136,4.0,,23,,1.0902,0.19253,,,1.3353,0,,0,0,1,12,12,0,164450.0,164510.0,12,Validation
228.4,65,100,80,0.0,35.137,51.16,1.8283,250,0.9,0,0.0011823,12.932,30.072,74092,82761.0,6.5006,297.82,280.33,1.6138,4.0,,23,,1.0823,0.1926,,,1.3355,0,,0,0,1,12,12,0,164470.0,164530.0,12,Validation
228.6,65,100,80,0.0,35.424,15.348,66.801,250,0.9,0,0.0011424,12.971,30.076,74159,82837.0,6.4985,297.89,305.4,1.6139,4.0,,23,,1.0677,0.19273,,,1.3356,0,,0,0,1,12,12,0,163980.0,164050.0,12,Validation
228.8,65,100,80,0.0,36.548,4.6044,0.0001,250,0.9,0,0.0011356,13.0,30.079,74227,82914.0,6.498,297.81,277.0,1.6141,4.0,,23,,1.0481,0.1929,,,1.3357,0,,0,0,1,12,12,0,164500.0,164730.0,12,Validation
229.0,65,100,80,0.0,37.861,1.3813,84.147,250,0.9,0,0.0011444,12.992,30.083,74294,82990.0,6.4982,297.95,326.41,1.6142,4.0,,23,,1.0617,0.19278,,,1.3358,0,,0,0,1,12,12,0,164010.0,164410.0,12,Validation
229.2,65,100,80,0.0,39.088,0.4144,0.0001,250,0.9,0,0.0011893,12.958,30.087,74362,83067.0,6.4973,297.88,300.63,1.6143,4.0,,23,,1.0878,0.19255,,,1.3359,0,,0,0,1,12,12,0,165030.0,165430.0,12,Validation
229.4,65,100,80,0.0,40.691,0.12432,81.483,250,0.9,0,0.0011995,12.95,30.091,74430,83144.0,6.4975,298.01,348.24,1.6144,4.0,,23,,1.1061,0.19239,,,1.336,0,,0,0,1,12,12,0,164040.0,164610.0,12,Validation
229.6,65,100,80,0.0,42.197,41.755,8.1483,250,0.9,0,0.001219,12.955,30.095,74499,83222.0,6.4964,297.87,300.33,1.6146,4.0,,23,,1.1072,0.19238,,,1.3361,0,,0,0,1,12,12,0,164560.0,164960.0,12,Validation
229.8,65,100,80,0.0,44.176,12.527,140.09,250,0.9,0,0.0012124,12.975,30.099,74568,83300.0,6.4987,298.13,390.99,1.6147,4.0,,23,,1.0992,0.19245,,,1.3362,0,,0,0,1,12,12,0,164080.0,164140.0,12,Validation
230.0,65,100,80,0.0,45.189,95.829,14.009,250,0.9,0,0.0011924,12.989,30.102,74637,83378.0,6.502,297.89,306.27,1.6148,4.0,1369.3,23,2140.3,1.1009,0.19244,30.087,23.588,1.3363,0,70.884,0,0,1,12,12,0,165090.0,165490.0,12,Validation
0.2,30,100,8,0.0,26.474,0.0001,229.84,0,0.6,0,1.0861,14.703,0.001,57862,61188.0,6.4517,297.66,215.45,0.095362,5.0,,22,,-0.12433,0.2073,,,0.03627,0,,0,0,1,13,13,0,0.0,0.0,13,Validation
0.4,30,100,8,0.0,45.81,0.0001,67.958,0,0.6,0,1.1331,14.7,0.00099938,57869,61199.0,6.491,297.88,274.23,0.10858,5.0,,22,,-0.088177,0.20661,,,0.0413,0,,0,0,1,13,13,0,0.0,0.0,13,Validation
0.6,30,100,8,0.0,49.805,0.0001,0.0001,0,0.6,0,1.1788,14.687,0.00099874,57876,61210.0,6.5377,297.86,269.05,0.11282,5.0,,22,,-0.074606,0.20635,,,0.042911,0,,0,0,1,13,13,0,0.0,0.0,13,Validation
0.8,30,100,8,0.0,35.234,0.0001,88.715,0,0.6,0,1.2233,14.658,0.00099815,57881,61219.0,6.5682,298.16,347.75,0.11526,5.0,,22,,-0.059723,0.20606,,,0.04384,0,,0,0,1,13,13,0,0.0,0.0,13,Validation
1.0,30,100,8,0.51828,17.617,96.926,8.8715,0,0.6,0,1.2664,14.64,0.00099762,57881,61225.0,6.5737,298.06,322.59,0.1174,5.0,1455.8,22,1741.5,-0.049867,0.20588,0.001,0.58631,0.044653,0,4.086,0,0,1,13,13,0,0.0,0.0,13,Validation
1.2,30,100,8,1.039,8.8085,68.005,0.88715,0,0.6,0,1.308,14.616,0.00099712,57881,61229.0,6.5632,297.98,300.27,0.11954,5.0,,22,,-0.03855,0.20566,,,0.045467,0,,0,0,1,13,13,0,0.0,0.0,13,Validation
1.4,30,100,8,1.5606,4.4042,42.137,0.088715,0,0.6,0,1.3481,14.601,0.00099664,57879,61232.0,6.5442,297.92,285.2,0.12174,5.0,,22,,-0.030809,0.20551,,,0.046306,0,,0,0,1,13,13,0,0.0,0.0,13,Validation
1.6,30,100,8,0.0,0.0,12.641,53.708,0,0.6,0,1.3867,14.571,0.00099617,57877,61233.0,6.5209,298.09,330.0,0.12403,5.0,,22,,-0.01751,0.20526,,,0.047177,0,,0,0,1,13,13,0,0.0,0.0,13,Validation
1.8,30,100,8,0.0,0.0,68.197,5.3708,0,0.6,0,1.4235,14.551,0.0009957,57874,61235.0,6.4987,298.04,316.45,0.12642,5.0,,22,,-0.0076112,0.20507,,,0.048084,0,,0,0,1,13,13,0,0.0,0.0,13,Validation
2.0,30,100,8,0.0,1.019,52.772,0.53708,0,0.6,0,1.4584,14.53,0.00099523,57871,61237.0,6.4793,297.99,303.23,0.12889,5.0,,22,,0.0023096,0.20488,,,0.049027,0,,0,0,1,13,13,0,0.0,0.0,13,Validation
2.2,30,100,8,0.0,9.8308,37.51,0.053708,0,0.6,0,1.4913,14.519,0.00099473,57871,61241.0,6.4741,297.95,293.72,0.13148,5.0,,22,,0.0068015,0.20479,,,0.05001,0,,0,0,1,13,13,0,21765.0,21904.0,13,Validation
2.4,30,100,8,0.0,20.682,25.18,0.0053708,0,0.6,0,1.5222,14.498,0.00099419,57872,61247.0,6.4863,297.93,287.8,0.13417,5.0,,22,,0.015065,0.20463,,,0.051034,0,,0,0,1,13,13,0,21261.0,20899.0,13,Validation
2.6,30,100,8,0.0,26.644,7.5539,36.518,0,0.6,0,1.551,14.476,0.00099363,57875,61254.0,6.5047,298.06,321.41,0.13696,5.0,,22,,0.02425,0.20446,,,0.052096,0,,0,0,1,13,13,0,22256.0,22227.0,13,Validation
2.8,30,100,8,0.0,25.278,48.708,3.6518,0,0.6,0,1.5782,14.43,0.00099307,57877,61261.0,6.5196,298.03,313.33,0.13985,5.0,,22,,0.04444,0.20407,,,0.053196,0,,0,0,1,13,13,0,21251.0,20723.0,13,Validation
3.0,30,100,8,0.0,17.975,39.475,0.36518,0,0.6,0,1.6035,14.405,0.00099255,57878,61266.0,6.5221,298.0,304.86,0.14284,5.0,,22,,0.057954,0.20382,,,0.054334,0,,0,0,1,13,13,0,21246.0,21718.0,13,Validation
3.2,30,100,15,0.0,9.6824,29.776,0.036518,0,0.6,0,1.642,14.378,0.00099202,57879,61272.0,6.5114,297.97,299.1,0.14593,5.0,,22,,0.070024,0.20358,,,0.055511,0,,0,0,1,13,13,0,22242.0,22546.0,13,Validation
3.4,30,100,15,0.0,5.7035,22.408,0.0036518,0,0.6,0,1.6788,14.337,0.00099151,57879,61277.0,6.4945,297.96,296.52,0.14913,5.0,,22,,0.087906,0.20324,,,0.056729,0,,0,0,1,13,13,0,21737.0,22208.0,13,Validation
3.6,30,100,15,0.0,8.459,18.273,0.00036518,0,0.6,0,1.7137,14.297,0.000991,57879,61282.0,6.4823,297.96,296.07,0.15245,5.0,,22,,0.10677,0.20288,,,0.05799,0,,0,0,1,13,13,0,21732.0,21703.0,13,Validation
3.8,30,100,15,0.0,16.047,16.435,0.0001,0,0.6,0,1.7462,14.262,0.00099045,57881,61289.0,6.4813,297.97,297.05,0.15589,5.0,,22,,0.12334,0.20257,,,0.059298,0,,0,0,1,13,13,0,21227.0,21199.0,13,Validation
4.0,30,100,15,0.0,23.995,16.333,0.0001,0,0.6,0,1.7753,14.222,0.00098988,57885,61298.0,6.4903,297.97,298.98,0.15945,5.0,,22,,0.14197,0.20221,,,0.060655,0,,0,0,1,13,13,0,21722.0,22194.0,13,Validation
4.2,30,100,15,0.0,28.372,17.563,0.0001,0,0.6,0,1.8297,14.194,0.00098929,57889,61309.0,6.5046,297.98,301.06,0.16313,5.0,,30,,0.15068,0.20204,,,0.062055,0,,0,0,1,13,13,0,21717.0,21522.0,13,Validation
4.4,30,100,15,0.0,27.017,19.219,0.0001,0,0.6,0,1.8813,14.162,0.00098871,57893,61319.0,6.5173,297.99,303.41,0.16694,5.0,,30,,0.16264,0.20181,,,0.063503,0,,0,0,1,13,13,0,21713.0,21684.0,13,Validation
4.6,30,100,15,0.0,20.608,21.525,0.0001,0,0.6,0,1.9299,14.116,0.00098815,57896,61329.0,6.5195,298.0,306.54,0.17088,5.0,,30,,0.18135,0.20145,,,0.065004,0,,0,0,1,13,13,0,22208.0,22679.0,13,Validation
4.8,30,100,15,0.0,13.349,25.165,0.0001,0,0.6,0,1.977,14.083,0.00098762,57898,61336.0,6.5104,298.01,309.79,0.17495,5.0,,30,,0.19614,0.20116,,,0.066551,0,,0,0,1,13,13,0,21703.0,21507.0,13,Validation
5.0,30,100,15,0.0,9.762,29.364,0.0001,0,0.6,0,2.0212,14.056,0.0009871,57898,61343.0,6.4955,298.03,313.44,0.17915,5.0,,30,,0.20637,0.20096,,,0.06815,0,,0,0,1,13,13,0,21198.0,21336.0,13,Validation
5.2,30,100,15,0.0,12.109,34.545,0.0001,0,0.6,0,2.0638,14.031,0.00098658,57898,61350.0,6.4847,298.04,316.76,0.18347,0.0,,30,,0.21542,0.20078,,,0.069797,0,,0,0,1,13,13,0,21193.0,21164.0,13,Validation
5.4,30,100,15,0.0,18.749,39.797,0.0001,0,0.6,0,2.1022,13.991,0.00098605,57900,61358.0,6.4826,298.05,319.44,0.18794,0.0,,30,,0.22959,0.20051,,,0.071498,0,,0,0,1,13,13,0,22188.0,22659.0,13,Validation
5.6,30,100,15,0.0,26.201,44.697,0.0001,0,0.6,0,2.1379,13.953,0.00098548,57903,61367.0,6.4901,298.06,322.88,0.19257,0.0,,30,,0.24442,0.20022,,,0.073259,0,,0,0,1,13,13,0,21683.0,21488.0,13,Validation
5.8,30,100,15,0.0,30.67,50.988,0.0001,0,0.6,0,2.1695,13.924,0.00098491,57907,61378.0,6.5039,298.08,326.25,0.19736,0.0,,30,,0.2547,0.20001,,,0.075083,0,,0,0,1,13,13,0,22178.0,22316.0,13,Validation
6.0,30,100,15,0.0,29.605,57.638,0.0001,0,0.6,0,2.1983,13.882,0.00098433,57910,61388.0,6.5147,298.09,328.79,0.20232,0.0,,30,,0.26942,0.19973,,,0.076969,0,,0,0,1,13,13,0,21673.0,22144.0,13,Validation
6.2,30,100,15,0.0,24.243,63.688,0.0001,0,0.6,0,2.2236,13.833,0.00098378,57913,61397.0,6.5163,298.09,330.01,0.20744,0.0,,30,,0.28782,0.19937,,,0.078919,0,,0,0,1,13,13,0,21668.0,21473.0,13,Validation
6.4,30,100,15,0.0,18.29,68.418,0.0001,0,0.6,0,2.2451,13.793,0.00098325,57914,61404.0,6.5088,298.1,331.72,0.21276,0.0,,30,,0.3022,0.19909,,,0.080944,0,,0,0,1,13,13,0,22163.0,21967.0,13,Validation
6.6,30,100,15,0.0,15.315,73.98,0.0001,0,0.6,0,2.2625,13.74,0.00098272,57915,61412.0,6.4962,298.11,334.09,0.21829,0.0,,30,,0.32079,0.19873,,,0.083048,0,,0,0,1,13,13,0,21158.0,21129.0,13,Validation
6.8,30,100,15,0.0,17.369,80.635,0.0001,0,0.6,0,2.2764,13.694,0.00098219,57916,61419.0,6.4858,298.11,336.27,0.22401,0.0,,30,,0.33826,0.19838,,,0.085228,0,,0,0,1,13,13,0,22153.0,21624.0,13,Validation
7.0,30,100,15,0.0,23.554,87.351,0.0001,0,0.6,0,2.2856,13.642,0.00098164,57919,61428.0,6.4835,298.13,339.8,0.22993,0.0,,30,,0.35798,0.198,,,0.087479,0,,0,0,1,13,13,0,21147.0,21285.0,13,Validation
7.2,30,100,15,0.0,30.662,96.125,0.0001,0,0.6,0,2.2907,13.591,0.00098106,57922,61438.0,6.4861,298.13,341.0,0.23602,0.0,,30,,0.37722,0.19762,,,0.0898,0,,0,0,1,13,13,0,21142.0,21114.0,13,Validation
7.4,30,100,15,0.0,36.733,102.35,0.0001,0,0.6,0,2.2916,13.532,0.00098046,57927,61450.0,6.4941,298.14,343.03,0.24231,0.0,,30,,0.3998,0.19718,,,0.092193,0,,0,0,1,13,13,0,21637.0,21442.0,13,Validation
7.6,30,100,15,0.0,39.596,109.87,0.0001,0,0.6,0,2.2886,13.475,0.00097985,57933,61462.0,6.5014,298.14,343.69,0.2488,0.0,,30,,0.42145,0.19676,,,0.094664,0,,0,0,1,13,13,0,21632.0,21937.0,13,Validation
7.8,30,100,15,0.0,39.556,115.9,0.0001,0,0.6,0,2.2806,13.404,0.00097925,57939,61474.0,6.5071,298.14,344.4,0.25551,0.0,,30,,0.44829,0.19624,,,0.097218,0,,0,0,1,13,13,0,21627.0,21265.0,13,Validation
8.0,30,100,15,0.0,37.253,122.1,0.0001,0,0.6,0,2.2685,13.35,0.00097865,57944,61485.0,6.5076,298.15,345.28,0.26243,0.0,,30,,0.46944,0.19582,,,0.099852,0,,0,0,1,13,13,0,22122.0,22260.0,13,Validation
8.2,42,100,15,0.0,34.751,128.64,0.0001,0,0.6,0,2.2521,13.468,0.00097806,57948,61497.0,6.5066,298.15,345.5,0.21006,0.0,,30,,0.43851,0.19889,,,0.11188,0,,0,0,1,13,13,0,22116.0,22421.0,13,Validation
8.4,42,100,15,0.0,32.621,134.43,0.0001,0,0.6,0,2.2309,13.408,0.00097748,57953,61507.0,6.5048,298.15,344.57,0.20893,0.0,,30,,0.42624,0.19905,,,0.11128,0,,0,0,1,13,13,0,21111.0,20916.0,13,Validation
8.6,42,100,15,0.0,31.235,138.8,0.0001,0,0.6,0,2.2045,13.358,0.00097691,57956,61517.0,6.5005,298.14,344.09,0.21365,0.0,,30,,0.43881,0.19887,,,0.11379,0,,0,0,1,13,13,0,21106.0,21077.0,13,Validation
8.8,42,100,15,0.0,31.564,143.65,0.0001,0,0.6,0,2.1727,13.288,0.00097633,57960,61528.0,6.4962,298.15,345.62,0.21916,0.0,,30,,0.46617,0.19849,,,0.11673,0,,0,0,1,13,13,0,22101.0,22572.0,13,Validation
9.0,42,100,15,0.0,33.612,151.0,0.0001,0,0.6,0,2.1375,13.25,0.00097575,57965,61539.0,6.4924,298.16,348.36,0.22491,0.0,,30,,0.47702,0.19834,,,0.1198,0,,0,0,1,13,13,0,21595.0,21733.0,13,Validation
